,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
378,378,12218,Tahukah anda siapa yang memakai baju abu2. Dia adalah Duta Besar Kuwait sekaligus Sekretaris Umum (BNPTKI) Tatang B Razak. Hari ini datang ke USER berdiskusi cukup banyak bagaimana seharusnya mengurus TKI. USER USER USER,0,id,Do you know who wears gray clothes He is the Kuwaiti Ambassador and General Secretary (BNPTKI) Tatang B Razak. Today came to USER to discuss quite a lot how to take care of migrant workers. USER USER USER  
379,379,7569,USER USER Sepertinya efek dari UU MD3. Boleh ngomong sesuka hati.',0,id,USER USER It looks like the effect of MD3 Act. You can say whatever you want. '  
380,380,2585,"USER Mengadu ke Allah agar para pemimpin yang bejat,bangsat,bajingan segera bertaubat kepada Allah dan kembali ke jalan Allah.'",0,id,"USER Complain to God so that leaders who are corrupt, rascal, rascals immediately repent to God and return to Allah's path. '  "
381,381,3464,USER Cinta buta itu cinta yg tak mendengar dan melihat fakta yg ada seperti kotoran kucing rasa coklat. Sependapat gak prof?',0,id,"USER Blind love is love that doesn't hear and sees facts that are like chocolate cat droppings. Do you agree, Prof? '  "
382,382,4811,"Jangan hanya #Salam2Periode; Tapi wujudkan #JokowiPresidenTerpilih2019; Insyaallah do'a seluruh rakyat negeri ini diizabah allah swt, kita harus berusaha dgn ihklas.; Untuk Indonesia hanya; #JokowiPilihanTerbaik2019",0,id,"Don't just # Salam2Period; But realize # JokowiPresidenTelpilih2019; God willing, the prayers of all the people of this country are permitted by Allah, we must try sincerely; For Indonesia only; # JokowiBest Choice2019  "
383,383,2807,"Istilah Kecebong kampret diharapkan hilang dari jagat dunia maya, istilah kofar kafir-sesat menyesatkan bgmn A? #edisingadukaAa USER'",1,id,"The term tadpole is expected to disappear from the universe of cyberspace, the term kafar-pagan misleading misleading how A? #edisingadukaAa USER '  "
384,384,11321,Hampir tiap hari stalk dia. Ntah la. Dari form 6 ndak pandai stop. Bangkai',1,id,"Almost every day he stalks. I don't know. From form 6, it's not smart. Carcass'  "
385,385,5570,Brengsek itu bukan di liat dari ganteng/cantiknya orang tersebut! Skrg aja yg jelek-jelek pada sok laku. *miris*',0,id,That jerk is not seen from his handsome / beautiful person! Now that's just ugly bad behavior. *pity*'  
386,386,6827,pilihanya cuma 2 ; stop karna g cukup dana; atau lanjut dengan cara hutang dan uangnya entah kemana,0,id,only 2 choices; stop because of not enough funds; or continue by way of debt and money somewhere  
387,387,11066,Pertumbuhan Ekonomi Indonesia Luartal-I 2018,0,id,Indonesia's Economic Growth in the First Quarter of 2018  
388,388,5799,"USER USER Banyak, di antaranya menganggap non muslim di sini sebagai kafir harbi, bahwa jihad itu artinya hanyalah perang, dll...'",0,id,"USER USER Many, among them, consider non-Muslims here as harbi infidels, that jihad means only war, etc ... '  "
389,389,10203,"nemu jawaban dari seorang ustadz kenapa babi diharamkan\nlah netijen yang udah pinter malah ngata-ngatain bodoh, hidup ga bermanfaat, ga pernah ngaji dll. \xf0\x9f\x98\x91\xf0\x9f\x98\x91\xf0\x9f\x98\x91'",0,id,
390,390,7446,"gue sekelompok bertujuh, gue sendiri dari fakultas ekonomi, dan gue sendiri yg non-muslim. gue akan pergi mengabdi di kab sukabumi, kaki gunung pangrango dan gue udah cek, gereja katolik terdekat 45 menit dari desa gue'",0,id,"I am a group of seven, I myself am from the faculty of economics, and I myself am a non-Muslim. I will go to serve in the district of Sukabumi, at the foot of Pangrango Mountain and I have checked, the nearest Catholic church is 45 minutes from my village '  "
391,391,4215,Yesung adalah seorang Katholik',0,id,Yesung is a Catholic '  
392,392,5917,Bacot ni pecun URL,1,id,Ignore this code  
393,393,8058,"Dibedakan mana Budaya/ajaran Islam (ajaran Islam sesuai Al Qur'an dan Hadis yg Sahih). Ini hanya buat umat Islam. Beda dgn Budaya Arab (adat istiadat org Arab bisa orang islam / kristen) misalnya pakai Kerudung, baju gamis, makan Unta, piara jambang d",0,id,"Where is the culture / teachings of Islam (the teachings of Islam in accordance with the Qur'an and the Hadith that is authentic). This is only for Muslims. Different from Arabic culture (customs of Arab people can be Muslims / Christians) for example wearing a veil, robe, eating camels, para gambang and  "
394,394,3415,USER Yeuh kunyuk',0,id,USER Yeuh bastard '  
395,395,7666,"""Bila Anies diminta jadi capres Prabowo, beliau bukan tidak amanah, tetapi diberi amanah yang lebih besar! Sampai saat ini, beliau kandidat terbagus mendampingi Prabowo.""\n\n~ Zeng Wei Jian, aktivis kalangan tionghoa.'",0,id,"""If Anies is asked to be Prabowo's presidential candidate, he is not insecure, but given a greater mandate! Until now, he is the best candidate to accompany Prabowo.""~ Zeng Wei Jian, Chinese activist. '  "
396,396,6114,andritany ismed sofyan dan ramdani lestaluhu mewakili tim persija mendatangi rumah duka alm fahreza siang ini,0,id,Andritany Ismed Sofyan and Ramdani Lestaluhu representing the Persija team visited the funeral home of late Fahreza this afternoon.  
397,397,10408,USER Panas perut dah ni kak maya. Satgi jamban baru durian ja hahahahaha',0,id,"USER The stomach is already hot, Maya. Satgi latrine new durian ja hahahahaha '  "
398,398,6729,#MataNajwaDebatJakarta si Cina Babi ahok bloon banget. Sok pinter banget lagi. Asal bukan Ahok,1,id,#MataNajwaDebatJakarta the Chinese Pig Ahok is so stupid. So smart again. Origin is not Ahok  
399,399,3587,"BERLIN (IQNA) - Karya seni Muraqqa (album) sejak era Mongol dari Iran dan #India akan dipamerkan di Departemen Seni #Islam di #Museum_Pergamon, #Berlin.;",0,id,"BERLIN (IQNA) - Muraqqa artwork (album) since the Mongol era from Iran and #India will be exhibited at the #Islam Art Department at #Museum_Pergamon, #Berlin;  "
400,400,5653,USER Enak ga di bom balik?',0,id,USER Isn't the bomb back? '  
401,401,1737,USER Dimanfaatkan utk politik rezim...',0,id,USER Utilized for regime politics ... '  
402,402,7203,USER Yaudah maunya apa? Pantat panci?',0,id,USER What do you want? Pot butt? '  
403,403,1579,RT USER USER Mungkinkah Sandi dan Anies nyusul sahabat-sahabatnya yg jadi buron dan yg sdh ditangkap itu sebelum dilantik ?,1,id,USER RT USER Could it be that Sandi and Anies were followed by friends who were wanted and who had been arrested before being installed?  
404,404,4342,Macam ada orang asing dalam rumah\xf0\x9f\x99\x83',0,id,
405,405,1498,RT USER USER USER cr bini dulu baru nyapres masak g punya ibu negara,1,id,USER RT USER USER cr chant first before he cooks and has a first lady  
406,406,11441,Kita lawan PKS konsisten melawan investasi Cina meskipun grup Lippo donatur Anies Sandi yang buat Meikarta PKS teta,1,id,"We are against PKS, which is consistent against Chinese investment, even though the Lippo group, anies Sandi, is the one who made Meikarta PKS  "
407,407,7632,"silakan menangis, silakan iri, silakan pingin nyaingin exo dan exol. but mimpi lu ketinggian gan. presiden korea fans exo, anak pak jokowi jg fans exo. exo mah lebih selebih lebihnya pokoknya mah wksk gosa sok nyaingin; #EXO_MEDALS #MTVBRKPOPEXO #PremiosMT",0,id,"please cry, please envy, please want exo and exol. but your dreams are heights, bro. Korean President EXO fans, Pak Jokowi's son also EXO fans. exo mah is more more mainly just like that when it is selfish; #EXO_MEDALS #MTVBRKPOPEXO #PremiosMT  "
408,408,2324,"Jika mengaku SAYA PANCASILA dan SAYA INDONESIA, maka TAATILAH UU di Indonesia!\n\nSesuai Keppres No. 6/2000 dan SK MenAg Nomor MA/12/2006, agama yg diakui di NKRI : Islam, Kristen Protestan, Katolik, Hindu, Buddha dan Kong Hu Cu.\n\nDiluar itu, agamanya",0,id,"If you claim that I am PANCASILA and I am INDONESIA, then OBSERVE the Law in Indonesia!In accordance with Presidential Decree No. 6/2000 and SK MenAg Number MA / 12/2006, recognized religions in the Republic of Indonesia: Islam, Protestant Christianity, Catholicism, Hinduism, Buddhism and Confucianism.Beyond that, his religion  "
409,409,6721,"Siapppp...sbtlnye ga nunggu 2019, lbh cpt lbh baik jokowi kita lengserkan...sblm negeri ini kacau balau",1,id,"Be ready ... not wait for 2019, even better if we stepped aside ... before this country is in turmoil  "
410,410,2197,RT USER: Salah satu ciri orang munafik bila berjanji dia dusta kayak jokowi URL,1,id,RT USER: One of the characteristics of a hypocrite is if he promises to lie like jokowi URL  
411,411,7850,"USER Daripada ikut Pilkada yang udah pasti gak menang mending voting nama bapak di polling saya aja pak, kali aja beneran jadi pelatih timnas.",0,id,"USER Instead of taking part in the elections, which is definitely not going to win, you can vote for your name in my poll, sir, this time it will really be the national team coach.  "
412,412,10661,",,terkurung dalm hati yyynng bisu,,\n..sendrri Dan tak terpikir,,\n..ttntng lngkh yng bgittu paanjaang,,\n..selalu buntu Dan tak ada jaln tuk keluar...\n,,,\n.\n.\n#jenuh'",0,id,",, locked in a silent heart ,,.. alone and I didn't think of it ,,..what's the truth about paanjaang,... always stuck and there is no way to get out ........#saturated'  "
413,413,5545,Allah SWT yg ngoceh tiada bagimu pelindung & penolong selain Allah tidak menolong kenapa masih di-sembah2 (29:22),1,id,Allah SWT who is blabbering is not for you protectors & helpers besides Allah does not help why are still worshiped (29:22) 
414,414,335,USER Kan emang gw dongo',0,id,"USER, I really do  "
415,415,7263,"ngin Ahok keluar dr Jeruji.? Jangan demo Rutan tapi Demo Jokowi Minta Amnesti atau Grasi Jika tak dikasi, Lengserkan Jokowi Salam2Tahun",1,id,"Want Ahok out of bars? Don't hold a remand center but Jokowi Demand Asks Amnesty or Clemency If not given, Drop Jokowi Salam2Tahun  "
416,416,7545,"USER ada nama panggilanya ""yasuko"" entah alesanya apa ya? cuman dulu waktu kecil aku itu gendut,mata nya sipit, yah gitu lahh ~~ #SSemangatpagi'",0,id,"USER has a nickname ""Yasuko"", what's the ales? only when I was little, I was fat, my eyes were narrow, yeah right ~~ #SSangatpagi '  "
417,417,10728,"USER USER pki,itu kan gaya pkiklau ada jambret pasti di pukul sampai mati,di kota padang aja jambret mati di pukul\n.\nUSER pki ini tolol menfitnah nya kok jambret tak di pukul sampai mati, menimal sampai rumah sakit, \n.\nklau menjadi",1,id,"USER USER pki, that's the style pkiklau there is a sure shot at beaten to death, in the city of Padang just snatch dead at.USER, this idiot slandered how come he didn't get beaten to death, up to the hospital,.if you become  "
418,418,2225,USER USER Bocah pake baju item bangsad sekali tanpa ada rasa bersalah\xf0\x9f\x98\xb6',1,id,USER USER The boy wore the item of the royal ward once without any guiltðŸ˜¶ '  
419,419,3157,dan pak USER bilang ini pencitraan URL,1,id,and Mr. USER says this is URL imaging  
420,420,877,Pendapat Profesor - Pemenang Debat Pilkada Jatim,0,id,Opinion of Professor - East Java Election Debate Winner  
421,421,7555,USER USER udik emang bego haha',1,id,USER USER is not a fool.  
422,422,6381,"USER mungkin babangnya batak, kristen, tapi lagi diajarin sama Tuhan utk bertanggungjawab. Gimana, masih sabar kan?'",0,id,"USER may be a hobby, Christian, but again taught by God to be responsible. How is it, still patient right? '  "
423,423,11757,Ngapain tag si kunyuk URL,0,id,What do you do with the URL tag  
424,424,1721,Antek komunis nya jelas sekali... Yang teriak huuuu ke Bp. Taufik Ismail -hafizhahullah URL,1,id,The communist henchman is very clear ... The one yelling huuuu to Bp. Taufik Ismail -hafizhahullah URL  
425,425,1905,Si Om Bule agak geblek ya malem2 begini sepedaan.. Hmm',1,id,The Uncle Bule is a bit crazy like this a night ... Hmm '  
426,426,3638,RT USER: Semua lelaki yang udah pd ngentotin mami gak pernah bosen dengan jepitan pepek mami... mereka blg lbh puas dengan mami\xe2\x80\xa6',0,id,RT USER: All the men who have sexed with my mother have never been bored with my mother's pepek clamps ... they are more satisfied with mamâ € ¦ '  
427,427,3429,"USER Anjing tai goblok idiot bangsat monyet babi fucc, kont, ngents, goblok. \n\nIya tau kasar bgt maaf'",1,id,"USER Dog, idiot, you bastard, idiot, pig, monkey, fucc, kont, ngents, idiot.I know how rude I'm sorry '  "
428,428,9065,"~; Yg jelas, klw ada foto2 yg begitu:; #lombaTari; SekolahDasar; #LKS,LombaKeterampilanSiswa; Sekolah Menengah Kejuruan; #Pembeatan, ""adatGorontalo; gadis kecil yg sdh beranjak remaja""; sekitar tahun 2010; #CCU, Cross Cultural Understanding, Universitas. K",0,id,
429,429,293,USER Ih banci selotipan \xf0\x9f\x98\x82',1,id,USER Sissy sissy tape ðŸ˜ ‚'  
430,430,4061,sinyal 4G USER ini masih kacrut aja...',1,id,USER's 4G signal is still bankrupt ... '  
431,431,1823,"ISIS, Al-Qaedah, dan Berbagai Aliran Khawarij Lainnya Bahaya Laten terhadap ISLAM dan UMAT ISLAM",0,id,"ISIS, Al-Qaedah, and Various Other Khawarij Sects Latent Dangers to ISLAM and ISLAMIC URBANS  "
432,432,942,Besok kalau Prabowo nyapres lagi dan teriak-teriak masalah ketimpangan jangan dipercaya. Dia aja ngatain wartawan gaji kecil kok,1,id,"Tomorrow if Prabowo is left again and screaming about inequality, don't believe it. He just told reporters a small salary  "
433,433,5603,"USER USER USER Iya betul si vivin tai !!! Dasar pelakor,,,ngaku"" alexa alda drpd rico bajingan lo neraka'",1,id,"USER USER USER Yes that's right vivin tai !!! Basic Actor ,,, admit ""alexa alda drpd rico you bastard hell""  "
434,434,5828,USER USER USER Gunanya cebong cuma bisa mangap\xc2\xb2 di kolam butek....\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id,USER USER USER The point of a tadpole is that it can only be used in a battered pond ...  
435,435,6304,"4. Buku ini berisi pengalaman penulis selama menjadi Buruh Migran di Jordania, pengalaman saat bertugas di satgas TKI 2011, Stafsus Kementrian Tenaga Kerja dan Transmigrasi (2009-2014) dan Stafsus BNP2TKI 2006-2016 USER #GagasanCakImin #Harlah20P",0,id,"4. This book contains the experience of the author during his time as a Migrant Worker in Jordan, experience while serving in the 2011 TKI Task Force, Staff of the Ministry of Manpower and Transmigration (2009-2014) and Staff of BNP2TKI 2006-2016 USER #GagasanCakImin # Harlah20P  "
436,436,12507,"Gelombang Tenaga Kerja Asing Asal Cina Berbondong-Bondong Memasuki Kota Kendari, Sulteng ; Duh...mirisnya nasib anak bangsaku !; #2019GantiPresiden",1,id,"A Wave of Chinese Foreign Workers Flocked into Kendari City, Central Sulawesi; Geez ... the sad fate of my nation's children! # 2019Replace President  "
437,437,11106,USER USER USER liat onta di namani tersinggung',0,id,USER USER USER Seeing camel in Namani offended '  
438,438,8262,USER Bangsad napadah lu sangad tidack ramah sama gua',1,id,USER Bangsad napadah you are very friendly and friendly  
439,439,6195,"Setelah pengerok merasa lelah tidak sanggup ngerokin lagi, oke disudahi. Baru deh dikasih minyak cina untuk finishing. Selesai beres2, ibu ngambil ~gel~ yang aku pake.'",0,id,
440,440,1333,"USER Ayooo serbuuu... persekusii... \n\nHina presiden boleh, hina ulama TGB kyai said quraish shihab boleh, hina rijik persekusi... emang rijik nabi?'",1,id,"USER Ayooo assaulted ... persecution ...You can despise the president, despise the TGB cleric kyai said quraish shihab, despise the persecution ... do you really hate the prophet? '  "
441,441,6885,"USER ; Jd kt ente sampa dikolong tol ada, sejak ordebaru artix gubernur seblm Geb Anis gak perna krj ya bro, jg presiden yg ganti Soeharto sd harinini ga kerja ya yg krj kalian dua aja y, uenak betul tu bacot",1,id,"USER; So when you say that there is a toll road, since the new artix of the governor in the Geb Anis has never happened, bro, the president who replaced Soeharto until now doesn't work, the two of you are working, for sure, I'm not happy  "
442,442,11544,"Kayanya, kementrian penerangan butuh dibangkitin lagi. Yutuber/selebgram bajingan udah mulai overexposed.'",1,id,"It seems, the ministry of information needs to be generated again. Yutuber / celebrity bastard already overexposed. '  "
