,Unnamed: 0,text,label,lang
484,12770,What an idiot. #buildthatwall,0,en
485,9136,"It's always difficult to assess what's truly happening in a country you don't know by yourself, but this is definitely not looking good. https://t.co/85YIvHlFz5",0,en
486,906,"These are not “refugees” but aggressive male migrants who are often violent.  No business in EU.Europe needs a “backbone” to send illegals back. The UN, EU and Amnesty can pontificate about so-called “human rights” but they must be defied and illegal migrants must be sent back. https://t.co/GeNY0LwMDV",1,en
487,11172,@DRUDGE_REPORT @Just_a_Texan #IllegalAliens is hate speech?? Lololol wow,0,en
488,1051,@RealDonaldTrump U.S Taxpayers pay $135 Billion a year on Illegal #Immigration Detain and  Deport  ASAP No More Dollars for Illegals U.S has Homeless Ctitizens and #Veterans Take Care of them First!   #Trump #MAGa #RedNationRising https://t.co/2TevX42Sbi,1,en
489,3467,".Considering THIS , the filth on the streets of San Francisco, and an unsecured border, we're asking for a pandemic. This has to stop.We're a sovereign, Christian nation.No apologies. #Sovereignty #BuildThatWall",1,en
490,3787,Clint Eastwood Casts American Real Life Heroes in Next Film… https://t.co/4OkJliHzNU https://t.co/SRUMv4HTCH,0,en
491,3474,@djf510 You mean it's not true?,0,en
492,9215,@RealJamesWoods This is crazy. Someone should open a ham sandwich chain right next door.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity ,1,en
493,11680,@melaniestocko Bitch stfu. Whoever is telling you that or making you feel that way can kick rocks. And you can tell them I said so.,0,en
494,12232,Linkin Park tunes whole day in dis bitch,0,en
495,9364,Spain#Soros army ‚Open Arms' authorized to deposit another 87 men without health or identity check in Algeciras #OrganizedCrimehttps://t.co/8fFapVHdCm,0,en
496,6932,An hour into 'paycheck &; bills' and you realize you really need to start selling drugs https://t.co/nGBj6yHCBi,0,en
497,11030,you're a dirty whore to me if you're only available to a nigga when you know him and his bitch are on bad terms. lmfaaaooo do better.,1,en
498,2050,"@KMGVictoria Their answer:  things are only getting back to how they were before you started noticing how damaging this immigration is.So its not really just 'normal'.  Okay??  NO, its not okay.  They have to go back.  In 2018: it's time to let diversityâ",1,en
499,12346,"It was 30 MILLION DOLLAR JOKE THAT HAS MADE MUELLER AND WITCH HUNT LOOK LIKE NOTHING BUT A, a, a, ( let me just not started) #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA",0,en
500,5910,Heard that's ur bitch but that lil whore a bopper 😂😂😂,1,en
501,7515,@ayeeetippp same AF,0,en
502,11766,Ion want your side hoe I want your main bitch,0,en
503,107,"#WakeUp #Spain !! Stop #IllegalImmigration , and #sendthemback . https://t.co/WRcSbwYOAG",1,en
504,10054,"@OnlineMagazin She is friend with an African? I bet she was and is still pro-rapefugee. Otherwise you aren't standing there with an African beside you. Sorry, but you wanted this. You are now afraid. I don't care for traitors like you, who did nothing when things could have changed. Bye bye.",1,en
505,8143,I wish men would listen to women and call out their fellow men for their sexist behavior instead of instantly going 'not all men',0,en
506,6628,The thinking mind is what is busy. You have to stay in your heart. You have to be in your heart. Be in your heart. - Ram Dass,0,en
507,11454,Return the children to pedophiles and human trafficking in most cases OR don't cross border and mommies won't have that issue! #BuildThatWall,0,en
508,4965,@priya_ebooks Man: (harasses and stalks woman for months on end) Woman: WHY THE FUCK WONT U LEAVE ME ALONE Man: haha crazy bitch,1,en
509,9109,"same exact day before after his false police report....false charges false arrest..............he knew me, my ex wife, my resident....my job......i seen him before....he knew....he is a professional stalker liar thief.........the rest....my ex cousin 20...my ex..6 years immigrant",0,en
510,12309,"@CNN What a Asshole..Trump you lieing ""Bitch..",0,en
511,4110,"Prada Marfa's immigrant architecture is more relevant than ever, says @archpaper. https://t.co/coqQPjfezn https://t.co/ccsWKjgCPw",0,en
512,641,"#OccupyICEPHL was delighted to learn that Charlie Kirk, the anti-immigrant, anti-Muslim, conspiracy theory-touting, founder &amp; executive director of the white nationalist-allied Turning Point USA (TPUSA) didn't have a very good morning either. #NationalistsNotWelcome https://t.co/SzLt8Lw1ra",0,en
513,2743,Salvini prosecuted for defending Italian sovereignty and finally preventing hundreds of migrants to invade Italy. GRANDE SALVINI!Help us preserve the European culture against the invasion.#stop_islamization #complicediSalvini #stopInvasion #REFUGEESNOTWELCOME,1,en
514,1638,Set and match  https://t.co/KJZ3QBpWgI https://t.co/KJZ3QBpWgI,0,en
515,3625,"Duterte from Phillipines says Europe should take over muslimrefugees from Myanmar, called Rohinga. The whole world laughs about Europe which isnt able to protect the own countries ! https://t.co/W11vs4i5MX",1,en
516,4212,"The Dr.Ron Paul! #makelibertywin #yalcon2018 #presidentpaul #endthefed #sendthemhome #liberty @ Reston, Virginia https://t.co/6KA956itv7",0,en
517,11026,If you're a man and you're shoe size anything under a 10 yous a bitch,0,en
518,6507,Really up wondering why this bitch wants all my seconds 😂 40 something year old whore,0,en
519,11516,"Miserable loves company 🤗, that's why a bitch can't get an argument from me , argue with yourself hoe cause I like to fight 😅",1,en
520,1433,Immigrants &amp; community colleges - our students really made the day @MasonDREAMers @MasonHumSocSci @CabreraAngel @AngelaHattery &amp; thanks to @MarksMichelleA for  presentation on the ADVANCE program and @CCCIE Teresita Wisell @IMPRINTproject @ilctr https://t.co/Omx508c8wG,0,en
521,10007,#FactCheck true #TuesdayThoughts #WalkAwayFromDemocrats #WakeUpAmerica #VoteDemsOut #RedWaveRising2018 #BuildTheWall #StopTheInvasion #ProtectOurChildren #NoAmnesty #EndSanctuaryCities #NoDACA #EndChainMigration #FixTheLaws #EndVisaLottery #Congress,0,en
522,4962,Only a hoe would say some stupid shit like that. lol “pull your daddy and make you my stepson” I’ve heard it all now lmao https://t.co/jp7YpVNr9U,1,en
523,1412,U.N. pact offers hope to world's climate migrants https://t.co/GuGjCVMrwc #WithRefugees #climatechange @Refugees @UNHCR_Kenya @drckenya @NRC_HoA @tyrusmaina @imaana102,0,en
524,4438,German Police reports that refugees from Africa start in Italy via Austria now by train. The catch them at Rosenheim freightterminal. https://t.co/paLDVShyrI,0,en
525,11152,"Why don't you sound Mexican? Because I learned English from the street bitch, straight out of Hope Arkansas hoe! .. anymore questions ☺️",0,en
526,12375,"@elche_guerra @realDonaldTrump Parts are already being built and Oct 1 is coming, budgets will be made and #BuildthatWall will move at a LOT faster pace. :) #MAGA",0,en
527,8038,@_alyyssssaaa Women don’t do cunt,0,en
528,12036,"Message Sent, Sleep Cells Activated, The Plan Is Now Active - Episode 1659b #WWG1WGA #AmericaFirst #ThesePeopleAreEVIL #BuildTheWALL #NoDACA #GreatAwakening #PedoGate #PizzaGateIsREAL #MKUltra #CorruptCIA #ObamaGate #ThesePeopleAreSick #SRA #QAlert",0,en
529,1166,AFM carried out 29 migrant rescue operations since 2014 https://t.co/9OevZcJXVL https://t.co/6ofKWR0jh0,0,en
530,7968,"Girl- can I have your number? Me- sure Girl- can I friend you on Facebook? Me- oh god no, that's entirely too personal",0,en
531,962,Go back and take a vacation to that land you fled in terror for your life from. https://t.co/1jvXiJAVms,1,en
532,3503,nice writeup on @Forbes of Tuan Ho @2onhello and @ScholarJet https://t.co/GqaJnEwRYs,0,en
533,3523,@MailOnline Another incident in Germany will it be a drunk driver or another angry immigrant with issues innocent to proven Guilty there is so much goodwill before it becomes salt in the wounds of a giving Nation,0,en
534,10510,So now you friends with JAVEN bitch fuck you hoe ! ... — OMG BITCH😂😂😂😂 https://t.co/ufmU0wSw8r,1,en
535,7008,When I'm trying to get my life together https://t.co/rVbYluTfGH,0,en
536,7910,"@Mikedp999 @ThomasEWoods If you aren't aware that historically, women haven't been discredited for being hysterical… https://t.co/LMaDap93YG",0,en
537,1689,"Sick barstewards! This is what happens when we put up the refugees welcome signs! They not only rape our wives or girlfriends, our daughters but our ruddy mothers too!! https://t.co/XAYLr6FjNk",1,en
538,1866,Germany tells Italy it will take 50 migrants from Frontex ships https://t.co/7K6lSjvt2m https://t.co/my1tKavZWc,0,en
539,10437,#Editorial: Still think there are only 12 million illegal aliens? #BuildTheWall #DeportThemAll #EndDACA #NeverAmnesty #EnforceTheLaw,1,en
540,4142,@DanaPerino Farming is all about Illegal immigrant's that's who dose all the work. Who cares. LOL,1,en
541,7157,I like to tell people that I drink every night cause I can't sleep but at this point it's just a blatant lie cause I've been tired for years,0,en
542,8464,"doesnt make u better than anybody else, its about what you do and that a silly title based on GPA is ridiculous and absolutely hysterical",0,en
543,12134,"So, are you saying that we're not supposed to use #IllegalAliens to denote illegal aliens who come to the USA illegally? I'll try to remember that.",0,en
544,8818,"@PoppyRamsay @FoxNews @CoryBooker Over 400K were given to them. That's more than the last five nominees. You want to talk transparency, show me the emails from Clinton and the skank documents from the witch-hunt. Is that a Canada flag?",0,en
545,7856,@lifeinstitute WOW Life Institute use really sexist language (hysterical woman!!!). Women speaking now means rantin… https://t.co/sr3rJ5ixyA,0,en
546,7487,Talent- Meeting up with complete strangers for sex,0,en
547,3493,"@magpie839 @brianmurphycllr You come out with the usual ignorance, lies and insults. Fact is that mass immigration into Ireland has been ongoing for decades now, most legal and from other EU countries, still trans-formative All the people seeking Asylum s",1,en
548,8345,@TXNM5 Proved u can photoshop real good for a player u degenerate bitch whore,0,en
549,4715,@chelseahandler @realDonaldTrump How about that liberal whore Chelsea Handler? That bitch definitely sounds ignorant!,1,en
550,4415,"Honestly. I know #Twictator wants total control, but to suggest I follow #CrookedHillary No thanks twitgo. If I ever follow that criminal, itll be to celebrate when karma finally bites her in the ass #LockHerUp #TuesdayThoughts #MAGA #Trump #BuildThatWall #KAG2018",1,en
551,4891,You gotta throw glitter after that. Bitch pussy must be SERIOUS.,1,en
552,6430,@_juliannemoore @rosemcgowan No you are not pulling out. Amazon have decided not to show the rape produced series to try and look better. Don't pretend it's your choice,0,en
553,6477,Apparently 'fuck off and die you stupid cunt' with no prior engagement is within twitter rules. I bet @jack would disagree if i tweeted that,0,en
554,9796,@CalobKent Miss you pussy,0,en
555,6021,"@Wendys Why tf is Wendy’s rapping on twitter, get yo ass back in the kitchen before I rape that lil bitch in your profile pic",1,en
556,5234,"Because no one likes being a stupid bitch, alone..... https://t.co/Z7xhwpgkWj",1,en
557,11156,"🌹🌹🌹🌹🌹🌹@LaurenJauregui BITCH I TWEETED YOU SO MANY TIMES STOP BEING A HOE , I LOVE YOU LMAO",0,en
558,9101,Why is #MSM so quiet? How many more innocent people need to die before congress gets off their butts and passes legislation to #BuildThatWall Quit showboating over a judge you know is very qualified and do your job to protect American Citizens! #MagaOneVoice,1,en
559,6642,"@soursenseless (Season of the Bitch is tbh nothing like Chapo but that's not a bad thing, tho you know me, I hate men and love women SO.)",0,en
560,5026,Most women just want to be ravaged... But sadly most of these men don't know what that means and wouldn't know where to begin...,1,en
561,5622,Woman that tell guys 'I just wanna be single for the summer.' are just trying to whore around. Don't come crying to us guys come Fall!,1,en
562,11636,"@sluhtyy @obestitty shut yo whore ass up, bitch",1,en
563,1598,@jordanbpeterson Do you know your dragon Jordan??:Wake up Jordan Peterson:   https://t.co/CdZtc2bI3ehttps://t.co/xR7AwSPnRX,0,en
564,2291,"VIDEO-Hey #DemocRats didnt Protest when Obama Separated 90,000 Migrant Kids! Criminals in the U.S are separated from their kids when they go to Prison Every Day in the U.S  Where is the Protest ! FAKE #FamiliesBelongTogetherMarch #Trump #MAGA #RedNationRising #immigration2018 https://t.co/jcEvrfSVcz",0,en
