,Unnamed: 0,text,label,lang
1084,1178,"@SuSuSudafed
I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream",0,en
1085,1985,Anglo-Saxon Mike Oz,0,en
1086,617,@CheCha__ be gone my nigguh,1,en
1087,418,*waits for Fanduel to hit me with the jig*,0,en
1088,2302,"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY",1,en
1089,1617,"@justinhall3434 
God bless you whitey. I be sleepin in tomorrow",0,en
1090,2025,Bald head bitches think it's their time to prosper !,1,en
1091,1566,@iStandy is he chunky?,0,en
1092,1267,@WORSTRAPLYRlCS Everything Jay-Z writes is trash.,0,en
1093,4809,"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;",0,en
1094,5000,These peanut butter brownies bout to give me life too! &#128523;,0,en
1095,5345,Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK,1,en
1096,681,@Drfreezeburnn That's not bias. It's an objective fact that Philly fans are cunts.,1,en
1097,3071,My bird got a headache &#128527;&#128530;,0,en
1098,613,@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie,0,en
1099,209,#milesthompson #goauche #wetback #ca http://t.co/g3Ze8bqLPG,1,en
1100,2314,"First ""#tbt"" best and drunkest Yankees game ever #wheresColman #everclear http://t.co/pKnLCylu",0,en
1101,1127,"@SchulzGrayson @Dswizzle3 oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase",1,en
1102,234,&#128514;&#128514; fucc nicca yu pose to be pullin up,1,en
1103,5157,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE,0,en
1104,4168,RT @Venus_Lynn: &#8220;@dylxnl: look ghetto but it work http://t.co/chrvW9dPca&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,0,en
1105,332,&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded,1,en
1106,3642,"RT @HuffingtonPost: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&#8230;",0,en
1107,3299,R-Surge For Charlie Baker-R of 9 points in Demo-State Mass against Coakley-D! DoG http://t.co/UOVtVG5nnM via @BostonGlobe,0,en
1108,4799,"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.",0,en
1109,3354,RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw,0,en
1110,2383,Game 128 Preview: Houston #Astros at New York #Yankees http://t.co/ughVRRdirz,0,en
1111,1720,"@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next.",1,en
1112,944,@Mathanugg You mean the one I colored with crayons isn't copacetic?,0,en
1113,1287,@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!,0,en
1114,5127,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6,0,en
1115,2951,Lethal bird flu cocktail sent out of lab accidentally went unreported &#8211; CDC http://t.co/MO2m6q3xTt,0,en
1116,431,".@dawnbazely Thank you, Dawn. I see our state bird graces your avatar...",0,en
1117,4209,"RT @Yankees: Ballgame over, #Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0,en
1118,3365,"RT @AtlasSmugged: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&#8230;",0,en
1119,1066,@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,0,en
1120,2575,I hate Hashtag activism. No lie. I think 95% of it is trash.,0,en
1121,3430,RT @BroganWebber: Beyonc&#233; is trash.,1,en
1122,2450,Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd,1,en
1123,3201,One of @Mark_Schlabach best looks too. RT @McMurphyESPN: Charlie Weis couple months ago hanging w/Nelly http://t.co/yWvVg51z6w,0,en
1124,3649,"RT @Iaughatmypain: My anaconda don't &#128581;
My anaconda don't &#9995;
My anaconda don't &#128683;

&#128079; Want 
&#128079; None 
&#128079; Unless 
&#128079; You 
&#128079; Got 

&#127838;&#127838;&#127838; Bunz &#127838;&#127838;&#127838;

&#128129;Hun",0,en
1125,1942,"After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not.",0,en
1126,5050,This kid looks like a retard when he tries hiding his phone... so obvious,1,en
1127,3798,RT @LuieSanches: PROUDLY a racist. u dumb nigger,1,en
1128,2607,I just put down a pan of brownies,0,en
1129,2241,Drinking folie a deux wine and playing fall out bird hahaha,0,en
1130,3373,RT @AyeeDeb: Ray J is the perfect example of what happens when you give a lame nigga some pussy.,1,en
1131,4501,"RT @luke_brooks: There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;",0,en
1132,5326,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0,en
1133,5172,"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!",0,en
1134,4405,RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat,0,en
1135,3238,PND is my jigga man.,0,en
1136,137,"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks 
She said what are fasting,",0,en
1137,2277,"Every character on #Thesimpsons is trash. And they're trash on purpose. If you don't get that, you don't get the joke.",0,en
1138,2757,"I'm not weird, you're just a faggot",1,en
1139,869,@KaylahPrettyMom lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;,0,en
1140,3059,Muzzled pit bull with throat slit found on side of road in PA http://t.co/fis8QNvlXu via @examinercom HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,0,en
1141,3715,RT @JuanNDaCut: When twitter rappers dm me their trash links http://t.co/yck16ZiNZZ,0,en
1142,3563,"RT @Fact: Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&#8230;",0,en
1143,785,@Huntermoore nigger!!,1,en
1144,4233,"RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;",1,en
1145,5065,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods! http://t.co/AYpwHr0J62,0,en
1146,1496,@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger,1,en
1147,1336,@_elennamichelle nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;,1,en
1148,190,#Yankees Damn. Well Joe that move to the bullpen really helped.,0,en
1149,1135,"@SemiMooch and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,en
1150,2794,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate,0,en
1151,717,@FrankieJGrande omg gtfo white faggot,1,en
1152,3257,People on this site are fucking retarded sometimes,1,en
1153,2264,Egypt? R the muzzie Bros still running things? .@PeterClifford1: @TurtleWoman777 Only a tad better. Certainly no respectors of Dem though,0,en
1154,2854,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity http://t.co/MxbGfPvICF,0,en
1155,4132,"RT @TorahBlaze: @1SonofYahweh they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man.",1,en
1156,2336,Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,1,en
1157,2930,LOL there's a talking monkey live on the internet! Will wonders never cease?,0,en
1158,132,#Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that.,0,en
1159,182,#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!,0,en
1160,33,"""@RachieSoul: @DizzleOfficial inna di ghetto!!!"" You alone lmaoo",0,en
1161,5551,they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k,0,en
1162,4167,"RT @VandTRailroad: #DidYouKnow: The Comstock Lode was a boon 4 @VirginiaCity as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&#8230;",0,en
1163,4989,There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;,0,en
1164,1543,"@grinand BTW, Happy Birthday, Charlie! Get better soon!",0,en
1165,3704,"RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;",1,en
1166,5340,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.,1,en
1167,551,@BlakeAnderson21 thanks Hun! Haha,0,en
1168,1193,@TNKidsFoodPorn @Oreo ..............&#128530;,0,en
1169,4794,Smh queer,1,en
1170,1745,"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",0,en
1171,1238,@Titan4Ever2488 how are Yankees games on the radio? Good announcers?,0,en
1172,3524,RT @DoctoroftheDead: @Jackson_D_Chase @violet_berry_ You realize I&#8217;m going to have to get out all those #horror and other poems I wrote abo&#8230;,0,en
1173,492,"@AllieLexiLove I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",0,en
1174,4388,RT @gferguson8: @MSoltan18 @WBDyllon_ @KoredeB9 Messi is trash,0,en
1175,2542,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;,0,en
1176,5392,dont make direct eye contact with anything..birds cats nothing lol RT @EVBY_HATES_ASH: I'm going out west to bu (...) http://t.co/oVpwk9I3,0,en
1177,4871,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0,en
1178,4074,RT @TEL1967: Darn trash man he beat me to the good stuff again. http://t.co/vdDJQ4l0mg,0,en
1179,1098,"@Roscoedash lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy.",1,en
1180,2003,"As Chanice say that, I realize the coons move from drinking Moet to Belaire. All yuh feel all yuh so fancy with all yuh $30 champagne eh",0,en
1181,3849,RT @MirrorWeirdNews: Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http://t.co/cwc0b0Z9PB http&#8230;,0,en
1182,5522,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,0,en
1183,814,@ItsMeGrizz dink now uknow thats not true,0,en
1184,1864,@treagle05 early bird gets the worm tomcat,0,en
1185,4640,RT @tbhjuststop: my score on flappy bird is higher than the broncos score right now,0,en
1186,4885,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,en
1187,533,@BasketballPics whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,0,en
1188,802,@Im_Thirst randies are fags,1,en
1189,3143,Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop,0,en
1190,3172,Obama's Hellfire missiles tend to vaporize Jihadis @BemetOr8 @PureMonotheist #UniteBlue,0,en
1191,5470,like. animal crackers are legit the best snack,0,en
1192,4490,RT @librarianknight: More queer lady Templars. That's my point.,1,en
1193,1768,@rashidgill5 I'll see you guys later. I gotta go bake my blood crackers. @RazaHussain101,0,en
1194,4099,"RT @TheEagleFazi: Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;",0,en
1195,3945,"RT @PriyaOhol: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/yKyFIJZgSI @aekulze @vocativ http://t.co/a&#8230;",0,en
1196,3792,"RT @LorenaSGonzalez: I am a California State Assemblywoman, but remain a proud @Teamsters #unionmember -- celebrating #LaborDay weekend ho&#8230;",0,en
1197,4513,RT @maycie32: @Whitecholo23 np big nig nig,0,en
1198,4991,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;,0,en
1199,5385,damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU,0,en
1200,3974,"RT @RobertCDick: Protest climate change, leaves trash behind. #VotingMatters",0,en
1201,4900,"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots",0,en
1202,753,@Gutta_DaDon I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. http://t.co/lTSsn34IFJ,0,en
1203,2098,Can't stand bitch ass niggas.,1,en
1204,4955,The ending to that Yankee game was so planned I can't even take it,0,en
1205,1302,@YesseSmith I was born yellow,0,en
1206,3829,RT @Maxicat: Charlie Rangel Re-Writes History: On GOP &#8220;They Think They Won The Civil War&#8221; http://t.co/moCeUBRUTf,0,en
1207,361,&#8220;@ttevy_8: i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?&#8221;fag,1,en
1208,2311,Fine I'll settle for an Oreo milkshake,0,en
1209,3317,RT @A1lovely_: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,1,en
1210,4560,RT @pambesteder: **WOW* according to this tweet by @Tarascan68 Obama must have been an Uncle Tom? http://t.co/Klcsgy9JPW,0,en
1211,3713,RT @JonyPrivat: #cheese #crackers #lacking http://t.co/ijDHKWdkoQ,0,en
1212,3198,One mans trash is another mans treasure,0,en
1213,654,@Dave_the_wavee the giants are trash...their time is over.,0,en
1214,2012,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0,en
1215,2578,I hate dumb bitches,1,en
1216,3833,RT @Medz4u: &#8226;not all black girls are ghetto though,0,en
1217,2718,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,en
1218,4361,RT @drunktweets81: You sure do have a pretty face for a cripple,0,en
1219,948,@Maxwell_Larsen your a cunt,1,en
1220,1513,@femalejokerhoee yeah he sucks just like the other fags who are... oh nevermind there are NO fags in the #NFL,1,en
1221,4866,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS,1,en
1222,2899,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,0,en
1223,3513,"RT @DavidBCohen1: Will Coakley go 0-2 in ""can't lose"" races? RT @seanspicer: wow, just wow -- @BostonGlobe : Charlie Baker for Governor htt&#8230;",0,en
1224,4887,Text me instead of playing flappy birds #SoIKnowItsReal,0,en
1225,2870,Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah,0,en
1226,4734,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;",1,en
