,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
1392,1392,3992,"http://www.focus.de/politik/deutschland/um-gefaehrliche-reisen-zu-stoppen-merkel-will-fluechtlinge-direkt-nach-europa-bringen-lassen_id_5035188.html?utm_source=facebook&utm_medium=social&utm_campaign=facebook-focus-online-politik&fbc=facebook-focus-online-politik&ts=201510231331 Wir aber anscheinend noch lange nicht ;) Gut, ich würde sagen das war es dann endgültig. Wer dachte es könnte nicht mehr schlimmer werden...............
;)
Die Diktatur in Berlin hat jetzt auch noch den Rest ihres Verstandes verloren und will die Vernichtung Deutschlands jetzt im schnellverfahren vorantreiben !!!",0.0,de,"http://www.focus.de/politik/deutschland/um-gefaehrliche-reisen-zu-stoppen-merkel-will-fluechtlinge-direkt-nach-europa-bringen-lassen_id_5035188.html?utm_source=facebook&utm_medium=social&utm_campaign=facebook- focus-online-politik & fbc = facebook-focus-online-politik & ts = 201510231331 But apparently we are far from that;) Well, I would say that it was final. Who thought it could not get any worse ...............;) The dictatorship in Berlin has now lost the rest of its mind and wants to speed up the annihilation of Germany now !!!  "
1393,1393,299,"wir doofen Deutschen mit unserer ewigen Grundschuld, lassen solche verpesteten, schimmeligen Dreckschweine mit Sicherheit hier in Demutsland weiter verweilen !",1.0,de,"we stupid Germans with our eternal land guilt, let such polluted, moldy dirty pigs stay here in humility for sure!  "
1394,1394,2632,Wahnsinn was für Kohle auf einmal verbraten werden kann...wir dürfen es wieder bitter ausbaden..zum kotzen....,0.0,de,Crazy what coal can be burned at once ... we can badly soak it up again .... vomit ....  
1395,1395,2064,super....,0.0,de,great....  
1396,1396,320,Die Merkelin hat noch sehr viel zu lernen....,0.0,de,Merkelin still has a lot to learn ...  
1397,1397,1661,"Staatlich gesteuert. Garantiert.aber wer zuletzt lacht ,lacht am längsten. ...sauerei",0.0,de,"State-controlled. Guaranteed, but whoever laughs last laughs the longest. ...mess  "
1398,1398,139,ich sag es immer wieder raus aus deutschland mit dem dreckspack,1.0,de,I keep saying it out of Germany with the dirt pack  
1399,1399,4793,"Jaaaaaaa, super, DAS wollen wir auch!!!!!",0.0,de,"Jaaaaaaa, great, we want THAT too !!!!!  "
1400,1400,4190,Allah....und was weiter????,0.0,de,Allah .... and what else ????  
1401,1401,379,"ein Mann  der die Probleme darstellt und mit Satire   das gut zum Ausdruck bringt !!! anders wie die   ZDF heute show , die auch nur noch hetzt gegen anders denkende Bürger in diesem Staat",0.0,de,"a man who presents the problems and expresses it well with satire !!! different from the ZDF show today, which only rushes against differently thinking citizens in this state  "
1402,1402,3679,Es wird Niemand wieder gehen...die setzen sich in uns rein wie eine Zecke,0.0,de,Nobody will go again ... they sit in us like a tick  
1403,1403,3811,"Habt doch alle selber schuld! Jahrelang CDU,SPD,Grüne wählen und jetzt jammern. Nix hat die Blödheit des Volkes aufgehalten weder Hartz4,Euro,Billiglohn noch Zeitarbeit. Jetzt bekommt dieses blöde Volk seine Quittung! Jetzt weiß ich wie die Stimmung zum Ende des Krieges war.Findet euch damit ab die BRD ist Geschichte!http://www.wahlrecht.de/umfragen/",1.0,de,"It's all your own fault! For years CDU, SPD, Greens choose and now whine. Nothing has stopped the stupidity of the people, neither Hartz4, euro, cheap wages nor temporary work. Now this stupid people get their receipt! Now I know what the mood was at the end of the war, so you can accept the FRG is history!  "
1404,1404,1423,"Vor allen Dingen ""straffällig gewordene"" ... wenn von hunderten von Übergriffen, nur 35 Verhaftungen stattfinden, davon einer in U-Haft landet (soweit ich das noch richtig im Kopf hab) kann man darauf auch pfeiffen. Die anderen Flassis (Flüchtlingsassis) bleiben uns ja dann trotzdem erhalten weil sie gar nicht als straffällig geführt werden sondern einfach wieder auf die Menschheit los gelassen werden!",1.0,de,"Above all, those who have become ""delinquent"" ... if only 35 arrests take place out of hundreds of assaults, one of which ends up in custody (as far as I can still remember), you can also whistle on it. The other tanks (refugee tanks) will still remain with us because they are not considered to be delinquent at all but simply let go of humanity again!  "
1405,1405,3661,"Da können sich dann sunniten, schiiten, kurden usw. wieder alle gegenseitig wegbomben....",0.0,de,"Then Sunnis, Shiites, Kurds, etc. can all bomb each other again ...  "
1406,1406,266,"Ruhig stellen ,Bahngleis setzen ,Lokführer ablenken oder warnen.",0.0,de,"Shut down, set the train track, distract drivers or warn them.  "
1407,1407,4638,"ihr sollt Verboten werden , weil ""Gute"" Linke es so wollen. https://www.facebook.com/TilSchweiger/posts/10205806161741659?comment_id=10205807500855136",0.0,de,"you should be banned because ""good"" leftists want it that way. https://www.facebook.com/TilSchweiger/posts/10205806161741659?comment_id=10205807500855136  "
1408,1408,4205,"Na, wir warten mal ab....jeden Tag gibt's ja neue Unglaublichkeiten!",0.0,de,"Well, let's wait ... there are new incredible things every day!  "
1409,1409,2300,"Das , was Frau Petry andeudet, könnte die logische Konsequenz der verfehlten Einwanderungspolitik werden. Gott bewahre uns.",0.0,de,What Mrs Petry suggests could be the logical consequence of the failed immigration policy. God save us.  
1410,1410,1488,Alles nur Plapla aber keine Taten,0.0,de,
1411,1411,1964,...die können ja bei Mercedes bleiben...Grüsse vom BMW Fahrer?,0.0,de,... they can stay with Mercedes ... Greetings from the BMW driver?  
1412,1412,1936,Die Schweden schweigen das aber tot. Code 291,0.0,de,"The Swedes remain silent, however. Code 291  "
1413,1413,3622,Während bundesdeutsche Obdachlose auf der Straße leben müssen und keine Krankenversicherung haben wird hier groß investiert....,0.0,de,"While German homeless people have to live on the streets and have no health insurance, large investments are made here .... "
1414,1414,525,Ab nach Syrien... Du Pfeife!!!!!!!!!!!!!!!,1.0,de,Off to Syria ... you pipe !!!!!!!!!!!!!!!  
1415,1415,3785,Merkel hat sie eingeladen...Merkel soll sie nehmen !!!,0.0,de,Merkel invited her ... Merkel should take her !!!  
1416,1416,4637,Deutscland 3 tage um die politiker an den tisch zu bekommen.,0.0,de,Germany 3 days to get the politicians at the table.  
1417,1417,4256,"Wenn das stimmt, muß sie weg, diese Frau führt Deutschland in den Ruin und alle Jubeln Ihr zu, schickt sie zu denen die sie holen will, aber nehmt Ihr vorher den Pass und nicht mehr einreisen lassen.",0.0,de,"If that is true, she must go, this woman will ruin Germany and all cheers for her, send her to those she wants to fetch, but take the passport beforehand and do not allow it to enter again.  "
1418,1418,3435,"Tja, was sagte die Politik und die Wirtschaft "" Wir brauchen Zuwanderung "" jetzt haben sie ihre Zuwanderung.",0.0,de,"Well, what did politics and the economy say ""We need immigration"" now they have their immigration.  "
1419,1419,943,"Wieso ""wird"", sie IST eine Gefahr für Deutschland und Europa!!!",0.0,de,"Why ""will"", it IS a danger for Germany and Europe !!!  "
1420,1420,5750,Bin schon registriert.,0.0,de,I am already registered.  
1421,1421,4767,Lutz V-Mann von PEGIDA - https://buergerstimme.com/Design2/2015/10/lutz-v-mann-von-pegida/,0.0,de,Lutz V-Mann from PEGIDA - https://buergerstimme.com/Design2/2015/10/lutz-v-mann-von-pegida/  
1422,1422,5117,Du hast doch einen an der Klatsche,1.0,de,You have one on the swatter  
1423,1423,3581,Unfassbar!,0.0,de,Incomprehensible!  
1424,1424,276,"der is ja so arm und psychisch am ende, weil er mama papa, frau(en) und kind(er) im kriegsgebiet schutzlus zurückgelassen hat und nur seinen hintern rettete",0.0,de,"he is so poor and mentally exhausted because he left mom, wife (s) and child (ren) in the war zone and only saved his butt  "
1425,1425,1681,......das ist unsere Demokratie....mittlerweile nur noch Zensur....,0.0,de,...... this is our democracy .... meanwhile only censorship ....  
1426,1426,2162,"Alles halb so wild! Unsere jetzigen Politiker haben nur Angst, dass ihnen hinterhergeschossen wird, wenn man sie mal aus dem Land jagt!",0.0,de,Everything half as wild! Our current politicians are only afraid that they will be shot after you are chased out of the country!  
1427,1427,971,die sieht auch schon irre aus.....nee im ernst wirklich,0.0,de,it already looks crazy ..... seriously seriously  
1428,1428,212,"Wieso nicht 15 jahre,war doch Mord...",0.0,de,"Why not 15 years, it was murder ...  "
1429,1429,1807,Ist das ein letzter Versuch der Taz ? Wie erbärmlich.,0.0,de,Is this a last attempt by the Taz? How pathetic.  
1430,1430,1143,konnte man ja nicht ahnen- absolut neu für uns- Ha ha,0.0,de,you couldn't have guessed- absolutely new for us- Ha ha  
1431,1431,156,bestes beispiel mein auto wurde geklaut und zu schrottgefahren,0.0,de,best example my car was stolen and driven to scrap  
1432,1432,664,Schöne heile Welt,0.0,de,Beautiful world  
1433,1433,597,Das man eines der größeren Vorbilder unserer Kindheit dazu missbraucht sowas zu vermitteln.. Wenn das schon sein muss dann zieht solche Leute nicht mit rein.,0.0,de,That one of the bigger role models of our childhood is misused to convey something like this.  
1434,1434,2361,"Nur alles lug und Trug, alle weg mit den verlogenen Politiker !!!",1.0,de,"Only lies and deceit, all gone with the lying politicians !!!  "
1435,1435,1316,"Wer keine Skrupel kennt, verdient auch keine ?",0.0,de,"Who knows no scruples, deserves none?  "
1436,1436,4169,Na ja ich halte weder von Kopftüchern noch von der Schwarzer was....,0.0,de,"Well, I don't think of headscarves or blacks ...  "
1437,1437,643,Das ist Kultur ?,0.0,de,Is that culture?  
1438,1438,2973,"Der bekommt zwei jahre auf bewährung und eine stelle im kindergarten angeboten, zur ""wiedereingliederung"". Wortspiel beabsichtigt. Unsere justiz is ein witz aber hauptsache gegen die eigenen bürger mit voller härte vorgehn.",0.0,de,"He is given two years' probation and a job in kindergarten for ""reintegration"". Pun intended. Our judiciary is a joke but the main thing is to take action against your own citizens with full hardness.  "
1439,1439,744,"Trau nur Dr Statistik,  die du selbst gefälscht hast",0.0,de,Only trust the statistics that you falsified yourself  
1440,1440,4396,"Ach, wie kommt das nur ...",0.0,de,"Oh, how come ...  "
1441,1441,5634,"das geht doch schon seit Jahren so dasSystem ist doch alt, die Asylanten lernen schneller als unsere Politiker.",0.0,de,"The system is old, the asylum seekers learn faster than our politicians.  "
1442,1442,2117,"Respekt ,Baumi weiter so!!!",0.0,de,"Respect, Baumi keep it up !!!  "
1443,1443,1622,"Kein Wunder wenn eine Stasi tussi an der Macht ist.  Meinungsfreiheit existiert nicht mehr, Medien werden gekauft,  wer seine Meinung sagt wird mundtot gemacht.  Willkommen in der DDR 2.0",0.0,de,"No wonder when a Stasi girl is in power. Freedom of expression no longer exists, media are bought, whoever voices his opinion is silenced. Welcome to the GDR 2.0  "
1444,1444,2312,Versteht Gutmensch das ?,0.0,de,Does Gutmensch understand that?  
1445,1445,520,"Wenn der Staat das zulässt, ist er nicht mehr zu retten.",0.0,de,"If the state allows it, it can no longer be saved.  "
1446,1446,3188,"""ARD und ZDF reagieren auf Forderung nach Flüchtlings-Sender"": Das ist mal wieder ein Grund mehr, warum ich diese GEZ-Abzocke verweigere. Ich sehe nicht ein für Terrorimport TV und MoslemSchau auch noch Geld zu bezahlen. Für den مساهمة للبث  (Rundfunkbeitrag) gebe ich keinen Cent aus. Wer einen Blick in die Zukunft von ARD ZDF & Refugee Radio werfen will: http://www.ard.de/home/ard/2214420/index.html

Noch ein paar Jahre und die Amtssprache im Kalifat Deutschland wird arabisch sein.",0.0,de,"""ARD and ZDF respond to demand for refugee channels"": This is another reason why I refuse to rip off the GEZ. I do not see any money to be paid for terrorist import TV and Muslim shows. I don’t spend a cent on the مساهمة للبث (broadcasting fee). If you want to take a look into the future of ARD ZDF & Refugee Radio: http://www.ard.de/home/ard/2214420/index.html A few more years and the official language in Caliphate Germany will be Arabic.  "
1447,1447,166,"das ist das selbe wie damals 89´mit unserer elterngeneration. die haben auch gedacht sie bekommen im westen das goldene kalb serviert und haben alles hab und gut auf den kopf gehauen um ""rüber"" zu können wie es uns kindern damit ging und denen die sie in der zone zurückgelassen haben hat doch keine blöde sau interessiert. nur um dann festzustellen das ""hier"" auch nicht alles gold ist was glänzt",0.0,de,"that's the same as back then with our parents' generation. They also thought they would be served the golden calf in the west and had everything well and good on the head to be able to ""get over"" how it was with us children and those who left them in the zone were not interested in stupid pigs. only to find out that ""here"" is not all gold that glitters  "
1448,1448,3077,"Das kann garnicht aus dem Ruder laufen, da es ja von studierten Politikern berechnet wird. 
Die wissen ja welche Steuereinnahmen zu erwarten sind ☝?
Oder verarscht ihr uns??? ?",0.0,de,"This cannot get out of hand, since it is calculated by studied politicians. They know what tax revenues can be expected ☝? Or are you kidding us ??? ?  "
