,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
379,379,6072,"@anonymized_account Ale będą mieli już ligę.
",0,pl,@anonymized_account But they will have the league already.  
380,380,5466,"@anonymized_account będzie zmiana godziny niedzielnego meczu ze względu na mecz piłkarzy ?
",0,pl,@anonymized_account will change the sunday match time because of the footballers match?  
381,381,5960,"@anonymized_account A kiedy zostanie usunięty Ziemkiewicz?
",0,pl,@anonymized_account And when will Ziemkiewicz be removed?  
382,382,7832,"RT @anonymized_account Spełnienia wszystkich marzeń i dużo miłości słoneczko @anonymized_account 💛🌹
",0,pl,RT @anonymized_account Fulfillment of all dreams and a lot of love sunshine @anonymized_account 💛🌹  
383,383,1595,"Bruneci z ciemnymi oczami sa tacy piekni jezu
",0,pl,"Brunettes with dark eyes are so beautiful, Jesus  "
384,384,7038,"@anonymized_account Ile was pojechało do Portugalii?
",0,pl,@anonymized_account How many of you went to Portugal?  
385,385,1687,"6 lipca prezydent Donald Trump @anonymized_account złoży wizytę w Polsce.
",0,pl,"On July 6, President Donald Trump @anonymized_account will visit Poland.  "
386,386,2164,"@anonymized_account @anonymized_account Myślę, że przede wszystkim zadecydowało to, że Cionek to piłkarz na teraz, a Dawidowicz to wciąż \""prospect\"".
",0,pl,"@anonymized_account @anonymized_account I think that first of all it decided that Cionek is a player for now, and Dawidowicz is still a ""prospect"".  "
387,387,8375,"@anonymized_account To nie matematyczne wyliczenia, tylko kwestia podkreślenia, ze ŁKS w meczach z SMS czy Progresem byłby zupełnie bez szans.
",0,pl,"@anonymized_account This is not a mathematical calculation, but a matter of emphasizing that ŁKS in matches against SMS or Progres would be completely without a chance.  "
388,388,8984,"@anonymized_account czyli mówisz że nic nie tracę nie oglądając futsal ekstraklasy ?:)
",0,pl,@anonymized_account so you say I lose nothing without watching futsal league? :)  
389,389,4546,"@anonymized_account Bo ja nie gram :)
",0,pl,@anonymized_account Because I don't play :)  
390,390,5863,"@anonymized_account przecież mi nie chodziło że chcesz ogladać mecze innych druzyn tylko o oglądanie 3 meczów na raz :)
",0,pl,@anonymized_account I didn't mean that you want to watch the matches of other teams just to watch 3 matches at once :)  
391,391,378,"@anonymized_account @anonymized_account Nie wiem, aczkolwiek jego tata mówił, że widziałby Tomasa w Jagiellonii. 😜
",0,pl,"@anonymized_account @anonymized_account I don't know, although his dad said he would see Tomas in Jagiellonia. 😜  "
392,392,4858,"@anonymized_account Nie nob dziekuję, chuj mu w dupę gruby
",0,pl,"@anonymized_account No nob thank you, give him a fat ass  "
393,393,7763,"@anonymized_account @anonymized_account Obawiam się rozpaczliwej walki o uniknięcie pogromu, ale trzymamy kciuki!
",0,pl,"@anonymized_account @anonymized_account I'm afraid of a desperate fight to avoid pogrom, but we keep our fingers crossed!  "
394,394,7296,"Jeszcze raz ktoś powie o 'wykorzystaniu maksimum możliwości', to mnie szlag trafi.
",0,pl,"Once again, someone says about 'using the maximum possibilities', I will be damned.  "
395,395,8894,"Nie wyobrażam sobie co teraz
",0,pl,I can't imagine what now  
396,396,5378,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Chcesz sprawdzić? Uważaj żebyś się nie zawiódł.
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Want to check? Be careful not to let you down.  
397,397,4729,"@anonymized_account @anonymized_account @anonymized_account to sobie zobacz faul Grodzickiego na Guerrierze.Ktoś płakał ?
",0,pl,@anonymized_account @anonymized_account @anonymized_account then see Grodzicki's foul on Guerriera. Anyone was crying?  
398,398,4140,"@anonymized_account Przecież wszyscy mówili że bramka Kazachów była prawidłowa. Na jakiej planecie ten pajac żyje ?
",0,pl,@anonymized_account Everyone said that the Kazakh gate was correct. What planet does this clown live on?  
399,399,8699,"@anonymized_account Nie wiem, ale w tej akcji zagrał mega.
",0,pl,"@anonymized_account I don't know, but in this action he played mega.  "
400,400,2216,"Ludzie się dziwnie na mnie patrzą jak mam szalik i rękawiczki ALE MI JEST ZIMNO OK
",0,pl,People look at me strangely when I have a scarf and gloves BUT I'm COLD OK  
401,401,9151,"@anonymized_account ale skąd te 26 spotkań w eurolidze ? Bo tutaj na pewno tyle nie zagrałaś :)
",0,pl,
402,402,7988,"@anonymized_account @anonymized_account 5 godzin = mozliwosc anulowania rezerwacji 😉
",0,pl,@anonymized_account @anonymized_account 5 hours = possibility to cancel the reservation 😉  
403,403,4240,"@anonymized_account Oj, to Dinamo też ostatnio ma problemy pod tym względem.
",0,pl,
404,404,5844,"@anonymized_account Gorzej z budowa przekazu reklamowego 😩😳 co ja robię na tych studiach
",0,pl,@anonymized_account Worse with the construction of an advertising message ja what I do in this study  
405,405,7115,"Mama się wygadała, że brat chce mi kupić auto na urodziny kocham cię matko
",0,pl,
406,406,7156,"Nieoficjalnie: Trybuna za bramką na Lechu w następnym sezonie będzie nosiła nazwę Curva Dość.
",0,pl,Unofficially: The tribune behind the goal on Lech will be called Curva Pretty next season.  
407,407,9558,"@anonymized_account Teraz to przesadziłeś z tym dymem
",0,pl,@anonymized_account Now you have exaggerated this smoke  
408,408,2897,"@anonymized_account - Normalny list?\n- Nie, zwariowany.
",0,pl,"@anonymized_account - Normal mail?- No, crazy.  "
409,409,2985,"@anonymized_account Tak czy siak \"" niepoddawaj się...\"" ważne ze dotrzymales kroku żonie
",0,pl,"@anonymized_account Anyway, ""don't give up ..."" it's important that you kept pace with your wife  "
410,410,7029,"@anonymized_account @anonymized_account @anonymized_account ja ponoć zwiewałam i dość ofensywnie gramoliłam się do konfesjonałów. Więc sprawa indywidualna :-)
",0,pl,@anonymized_account @anonymized_account @anonymized_account I was supposed to be confusing myself and quite offensively scrambling to confessionals. So an individual matter :-)  
411,411,1680,"@anonymized_account To niech i Lech będzie naszym Dinamem Zagrzeb. Dobre i to ;)
",0,pl,@anonymized_account Let Lech and be our Dinam Zagreb. Good and that;)  
412,412,6262,"@anonymized_account No i ok. To teraz strachy na wróble, miotły,kołki od płotu itd,itp😁😁😀
",0,pl,"@anonymized_account And ok. It's now scarecrows, brooms, pegs from the fence, etc., etc.  "
413,413,7458,"@anonymized_account @anonymized_account W rusi, i do rzeszy chyba
",0,pl,"@anonymized_account @anonymized_account In Russia, and to the masses probably  "
414,414,149,"@anonymized_account Ja mam uczulenie na dobrą zmianę, ale to dłuższa historiac
",0,pl,"@anonymized_account I'm allergic to a good change, but it's a longer story  "
415,415,9261,"@anonymized_account @anonymized_account Mimo wszystko - tanio, bardzo tanio. Chyba, że mają już kogoś na oku.
",0,pl,"@anonymized_account @anonymized_account Despite everything - cheap, very cheap. Unless they already have someone in mind.  "
416,416,5810,"@anonymized_account @anonymized_account @anonymized_account bo wy to wiecie najlepiej haha
",0,pl,@anonymized_account @anonymized_account @anonymized_account because you know it best haha  
417,417,4065,"@anonymized_account Ciekawe jak tam jest ważone. \n- Poproszę pół baku podwawelskiej, tę łopatkę do pełna i może za stówę wędliny.
",0,pl,"@anonymized_account I wonder how it's weighted there.- I would like a half tank near Wawel, this shoulder should be full and maybe a full sausage.  "
418,418,5395,"@anonymized_account Bo się nie załapał do 18
",0,pl,@anonymized_account Because he didn't get it until 18  
419,419,779,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account I co że byli tumanie. Zrobili.sobie wyłącznie chwilowy lans.
",1,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account And what they were throbbing. They only made a momentary promotion.  
420,420,2427,"No dobra za wcześnie wyszlam
",0,pl,"Ok, I left too early  "
421,421,3174,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Nieeee, Gryszkiewicz nie grał, to akurat nie o nim.
",0,pl,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Nieeee, Gryszkiewicz didn't play, it wasn't about him.  "
422,422,4077,"@anonymized_account Kieszonka do Ciebie napisała 🤗
",0,pl,@anonymized_account The pocket wrote to you 🤗  
423,423,2593,"@anonymized_account Ta, w komplecie z białą flagą do środka pola.
",0,pl,"@anonymized_account Ta, complete with white flag to the center of the field.  "
424,424,6687,"@anonymized_account Co roku to samo i wszyscy się nabieramy 😂
",0,pl,@anonymized_account The same thing every year and we're all fooled 😂  
425,425,1838,"@anonymized_account @anonymized_account na środku Zdzisław Kapka ?
",0,pl,@anonymized_account @anonymized_account in the middle of Zdzisław Kapka?  
426,426,1090,"@anonymized_account To jeszcze Wam Prezes nie powiedział kto?
",0,pl,@anonymized_account The President didn't tell you yet who?  
427,427,7604,"@anonymized_account @anonymized_account Kolejny debil. Najpierw spierdolił prawo a teraz szuka frajera.
",0,pl,
428,428,7227,"@anonymized_account Też mi się z tym skojarzyło.
",0,pl,@anonymized_account I also associated it with it.  
429,429,8296,"@anonymized_account @anonymized_account @anonymized_account Żeby zagłuszyć sumienie najpierw trzeba je mieć.
",0,pl,"@anonymized_account @anonymized_account @anonymized_account To drown your conscience, you must first have it.  "
430,430,7911,"@anonymized_account Zdarzało się różnie czasami codziennie albo raz na tydzień
",0,pl,@anonymized_account It happened differently sometimes every day or once a week  
431,431,5528,"Rostowski rozjebie was na komisji vat@anonymized_account
",0,pl,Rostowski will get you on vat @ anonymized_account  
432,432,5627,"@anonymized_account To js nic nie wiedziałam i mi teraz smutno o k
",0,pl,@anonymized_account I didn't know anything and now I'm sad about k  
433,433,2343,"@anonymized_account @anonymized_account Nie powinno sie nic zmienić, 1szy mecz w Białymstoku, ale oficjalne potwierdzenie wszystkich terminów jutro
",0,pl,"@anonymized_account @anonymized_account Nothing should change, 1st match in Bialystok, but official confirmation of all dates tomorrow  "
434,434,373,"@anonymized_account @anonymized_account na 100% jest zmiana Śląsk - Jaga i chyba została już potwierdzona.
",0,pl,
435,435,7555,"@anonymized_account @anonymized_account @anonymized_account To policz ilu wiosną naszych wychowanków z 1998 grało w Zambrowie :)
",0,pl,@anonymized_account @anonymized_account @anonymized_account Count how many spring pupils from 1998 played in Zambrów :)  
436,436,7968,"Kto zna większa szmatę nie ważne w którą stronę  większą niż @anonymized_account niech da znać,  powiedz @anonymized_account
",1,pl,"Who knows a larger rag, no matter which way greater than @anonymized_account let me know, say @anonymized_account  "
437,437,9135,"@anonymized_account No tak XD fajnie ze już masz z głowy chociaż jedno z autem
",0,pl,"@anonymized_account Well, XD, it's cool that you already have at least one car on your mind  "
438,438,4512,"@anonymized_account Kodziarstwo zasmieca Bałucki?? A pomidorem ich! A potem wszystko się psuje. Już wiem od czego😉😁😁😁
",0,pl,@anonymized_account Kodziarstwo litter Balucki ?? And their tomato! And then everything breaks down. I already know from what  
439,439,1262,"RT @anonymized_account ktos mi pomoze z matma??? PROSZW
",0,pl,RT @anonymized_account will anyone help me with math ??? PROSZW  
440,440,7574,"@anonymized_account 2 mln za zawodnika ktorego wartosc bedzie kilka razy wyższa? A zawodnik blokuje sobie możliwosc transferu na 3 lata ? Aha.
",0,pl,@anonymized_account 2 million for a player whose value will be several times higher? And the player blocks the possibility of transfer for 3 years? Oh.  
441,441,2272,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account a w finale PP to nie zmarnowaliście szansy ? :P
",0,pl,
442,442,7241,"@anonymized_account Sam się sobie dziwie ale nie często można pisać z amebą :)
",0,pl,@anonymized_account I'm surprised myself but you can't often write with amoeba :)  
443,443,3090,"Przykro jest usłyszeć, że ktoś nawet o Tobie nie myślał, gdy Ty umierałaś z tęsknoty
",0,pl,It is sad to hear that someone did not even think about you when you were dying of longing  
444,444,6545,"@anonymized_account Wreszcie robi się normalnie. Polak skurwysyn w akcji.
",0,pl,"@anonymized_account Finally, it's normal. Polish motherfucker in action.  "
445,445,5391,"@anonymized_account Albo nie możesz przykucnąć, nie mówiąc już o swobodnym kroku i totalnym luzie jak w spodenkach
",0,pl,"@anonymized_account Or you can't crouch down, let alone free movement and total looseness like in shorts  "
