,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
504,504,640,Stima  ....e grande coraggio a questa ragazza violentata,0,it,Estimate .... and great courage to this raped girl  
505,505,7384,"@CeoBru @dadagioia @Lira_vrg @SorayaFasulo contro i musulmani e la nostra troppa tolleranza. Che ora, molti morti dopo e con ISIS alle porte",1,it,"@CeoBru @dadagioia @Lira_vrg @SorayaFasulo against Muslims and our too much tolerance. What time, many deaths later and with ISIS at the door  "
506,506,3106,Ci stanno raccontando il nuovo miracolo italiano...peccato che solo il Governo lo vede ! Ma i miracoli sono così: solo per pochi eletti.,0,it,They are telling us about the new Italian miracle ... too bad that only the government sees it! But miracles are like this: only for a select few.  
507,507,3723,Entra Matteo  la mal a pezzi  non la sopporto per lei e Renzi  va sempre tutto  bene una vera  MARZIANA  LA SORELLA  DI ET,1,it,"Matteo comes in badly, I can't stand her for her and Renzi is always all right a real MARZIANA ET'S SISTER  "
508,508,4394,@ricarduz Gli USA ���� non devono difendersi da nessuno. Il loro muro è per fermare gli immigrati che vorrebbero avere una vita migliore.,0,it,@ricarduz The USA ���� must not defend itself from anyone. Their wall is to stop immigrants who would like to have a better life.  
509,509,3770,cmq si chiacchiera sempre ma non si fa niente. riusciremo a vedere noi viventi questo paese cambiato? mah chi sa chi vivrà vedrà,0,it,cmq you always chat but nothing is done. will we be able to see us living this changed country? well who knows who will live will see  
510,510,7014,@MatrixCanale5  @matteosalvinimi  non tutti gli islamici sono terroristi ma tutti i terroristi sono islamici #OrianaFallaci,1,it,@ MatrixCanale5 @matteosalvinimi not all Muslims are terrorists but all terrorists are Islamic #OrianaFallaci  
511,511,1739,"sono due idiote ,mi stanno proprio sullo stomaco",1,it,"they are two idiots, they are right on my stomach  "
512,512,2024,Vai capitano... ASFALTALE,1,it,Go captain ... ASPHALT  
513,513,6273,"Uffa con queste indagini ""monche"" sui terroristi che fanno proselitismo in carcere.  il campo di applicazione del 41 bis anche a loro.",0,it,"Uffa with these ""bad"" investigations on terrorists who proselytize in prison. the scope of 41 bis also for them.  "
514,514,7367,E dopo #Garland beccatevi questa! #maometto #islam #religione uguale morte cerebrale! http://t.co/Ol9XCXO03j,1,it,And after #Garland get this! # muhammad #islam #religion equals brain death! http://t.co/Ol9XCXO03j  
515,515,1183,Giustizia privata!,1,it,Private justice!  
516,516,4234,Visto che è vietata l apologia del fascismo siamo costretti a fare apologia del.nazismo per difenderci da democratici e musulmani,1,it,Since the apology of fascism is forbidden we are forced to make apology of the Nazis to defend ourselves from Democrats and Muslims  
517,517,7079,"nomadi rinchiuse a follonica, fatto grave, straziante vedere delle ladre rom dietro una grata, povere donne, come quelle che loro derubano",0,it,"nomads locked up in Follonica, a serious fact, heartbreaking to see Roma thieves behind a grate, poor women, like the ones they rob  "
518,518,7909,"#News Studentessa cinese morta a Roma, fermato un terzo rom - Il Messaggero https://t.co/y9EcGdjdLH to keep updated , rimani informato ! :…",0,it,"#News Chinese student died in Rome, a third Roma stopped - Il Messaggero https://t.co/y9EcGdjdLH to keep updated, stay informed! : ...  "
519,519,2664,Assolutamente no...,0,it,Absolutely not...  
520,520,2122,Sig. Matteo Renzi ma perchė sfogliando questa pagina mi accorgo che le arrivano più commenti di insulti che di complimenti per il suo lavoro? È una mia impressione ?,0,it,"Mr. Matteo Renzi, but why do you notice that when you browse this page, you receive more comments than insults than compliments for your work? It is my impression ?  "
521,521,3389,"Non ti chiedo altro,massacrale",1,it,"I do not ask you more, massacral  "
522,522,5151,@Miriam91328235 si ok ma figli non se ne possono fare garantito a meno che non fai come rom ecc.ecc. li concepisci e poi mandi a elemosinare,0,it,@ Miriam91328235 yes ok but children can't make it guaranteed unless you do it like Roma etc.etc. conceive them and then send to beg  
523,523,1704,petulanti serve del potere e degli islamici,1,it,petulants serves power and Muslims  
524,524,1629,Ma quelle due oche sinistre?? ...non dico niente perché sarei molto sgarbato...,1,it,But those two left geese ?? ... I don't say anything because I would be very rude ...  
525,525,4473,"Roma, il refuso nella mail inviata ai Municipi per ""la regolamentazione delle popolazioni rom, sinti e Carminati"" https://t.co/XoY6oqylBt",0,it,"Rome, the typo in the email sent to the Municipalities for ""the regulation of the Roma, Sinti and Carminati populations"" https://t.co/XoY6oqylBt  "
526,526,1480,Mancava Librandi x comporre il trio dei .......,0,it,Librandi was missing to compose the trio of .......  
527,527,3992,Si...questo governo vuole il sangue...caos...x forza...booo,1,it,Yes ... this government wants blood ... chaos ... for strength ... booo  
528,528,7954,"Capo rom dona un rene alla moglie: in 100, tra parenti e amici, vanno a trovarli in ospedale (Fanpage)… https://t.co/pimXQbirU0",0,it,Roma chief gives a kidney to his wife: 100 of relatives and friends go to visit them in the hospital (Fanpage)… https://t.co/pimXQbirU0  
529,529,5944,"I mussulmani sono la rovina della terra , i profughi la rovina dell ' italia",1,it,"Muslims are the ruin of the earth, refugees the ruin of Italy  "
530,530,3136,"Nooo! In particolare la Malpezzi, questa oca stupida parlamentare maaa!!!!",1,it,"Nooo! In particular Malpezzi, this stupid parliamentary goose maaa !!!!  "
531,531,5494,"Questione rom a Roma, Raggi bluffa sul piano di lavoro https://t.co/sJTLgnNXMO",0,it,"Roma issue in Rome, Raggi bluffs on the work surface https://t.co/sJTLgnNXMO  "
532,532,6479,"Vabbè, come dice la Boldrini i nomadi sono una risorsa per tutti.... al pari degli immigrati africani e dell'est Eu… https://t.co/C7YPCFLdBi",0,it,"Oh well, as Boldrini says nomads are a resource for everyone ... like African and Eastern Eu immigrants ... https://t.co/C7YPCFLdBi  "
533,533,275,Se non si fa la rivoluzione sarà la fine.,1,it,If the revolution is not made it will be the end.  
534,534,7449,@Sntgvn @MISTERO_MISTERI @man71dev si consoleranno col fatto che non ha detto nulla sulla gestione dei migranti: li lascia tutti a lei,0,it,@Sntgvn @MISTERO_MISTERI @ man71dev will console themselves with the fact that she has said nothing about the management of migrants: she leaves them all to her  
535,535,5475,Fa il forte con una donna indifesa.  Tutti uguali i musulmani.....io lo impalerei e dopo in pasto ai porci che dia… https://t.co/y8z81I6HQt,1,it,Be strong with a defenseless woman. All Muslims alike ..... I would impale him and then feed the pigs to give ... https://t.co/y8z81I6HQt  
536,536,5496,"Milano, rom ex baraccopoli di Rubattino oggi accompagnano gli anziani dell'Istituto Panigarola al pranzo di #Natale… https://t.co/0IyGrPzFOu",0,it,"Milan, former Roma slum of Rubattino today accompany the elderly of the Panigarola Institute to the Christmas dinner… https://t.co/0IyGrPzFOu  "
537,537,1899,In che mani siano,0,it,In what hands are they  
538,538,782,RENZI FAI VERAMENTE SCHIFOOOOO SAI QUEL DITO DOVE TE LO DEVI METTERE!!!!!!?????,1,it,RENZI REALLY SCHIFOOOOO DO YOU KNOW THAT FINGER WHERE YOU MUST PUT IT !!!!!! ?????  
539,539,4344,"mi raccomando continuate a far entrare i clandestini, che tanto i terroristi mica entrano così in Italia. #terrorismo",1,it,"I recommend you continue to bring in illegal immigrants, so that terrorists do not enter Italy so much. #terrorism  "
540,540,2737,"Buone solo per una cosa. E solo x una volta, poi si chiamerebbe masochismo maniacale",1,it,"Good only for one thing. And only once, then it would be called manic masochism  "
541,541,46,Ma cosa ci facevano due individue così  tra gente  che sa quello che dice  due donne inutili  arroganti e piene di maleducazione ma cosa le chiami a fare in trasmissione  cari Del Debbio solo per irritare i telespettatori che poi ti mandano a quel paese,1,it,But what were two individuals doing so among people who know what two useless arrogant and full of rudeness women say but what do you call them to broadcast dear Del Debbio just to irritate the viewers who then send you to that country  
542,542,6831,"@exsangueamaro73 @danilotumatis @poliziadistato un terrorista può essere anche islamico, comunista, antifascista..",0,it,"@ exsangueamaro73 @danilotumatis @poliziadistato a terrorist can also be Islamic, communist, anti-fascist ..  "
543,543,7428,Trovo immorale che oggi non si sia fatto un minuto di silenzio per #CharlieHebdo invece per gli stranieri si!#nonsonorazzista #mifateschifo,1,it,I find it immoral that today there hasn't been a minute's silence for #CharlieHebdo instead for foreigners yes! #Nonsonorazzista #mifateschifo  
544,544,3671,Io quando li vedo spengo la TV,0,it,When I see them I turn off the TV  
545,545,5870,Meglio morto che islamico... https://t.co/WOgGMW9jWg,0,it,Better dead than Islamic ... https://t.co/WOgGMW9jWg  
546,546,5486,"@angealfa A forza di immigrati sembra che qualcuno al governo ci goda ad avere città con favelas,violenze e sporcizia,furti e degrado.",0,it,"@angealfa Immigrants seem to be enjoying someone in the city with favelas, violence and dirt, theft and degradation.  "
547,547,5022,Rischiando di essere presa per pazza che non sa di cosa parla#Trump dopo i musulmani e i gay.quelli di colore?#benvenutoHitler?#preoccupante,0,it,At risk of being taken for mad who doesn't know what # Trump is talking about after Muslims and gays. Black ones? # WelcomeHitler?  
548,548,6691,"#notizie #Modena In fuga da Modena a Castelnuovo dopo un furto, preso nel campo nomadi: Foll... https://t.co/WfqVyAhyWa #Emilia #Romagna",0,it,"#news #Modena On the run from Modena to Castelnuovo after a theft, taken in the nomad camp: Foll ... https://t.co/WfqVyAhyWa #Emilia #Romagna  "
549,549,4072,#dallavostraparte Il capo della Digos infatti allontana i cittadini e lascia indisturbati i delinquenti questa è l'Italia rom padroni,0,it,#dallavostraparte The head of Digos in fact drives away the citizens and leaves the offenders undisturbed this is Italy Roma masters  
550,550,7397,Sono di recente stata a Colle Oppio ed era avvilente vedere immigrati di vario genere bivaccare lì e fare i loro... https://t.co/5zgQQkmr13,0,it,I recently went to Colle Oppio and it was disheartening to see immigrants of various kinds bivouacking there and doing their ... https://t.co/5zgQQkmr13  
551,551,990,"In Senegal, all'aeroporto di Dakar con tutti i documenti in regola,la prima cosa che hanno fatto ,e stato prendere le impronte digitali,tralascio il trattamento......",0,it,"In Senegal, at Dakar airport with all the documents in order, the first thing they did, was to take fingerprints, I leave the treatment ......  "
552,552,5053,"Siria, Assad: ""La guerra finirà quando elimineremo tutti i terroristi"" [Mediaset] https://t.co/xeIyaTSr06",0,it,"Syria, Assad: ""The war will end when we eliminate all terrorists"" [Mediaset] https://t.co/xeIyaTSr06  "
553,553,1653,Dificile...ciao.!!!,0,it,Dificult hello .... !!!  
554,554,154,Questa Donna e Indemoniata come Renzi andate via Ladri,1,it,This woman is possessed as Renzi and you go via Thieves  
555,555,2704,"se per normale intendi quello che accade nella vita di tutti i giorni, allora NO.. la gente non fa solitamente queste cose....in pubblico... la gente queste cose le fa solo in CASA.. solo con gli amici più intimi... la Zanzara è questo: una grande famiglia in cui si vive e soprattutto si RIDE delle esasperazioni, delle forzature, del grottesco.. del raschiare il fondo.. quindi la Zanzara è si la vita reale, ma la vita come dovrebbe e che, invece, per pudore, tabù e soprattutto retaggi di un mondo infettato dalla CHIESA, non lo potrà mai essere...",0,it,"if by normal you mean what happens in everyday life, then NO .. people don't usually do these things .... in public ... people do these things only at HOME .. only with friends more intimate ... the Mosquito is this: a big family where you live and above all LAUGH with exasperations, forcing, grotesque .. scraping the bottom .. so the Mosquito is real life, but life as it should and that, however, out of modesty, taboo and above all heritage of a world infected by the CHURCH, it can never be ...  "
556,556,1205,Matteo Falsetta ascoltalo,0,it,Matteo Falsetta listen to him  
557,557,6445,@EraseShitislam @Alexandra7691 @a_meluzzi in ITALIA QUASI CERTAMENTE...,0,it,@EraseShitislam @ Alexandra7691 @a_meluzzi in ITALY ALMOST CERTAINLY ...  
558,558,5964,@piovegovernolad Giusta l'indignazione dell'immigrato:non è forse lui che paga la pensione all'anziana signora? Povera Italia!,0,it,@piovegovernolad The indignation of the immigrant is right: isn't it he who pays the pension to the elderly lady? Poor Italy!  
559,559,3366,anche se la castaldini è na bella tusa !!!! ahahahh,0,it,even if the castaldini is na bella tusa !!!! ahahahh  
560,560,1000,Io voterò no😍😍😍Renzi deve andare a casa😢😢😢,0,it,I will vote no😍😍😍Renzi must go home😢😢😢  
561,561,4746,crocerossa: Le storie dei ragazzi #migranti ospiti al Campo Roja della #CroceRossa a Ventimiglia raccontate da zdi… https://t.co/pznk8PQDeM,0,it,crocerossa: The stories of the #migrant guests at Campo Roja della #CroceRossa in Ventimiglia told by zdi… https://t.co/pznk8PQDeM  
562,562,388,Se rifiutano rimetteteli in barca e portateli al largo,1,it,"If they refuse, put them back on the boat and take them out  "
563,563,2000,Mi dispiace ma sono cosi idiote che no riesco a vederle,1,it,I'm sorry but I'm so idiotic that I can't see them  
564,564,7221,"Roma, rapina al campo rom La Barbuta: tre arresti. L'ombra del racket https://t.co/FRIo1DO91Z",0,it,
565,565,5712,La Giordania giustizia la terrorista islamica dopo che le belve hanno arso vivo il pilota. Questo Governo ha i coglioni.,1,it,Jordan executes the Islamic terrorist after the beasts burned the pilot alive. This government has balls.  
566,566,2896,Certo che voterò no no no,0,it,Of course I will vote no no no  
