,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
228,228,4080,"jeder europäer der klar denken kann und herr all seiner inne ist muss zugeben das es so nicht weiter geht. es muss aussortiert werden wer flüchtling ist und wer nicht, es ---m u s s --- getan werden sonst richtet uns der tsunami alle zugrunde. auch wäre bei uns hier eine volksabstimmung unumgänglich. wir können und dürfen so nicht weiter machen wenn frau merkel das nicht einsieht muss man sie ihres amtes entheben. es kann und darf nicht geschehen das ein ganzes land ein ganzes volk in den abgrund getrieben wird bewusst von nur einer einzigen person. wenn diesem chaos das in einem fiasko endet nicht gestoppt wird dann wird es in 1-2 jahren bürgerkriegsähnliche zustande geben ich hetze nicht ich sage das was andere politiker in anderen ländern auch sagen und ich sage das aus  überzeugung und angst. ich habe die pflicht mich und meine familie zu beschützen und mit dem wissen das tausende von is kämpfer im lande sind die nur darauf warten ein zeichen zu bekommen um anzufangen uns das land den glauben die zukunft zu nehmen. deutschland gehört uns und der islam gehört nicht zu deutschland. auf keinen fall der islam den radikale ausüben wollen und es geschafft haben bald mit der freiwilligen willkommenskultur von politik und gutmenschen. danke berlin danke frau merkel danke herr gabriel das sie furch angst und krieg über unser land bringen dadurch das sie die grenzen offen halten wie scheunentore, danke von einem sehr sehr besorgtem bürger der sein leben lan in die arbeit geht steuern zahlt noch nie etwas vom staat bekam. danke",0.0,de,"every European who can think clearly and is master of everything has to admit that things cannot go on like this. it has to be sorted out who is a refugee and who is not - it must be done --- otherwise the tsunami will destroy us all. a referendum would also be inevitable here. we cannot and must not go on like this if Ms. Merkel does not see it, she must be removed from her post. It cannot and must not happen that an entire country is driven into the abyss by a single person. If this chaos that ends in a fiasco is not stopped then there will be civil war-like situations in 1-2 years. I don't rush I say what other politicians in other countries say and I say it out of conviction and fear. I have the duty to protect myself and my family and with the knowledge that there are thousands of fighters in the country who are just waiting to get a sign to start taking the country's faith away from us. Germany is ours and Islam is not part of Germany. in no case islam want to exercise the radical and soon did it with the voluntary culture of welcome of politicians and good people. thank you berlin thank you Mrs. merkel thank you mister gabriel that you fear and bring war over our country by keeping the borders open like barn doors, thank you from a very worried citizen who goes to work lan taxes never pay anything from the state got. Thank you  "
229,229,4530,Bald knallts....,0.0,de,Coming soon ...  
230,230,1888,"Mir ist eben fast mein frisch geschrotetes Müsli aus dem Mund gefallen, als ich hörte diese Meldung sei nur erfunden...Ich habe doch schon einen Trauermarsch und eine Lichterkette mit Ausdruckstanz auf die Beine gestellt.....O je.....",0.0,de,"My freshly crushed muesli just fell out of my mouth when I heard this message was just made up ... I have already put together a funeral march and a string of lights with expressive dancing ..... Oh dear .... ,  "
231,231,4100,da hat sie mal recht,0.0,de,she's right there  
232,232,3644,"Wieso ist das so, dass hier bei einer positiven Berichterstattung über Flüchtlinge von Lügenpresse die Rede ist, aber sobald mal was in der Zeitung steht, was Eure Ansichten und Ängste bedient, springt Ihr auf diesen Zug auf und redet Euch die Köpfe heiß, obwohl dieser Artikel nur genau eine einzige Aussage hat: Irgendein Typ baut Luftschlösser. Mehr ist es doch nicht.",0.0,de,"Why is it that there is a positive report about refugees from lies press, but as soon as there is something in the newspaper that serves your views and fears, you jump on this train and talk your heads hot, although this one Article only has one statement: Some type builds castles in the air. It is nothing more.  "
233,233,1025,Dazu muss man kein Psychoanalytiker sein....,0.0,de,You don't have to be a psychoanalyst to do this ...  
234,234,1829,cab7ca001fc580e2 33b2b097da6e1c89 :D so geil,0.0,de,cab7ca001fc580e2 33b2b097da6e1c89: D so cool  
235,235,3198,"Die Frau ist Super ???
Frag mich nur ob Maas die auch wegen Volksverhetzung anzeigen will ???",0.0,de,The woman is great ??? Just ask me if Maas wants to report because of sedition ???  
236,236,3566,"Dafür  das ihr so viele seid, die gegen die Islamiserung sind, habt ihr aber nur knapp 175000 gefällt mir Angaben, das bedeutet  das nur knapp 0,2% der Bevölkerung euch gut finden. Schon  mal drüber nachgedacht das ihr die Minderheit seid?!",0.0,de,"For the fact that there are so many who are against Islamization, you only have 175,000 I like information, which means that only about 0.2% of the population think you are good. Ever thought that you are the minority ?!  "
237,237,3000,Nur blablabla,0.0,de,Just blah blah  
238,238,5648,Viel Schweinefleisch vielleicht kommen die dann mal anders drauf,0.0,de,Maybe a lot of pork will come out differently  
239,239,4710,"https://www.change.org/p/wir-fordern-den-r%C3%BCcktritt-der-bundeskanzlerin-dr-a-merkel-und-sofortige-neuwahl-der-bundesregierung-resignation-of-the-german-chancellor-dr-a-merkel-and-immediate-reelection-of-the-german-government?recruiter=408611939&utm_source=share_petition&utm_medium=copylink                                                                                                                                                                                                                                                                                                                                                                                  Wer hier noch nicht unterschrieben hat, möge das bitte schnell nachholen.",0.0,de,"https://www.change.org/p/wir-fordern-den-r%C3%BCcktritt-der-bundeskanzlerin-dr-a-merkel-und-sofortige-neuwahl-der-bundesregierung-resignation-of-the- german-chancellor-dr-a-merkel-and-immediate-reelection-of-the-german-government? recruiter = 408611939 & utm_source = share_petition & utm_medium = copylink If you haven't signed here yet, please do so quickly.  "
240,240,163,Na super dann müssen wir wohl auch um unsere Köpfe fürchten.,0.0,de,"Well, then we must also fear for our heads.  "
241,241,2545,"Wir werden doch nur noch von einer Bande von Volksverrätern , Lobbyisten,Gutmenschen,Bankstern und Wirtschaftskriminellen beherrscht,die uns belügen,betrügen,bestehlen,verraten und verkaufen.",1.0,de,"We are only dominated by a gang of traitors, lobbyists, good people, banksters and economic criminals who lie to us, cheat, steal, betray and sell.  "
242,242,2321,"Doch bei uns,ohne Probleme.und Geld bekommst du auch noch oben drauf.aber is doch schön wenn man weiss das unsere Steuergelder nicht für unsere Kinder sonder zur Förderung der Invasoren von Europa ausgegeben werden",0.0,de,"But with us, without problems. And you get money on top of it. But it is nice if you know that our tax money is not spent on our children but specifically to promote the invaders of Europe  "
243,243,2088,Danke für dieses Statement!,0.0,de,Thanks for this statement!  
244,244,297,Normal kommen immer als Clan diese Dreckschweine raus mit dem Dreck,1.0,de,Normally as a clan these dirty pigs always come out with the dirt  
245,245,5121,80 Prozent der Straftaten dieser Herrschaften fällt unter Pressesperre.,0.0,de,80 percent of the offenses committed by these gentlemen fall under the press ban.  
246,246,3412,Das wird doch eh jahre dauern bis die abgeschoben sind . Die prozessieren sich erstmal doof und dusselig auf unsere Kosten !!!,0.0,de,It will take years before they are deported. They process themselves goofy and stupid at our expense!  
247,247,4035,"Ich hatte schon vor einiger Zeit darauf aufmerksam gemacht, dass Schweden nur ein Vorsprung hat, jetzt wissen wir wenigstens wie es hier weiter geht.",0.0,de,"I had pointed out some time ago that Sweden only had a head start, now we at least know how to proceed here.  "
248,248,3092,Da sieht man mal was das für ein verlogener Verein ist...???,0.0,de,There you can see what a lying club is ... ???  
249,249,2809,OMG- schade dass über unsere Behinderten-Älteren und schwer Kranken nicht soviel nachgedacht wird wie über Menschen die uns eigentlich gar nichts angehn!!!!,0.0,de,OMG - it's a shame that our elderly people with disabilities and the seriously ill are not considered as much as people who are actually none of our business !!!!  
250,250,996,"Eine Marionette,wie die anderen auch !....in einer gesunden Welt,würde man solche subversiven Gestalten gar nicht raus lassen !..............""Die Erde ist die einzige Irrenanstalt,die von seinen Insassen verwaltet wird"" !!!",0.0,de,"A puppet like the others! ... in a healthy world, one would not let out such subversive characters at all! .............. ""The earth is the only insane asylum that is managed by its occupants ""!!!  "
251,251,4440,"Aaaaah, drohte das Feuerchen wieder auszugehen?",0.0,de,"Aaaaah, was the fire threatening to go out again?  "
252,252,4891,So solls sein,0.0,de,That's the way it should be  
253,253,3001,Wie lange will er noch warten,0.0,de,How long does he want to wait  
254,254,2443,Flüchtlinge dürfen sogar Taxi fahren zum Artzt,0.0,de,Refugees are even allowed to take a taxi to the doctor  
255,255,4809,"Die UNO ist eine korrupte Kasperletruppe, die von afrikanischen Diktatoren dominiert wird. Tschechien Vorwürfe machen, aber Saudi Arabien hat aktuell den Vorsitz der UNO-Menschenrechtskommission! Lächerlich.",1.0,de,"The UN is a corrupt Punch and Judy show dominated by African dictators. Czech Republic blame, but Saudi Arabia is currently chairing the UN Human Rights Commission! Ridiculous.  "
256,256,3054,Wir Steuerzahler in Deutschland sind nunmal die Melkkuh der Nation und Europa ...,0.0,de,We taxpayers in Germany are the milking cow of the nation and Europe ...  
257,257,2510,Alles facharbeiter Ärtzte  Dipl Inc  Bundeskanzler Usw  Danke Danke,0.0,de,All skilled doctors Doctors Dipl Inc Chancellor etc. Thank you Thank you  
258,258,3090,Und am ende werden sie wieder gewählt,0.0,de,And in the end they will be re-elected  
259,259,72,"tja...man konnt gestern wieder die FATIMA Roth im ZDF bewundern wie sie wieder alle leute zu NAZIS macht die nicht in der flüchtlingsfrage mit ihr einer meinung sind....die dame von der AFD hat es auf den punkt gebracht....wir haben hier in deutschland gesetze die für das ASYL zuständig sind.....da soll nun geprüft werden ob jemand politisch verfolgt wird, oder einer minderheit in seiner heimat angehört die verfolgt wird....usw....da tauchen für mich nun fragen auf :.......wer prüft denn eigentlich den wahrheitsgehalt der menschen die hier her kommen ????? der kleine scheiss beamte ?? der froh ist wenn 16.00 uhr ist ????nächte frage wäre......wozu gibt es denn über haupt die gesetze wenn sie dann nicht mal durchgesetzt werden ??????? hier in deutschlan leben offiziell  ca. 65000 menschen deren asylantrag abgelehnt wurde.....was bitte machen die dann noch hier ???????????",1.0,de,"well ... yesterday you could admire the FATIMA Roth on ZDF again how they turn all people into NAZIS who do not agree with her on the refugee question .... the lady from the AFD got to the point ... . We have laws here in Germany that are responsible for the ASYL ..... there it should now be checked whether someone is being persecuted politically, or whether it belongs to a minority in his home country who is being persecuted .... etc. .... diving for me now ask: ....... who actually checks the truth of the people who come here ????? the little shit official ?? is glad if it is 4pm ???? night question would be ...... why are there laws at all if they are not even enforced ??????? here in germany officially live about 65000 people whose asylum application was rejected ..... what are they still doing here ???????????  "
260,260,1503,"wir wollen wir wollen,redet nicht,machen machen!!!!!!!!!!!!!!!!",0.0,de,"we want we want, don't talk, make do !!!!!!!!!!!!!!!!  "
261,261,1283,Warum erfährt man das nur hier ?????????????????,0.0,de,Why do you only find out here ?????????????????  
262,262,4665,Guckt mal: https://www.facebook.com/fluechtling.info?notif_t=notify_me_page,0.0,de,Look: https://www.facebook.com/fluechtling.info?notif_t=notify_me_page  
263,263,4493,"Und trotz allem werden weiterhin Kinder und Familien gezeigt, die Wirklichkeit wird auch weiterhin nicht gezeigt. Das ist einfach nicht glaubhaft von diesem Sender und ich kann es nicht ernst nehmen.",0.0,de,"And despite everything, children and families are still shown, the reality is still not shown. This is simply not believable from this station and I can not take it seriously.  "
264,264,399,raus mit dem müll,1.0,de,out with the garbage  
265,265,3685,"Die M.L sollte man zur Angie Tante schicken, damit sie in Stereo über dem Dresdner Hauptlatz spazieren können………………",0.0,de,The M.L should be sent to the Angie aunt so that they can walk in stereo over the Dresden Hauptlatz ………………  
266,266,269,"Nun, da gehen kinder schänden, mit Bewährung",0.0,de,"Well, children go to shame, with probation  "
267,267,1393,"Farce Frau M, Farce Herr G!!!!!",0.0,de,"Farce Ms. M, Farce Mister G !!!!!  "
268,268,106,"Alles Fachkräfte die wir so ""dringend"" brauchen Frau Merkel und das andere Gesocks",1.0,de,"All of the specialists we so ""urgently"" need are Mrs. Merkel and the other Gesocks  "
269,269,1749,"Nicht unterkriegen lassen! 
Wer verbietet, der hat Angst! ;)",0.0,de,Don't let it get you down! He who forbids is afraid! ;)  
270,270,1463,"Siehe da,es geht doch,wenn man nir will,nur das original heißt afd und das kann man nicht kopieren ,liebe cdu",0.0,de,"Lo and behold, it works if you don't want anything, only the original is called afd and you can't copy that, dear cdu  "
271,271,3930,Weiter so ???????,0.0,de,Keep it up ???????  
272,272,4498,"WENN DU WISSEN WILLST; WER DICH BEHERRSCHT; MUSST DU NUR HERAUSFINDEN; WEN DU NICHT KRITISIEREN DARFST:
Voltaire",0.0,de,IF YOU WANT TO KNOW; Who rules you; YOU ONLY HAVE TO FIND OUT; IF YOU CANNOT CRITIZE: Voltaire  
273,273,966,wird ?? ist schon !!!!,0.0,de,becomes ?? is beautiful !!!!  
274,274,4942,Die schützen wenigstens Ihr Land !!,0.0,de,At least they protect your country !!  
275,275,3069,... das land ist so platt ... das kann die masse (wir) ausbaden ... die merkel hat das land runtergewirtschaftet ... ich wäre generell für volksabstimmung ... ist ja schließlich unser geld,0.0,de,"... the country is so flat ... the mass (we) can pay for it ... Merkel has run down the country ... I would generally be for a referendum ... after all, it is our money  "
