,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
449,449,132,"Carolina Punset del Partido UltraDerecha Ciudadanos ""Recuperar el Valenciano es emotivo pero poco útil para encontrar empleo"" https://t.co/BEjo4RysYb",0,es,"Carolina Punset of the Ultra-Right Citizens Party ""Recovering Valencia is emotional but not very useful for finding a job"" https://t.co/BEjo4RysYb  "
450,450,18,Os he contado la historia del guiri detrás mio? Que hombre más subnormal por favor,1,es,Have I told you the story of the guiri behind me? What a subnormal man please  
451,451,3039,"@JoGonBa @IkarugaShock @MR_Palindromo Es que parece MONGOLO, pero de verdad, de los que le faltaron oxigeno al nacer.",1,es,"@JoGonBa @IkarugaShock @MR_Palindromo It seems that MONGOLO, but really, of those who lacked oxygen at birth.  "
452,452,2665,@TheRightSideTL pues si... Molaria tela ser un puto oso negro con cicatrices en la cara y hacer lo que te salga la bola,0,es,@TheRightSideTL well yes ... Molaria cloth be a fucking black bear with scars on the face and do what you get the ball  
453,453,892,Os comentarios dos do madrid son fábrica de independentistas. A mellor afición seica jajajajaja. A seguridade súdalla. https://t.co/9vtnWcxTkR,0,es,The comments dos do madrid are independentistas factory. A seldom hobby hahahahaha. Surely sudalla. https://t.co/9vtnWcxTkR  
454,454,4462,"Los antidisturbios no son clase obrera, son mercenarios fascistas pagados por nosotros y para defender a los ... https://t.co/Ir64Yv97mG",1,es,
455,455,3269,"@Jorgekoine De la ciencia y del pensamiento racional ha sido una constante de nazis, comunistas, feministas de género, fundamentalistas religiosos...",0,es,"@ Jorgekoine Science and rational thinking has been a constant of Nazis, communists, gender feminists, religious fundamentalists ...  "
456,456,3715,"@Gravefabadator A mi me parece que tanto nazis como antifas sois muy cagados, siempre vais en grupo, nunca he visto a uno pegarse limpiamente.",0,es,"@Gravefabadator It seems to me that both Nazis and antifas are very clumsy, you are always in a group, I have never seen one stick cleanly.  "
457,457,3264,"@ggohom Te sorprende lo de Antonio Maestre? A mi no. Quien no esta con el chavismo esta con los fascistas, asi de claro.",0,es,"@ggohom Are you surprised by Antonio Maestre? Not me. Who is not with Chavismo is with the fascists, of course.  "
458,458,3199,@Valencianistasc @PPopular @PSOE Un político alemán nazi e independentista? Esto la fiscalía lo afina. Oh Walt! Que Alemania es una democracia? Pero qué mierdas es esto?,0,es,@Valencianistasc @PPopular @PSOE A Nazi and independent German German politician? This the prosecution refines. Oh Walt! That Germany is a democracy? But what the hell is this?  
459,459,2148,SUBNORMAAAAAAAAAAAAAAAAAAAALLL A MAMAR HIJO DE PUTAAAAAA https://t.co/7YEAryk6D9,1,es,SUBNORMAAAAAAAAAAAAAAAAAAAALLL TO MAMAR SON OF PUTAAAAAA https://t.co/7YEAryk6D9  
460,460,5302,"@MaxJovenGay Y ahora son los fascistas quienes la defienden. Quizás los tiempos han cambiado y la constitución se ha mantenido igual, dejando de estar adaptada a los problemas actuales.",0,es,"@MaxJovenGay And now it is the fascists who defend it. Perhaps times have changed and the constitution has remained the same, ceasing to be adapted to current problems.  "
461,461,2946,"La única socialista legal, con cojones D.E.P. Que dios reconozca  tu valía! !",0,es,"The only legal socialist, with balls D.E.P. May God recognize your worth! !  "
462,462,999,Esquerra Unida reclama la retirada del monolito franquista de Son Servera https://t.co/xXmdD3UHvG https://t.co/4Bsb0lARGE,0,es,Esquerra Unida demands the withdrawal of the Franco monolith from Son Servera https://t.co/xXmdD3UHvG https://t.co/4Bsb0lARGE  
463,463,2260,Tormenta de facha jaja!!! https://t.co/bqemdr8mWL,0,es,Facha storm haha !!! https://t.co/bqemdr8mWL  
464,464,3925,@isgue_ Pero si es free use mamon,0,es,@isgue_ But if it's free use mamon  
465,465,5492,@proceduralboy déjalo. Creo que es un bot monguer porque no llega ni a troll @Alt_Gr65,0,es,@proceduralboy leave it. I think it's a monguer bot because it doesn't even reach troll @ Alt_Gr65  
466,466,2503,Echo de menos las gilipolleces del retrasado de @hxhappens  Pd: tengo tu gorra.,0,es,I miss the bullshit of the retarded of @hxhappens Pd: I have your cap.  
467,467,2259,@IlIlIIlIlIllIlI te voy a reventar las putas piernas con el parachoques del coche maricon,1,es,@IlIlIIlIlIllIlI I'm going to bust your fucking legs with the bumper of the maricon car  
468,468,4959,El régimen franquista condena a los 12 raperos de ‘La Insurgencia’ a más de dos años de cárcel por cantar: https://t.co/HLEOECPcO1 https://t.co/IHC5IVDo8l,0,es,The Franco regime condemns the 12 rappers of ‘La Insurgencia’ to more than two years in jail for singing: https://t.co/HLEOECPcO1 https://t.co/IHC5IVDo8l  
469,469,2024,OTRA VEZ SIN CONECTARME AL WIFI QUE PASA QUE SOY SUBNORMAL?????,0,es,
470,470,2375,kiriku es el unico negro  con el pene xico,0,es,Kiriku is the only black with the Xico penis  
471,471,2526,¿Cuál debe ser la estrategia si los adversarios son de muy bajo nivel político y cultural? https://t.co/sKxeWkMmyp,0,es,What should be the strategy if the adversaries are of a very low political and cultural level? https://t.co/sKxeWkMmyp  
472,472,5166,"@actuadeunavez @cunadometro @CiudadanosCs Llamar subnormal a un discapacitado...caca, y si encima es en la tele y sale por la boca de un cargo público... doble caca. También hay personas sin “taras” que son subnormales, y nadie les dice nada.",0,es,"@actuadeunavez @cunadometro @CiudadanosCs Call a disabled subnormal ... poop, and if it is on TV and comes out of the mouth of a public office ... double poop. There are also people without ""tares"" who are subnormal, and nobody tells them anything.  "
473,473,2934,Joder joder Muere la socialista Carme Chacón https://t.co/Rxpl1y5V5K vía @el_pais,0,es,Fuck fuck The socialist Carme Chacón dies https://t.co/Rxpl1y5V5K via @el_pais  
474,474,2703,afición: pillar a matches de tinder por banda y contarles mi puta vida que no le interesa a nadie  #ligarmal,0,es,hobby: catch tinder matches per band and tell them about my fucking life that nobody is interested in #ligarmal  
475,475,70,@KibaOcaso con los ojos rojos y gritando por un campo de batalla golpeando a gilipollas con otros gilipollas,0,es,@KibaOcaso with red eyes and screaming on a battlefield hitting asshole with other assholes  
476,476,1176,"@DavidFFidalgo24 y en cuanto a lo de ""verdadero"" fascista infórmate un poco anda",0,es,"@ DavidFFidalgo24 and as for the ""true"" fascist, find out a little  "
477,477,3987,yo obviamente no contesté xq pa q jsjajajajajajj y el otro subnormal coge y dice pa buena vista la q tiene ella,0,es,I obviously did not answer xq pa q jsjajajajajajj and the other subnormal catches and says pa good sight what she has  
478,478,522,"Será porque vivo en Madrid y no en un pueblo, pero conozco varios casos de violaciones y a amigos mios negros o gay… https://t.co/AwxeApOEtc",0,es,"It will be because I live in Madrid and not in a town, but I know several cases of rapes and my black or gay friends… https://t.co/AwxeApOEtc  "
479,479,5123,"Crimen Scientia: Violencia de Género,el Asesino de Begoña Bohoyo sale en Libertad ... https://t.co/DJ09QI5lqF https://t.co/oNqt2sLcdO",0,es,"Crime Scientia: Gender Violence, the killer of Begoña Bohoyo comes out in Libertad ... https://t.co/DJ09QI5lqF https://t.co/oNqt2sLcdO  "
480,480,4621,"Que pena el Bernabéu, más negro que blanco. Basta ya de piperos, al menos en Europa joder. Vaya imagen.",0,es,"What a pity the Bernabéu, more black than white. Enough of piperos, at least in Europe fuck. What a picture.  "
481,481,650,"@quimdomenech, ¡¡¿Por qué no te metes la cola a la boca y te callas la puta boca?!!   ¡¡SUBNORMAL!!",1,es,"@quimdomenech, why don't you put your tail in your mouth and shut up your fucking mouth? !! SUBNORMAL!!  "
482,482,5392,Ciudadanos se ha llevado el premio individual pero el bloque independentista se lleva el premio de equipo. Es como ganar el pichichi pero perder la liga.,0,es,Citizens have won the individual prize but the independence block wins the team prize. It's like winning the pichichi but losing the league.  
483,483,3958,El maquillaje me ha dado alergia en el ojo y ahora lo tengo rojo como.si me hubiesen metido una hostia,0,es,The makeup has given me an allergy in the eye and now I have it red as if I had gotten a host  
484,484,3655,"El feminismo no busca la igualdad como tal si no acabar con la opresión, por ejemplo el acoso que han sufrido por este evento https://t.co/8KLaB0uEeG",0,es,"Feminism does not seek equality as such if it does not end oppression, for example the harassment they have suffered from this event https://t.co/8KLaB0uEeG  "
485,485,1234,".@sanchezcastejon Pedro Sánchez saca su cara amable asegurando que ""nunca"" un socialista será su adversario https://t.co/kTvppqF52I",0,es,". @ sanchezcastejon Pedro Sánchez brings out his kind face ensuring that ""never"" a socialist will be his adversary https://t.co/kTvppqF52I  "
486,486,4868,"@Schuma78 Pero oiga, que los fachas somos el resto, ellos no...",0,es,"@ Schuma78 But hey, that the facades are the rest, they are not ...  "
487,487,5789,"@sergifaqs Llegó la racista maleducada, odias mi castellano al igual que a España y los españoles, supremacista arruinada y avergonzada",1,es,"@sergifaqs The rude racist arrived, you hate my Castilian as well as Spain and the Spanish, ruined and embarrassed supremacist  "
488,488,3689,Fascistas y fachas Arturo Perez Reverte España &gt;&gt; https://t.co/mZ5L3ALO82 … vía @JVSantacreu,0,es,Translation error
489,489,3141,No me roban en VILLA LUGANO saliendo de estudiar y me roban en Dorrego yendo a la peluquería que negros de mierda,1,es,They don't steal from me in VILLA LUGANO leaving school and they rob me in Dorrego going to the hairdresser that fucking blacks  
490,490,5161,"Mi padre diciendo que un hombre no se puede maquillar y que si se echa cremas es ""maricon"". Qué hago. Le tiro la silla o que.",0,es,"My father saying that a man can not put on makeup and that if you put creams is ""maricon"". What I do. I throw the chair or what.  "
491,491,3312,@David_Di_Vad @GalaRomani @chselles @NwTchGeneration Eres un demagogo de 10... Consigues hacerlo hasta con 140 caracteres... bueno te han hecho falta 3 tuits para no decir nada.,0,es,@David_Di_Vad @GalaRomani @chselles @NwTchGeneration You are a demagogue of 10 ... You can do it with up to 140 characters ... well you have needed 3 tweets to say nothing.  
492,492,1415,@ecorepublicano @lagarder81 imagina y todo fue por entrar con una maleta en un museo. Putos nazis https://t.co/1GP8m3SdWE,1,es,@ecorepublicano @ lagarder81 imagine and everything was to enter with a suitcase in a museum. Nazi fucking https://t.co/1GP8m3SdWE  
493,493,5681,@el_pais @elpais_espana ¿Pero esta señora sabe que el bloque independentista le gana?,0,es,@el_pais @elpais_espana But does this lady know that the independence bloc wins her?  
494,494,1770,"q asco de hombres eh, me voy a hacer lesbiana",0,es,"disgusting men huh, I'm going to become a lesbian  "
495,495,4149,Me la juego y digo que lo de atrás será la Orden Negra.,0,es,I play it and say that the back will be the Black Order.  
496,496,2845,"Oye, a qué juegan los del Almería.. encima su afición de qué se queja, si son unos guarros no es culpa de nadie.",0,es,"Hey, what do Almeria play for ... over his hobby of what he complains about, if they are dirty, it's nobody's fault.  "
497,497,5119,#6Dic ¿Cuál de estas palabra resume los “#19AnosDeVictoriaPerfecta” del fallecido dictador Hugo Chávez☠️ y su “revolución socialista”?  San Nicolás de Bari #SomosLoActual Plan República @HDPY0 @DolarToday @hcapriles @YoSoyJustin_ @LucioQuincioC @GenPenaloza @NituPerez,0,es,"# 6Dic Which of these words summarizes the ""# 19AnosDeVictoriaPerfecta"" of the late dictator Hugo Chávez☠️ and his ""socialist revolution""? San Nicolás de Bari #SomosLoActual Plan República @ HDPY0 @DolarToday @hcapriles @YoSoyJustin_ @LucioQuincioC @GenPenaloza @NituPerez  "
498,498,2184,"Y me saltan escandalizados con un ""Nos estás llamando fachas?????"" xd",0,es,"And they jump me shocked with a ""Are you calling us facades ?????"" xd  "
499,499,2699,"Yo soy la que busca el mando de la tele como una loca por todo el salón, llevándolo en la puta mano.",0,es,"I am the one who looks for the TV remote as a madwoman throughout the room, carrying it in the fucking hand.  "
500,500,2145,"No todos maltratamos, no todos somos machistas, no todos... No generalizar porfa. Que nosotros también nos avergonzamos de nuestro genero...",0,es,
501,501,3730,"Cuanto fascista hijo de la gran puta, y yo que viejo.",1,es,"How much fascist son of the great whore, and I that old.  "
502,502,4283,"Escofet cuelga; tiene 38 años, su cabello es negro, ondulado y brillante, sus ademanes son enérgicos y su voz muy a… https://t.co/zsLfoSgCI2",0,es,"Escofet hangs; He is 38 years old, his hair is black, wavy and shiny, his gestures are energetic and his voice is very… https://t.co/zsLfoSgCI2  "
503,503,4575,@_Rubalcaba_ Anda subnormal vuelve a tu agujero,1,es,@_Rubalcaba_ Anda subnormal returns to your hole  
504,504,3023,@Estornino_C .Hay que ser muy hijo de puta para alegrarse de la muerte de un niño de 8 años y muy subnormal para juzgarle como si fuera un adulto.,1,es,@Estornino_C. You have to be a son of a bitch to rejoice in the death of a child of 8 years and very subnormal to judge him as if he were an adult.  
505,505,4441,"No seas mamón wey, diría Chava Iglesias. 😂",0,es,"Don't be a mommy, Chava Iglesias would say. 😂  "
506,506,385,Hoy #Desbanda80años el mayor crimen de guerra cometido por franquistas y fascistas italianos. 80 años sin que se condene el franquismo https://t.co/i9bHMFMPb2,0,es,Today # Desbanda80 years the greatest war crime committed by Francoist and Italian fascists. 80 years without condemning the Franco regime https://t.co/i9bHMFMPb2  
507,507,1773,@SanPerfecto @walter_garcia_ el dictador no sabe perder y todo lo que huele a cataluña lo jode pero a los vaskos etarras los respeta.,1,es,@SanPerfecto @walter_garcia_ the dictator does not know how to lose and everything that smells like Catalonia he fucks but he respects the Basque Vaskos.  
508,508,1975,"@alvaroojeda80 Palurdo, facha y cateto ya lo sabíamos. Se te nota a la legua. Pero que además eres tonto y adivino es nuevo. Jajajajajaja!!!",1,es,"@ alvaroojeda80 Palurdo, facha y cateto we already knew it. You can tell the league. But that you are also dumb and fortune teller is new. Ha ha ha ha ha ha!!!  "
