,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
848,848,4612,"USER Nah. Buaya aja ditunggu :"")'",0,id,"USER Well. Just wait for crocodiles: "") '  "
849,849,6972,USER Yg pilih cebong otak IQ 200 sekolam',1,id,USER Who chooses brainchild IQ 200 sekolam '  
850,850,3402,"USER USER Aww good luck, aku suka pusing kalau bahas budaya populer :')",0,id,"USER USER Aww good luck, I like being dizzy when discussing popular culture: ')  "
851,851,9318,"Disebut Kampungan Oleh Nagita Slavina, Begini Reaksi Ayu Ting Ting URL",0,id,"Called Kampungan By Nagita Slavina, Here Reaction Ayu Ting Ting URL  "
852,852,8628,kerja kelompok sambil ngentot URL #bokep #ngentot #memek #bugil #bispak',0,id,group work while flicking the URL #bokep #gentot #memek #bugil #bispak '  
853,853,3996,USER USER USER Haha.. Si paltiwest gak paham sejarah..,1,id,USER USER USER Haha ... The paltiwest doesn't understand history ...  
854,854,11358,USER USER USER USER USER di nusantara pun bukan tidak ada peperangan sama sekali antara islam dengan hindu &amp; budha.\nSunan Giri terkenal dg pusaka Kala Munyeng berperang melawan majapahit',0,id,Translation error
855,855,7192,6. Siapa saja klien yang sudah pernah kamu tangani? USER #KUchat,0,id,6. Who are the clients that you have handled? USER #KUchat  
856,856,5916,"Lah ngapa ? Lemes betul tuh congor maz ,sini pake rok'",1,id,"Why? Lemes is really congor maz, here use the skirt '  "
857,857,3491,Retweeted UUS RUSDIANA #CiamisAsyik (USER):; ; Saya dari #Ciamis salah 1 kabupaten d Jawa Barat mndukung Gubernur kami Kang USER mnjadi presiden/wakil presiden RI.; ; Bila trnyata kputusan MS yg PKS sbagai...,0,id,"Retweeted UUS RUSDIANA #CiamisAsyik (USER) :; ; I am from #Ciamis, one of the districts in West Java, supporting our Governor Kang USER to become the president / vice president of the Republic of Indonesia; ; If it's obvious that the PKS MS decision is like ...  "
858,858,1458,USER USER Cebong mana ngerti',1,id,USER USER Which tadpole understands'  
859,859,8338,"Kata Airlangga Pribadi, jangan lupa Bu Khofifah pengalaman 3 tahun Mensos bersama Presiden Jokowi, ikut serta membantu mengentaskan kemiskinan. .#KhofifahEmilJatimSatu",0,id,"Airlangga said personally, don't forget Mrs. Khofifah 3 years experience of Social Minister with President Jokowi, participated in helping alleviate poverty. . # KhofifahEmilJatimSatu  "
860,860,11995,USER Coba kalau adek perempuan kamu di gituin...bisa terima gak..?..tolol',1,id,USER Can you please accept your sister's sister ... can you accept it ...?  
861,861,104,2. Gerakan ini menekankan pentingnya kerja keras secara total untuk tingkatkan potensi bangsa,0,id,2. This movement emphasizes the importance of total hard work to increase the nation's potential  
862,862,604,napadah shopee kampang',1,id,napadah shopee kampang '  
863,863,12938,Rezim anti Islam pro komunis.. InsyaAllah kita akan saksikan kehancurannya.,1,id,"The pro-communist anti-Islamic regime ... God willing, we will witness its destruction.  "
864,864,12198,USER USER USER Emang otak loe bersih cebong dungu\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\nBau got juga\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id,"USER USER USER Really your brain is clean, stupid tadpole.The smell of sewage also '' 'is'  "
865,865,3367,"Ahok di lantik gubernur.... bukan anis, anis ga pantes jadi gubernur",1,id,"Ahok was appointed governor ... not anis, anis doesn't deserve to be governor  "
866,866,4000,"Nk marah2 tk payah buat grab la woi, g duduk diam2 dalam rumah \nStupid idiot punya org, sbb bodoh dia tahap tk blh bwk bincang dh'",1,id,"Nk angry not bad for grab la woi, g sat quietly in the houseStupid an idiot has an idiot, he is stupid, but the stage is still too small  "
867,867,163,USER Eh kenapa muka merah2 tu? Tak dpt cendol ke? Bukan la setan cuaca skrg ni panas.',0,id,"USER Eh, why is your face so red? Can't you cendol to? It's not Satan this weather is hot now. '  "
868,868,1603,Lah seharusnya piye mas bagusnya?? *pencerahan ..,0,id,Is the piye mas supposed to be good ?? * enlightenment ..  
869,869,3209,USER Amanat dari 119 ribu ulama by name dan by address. Kalau ada yg bilang Cak Imin ambisius itu ngopinya kurang jauh..ð???,0,id,USER Mandate of 119 thousand scholars by name and by address. If anyone says that ambitious Cak Imin is copying it not far enough ... ð ???  
870,870,1197,USER Wkwkwkwk mampus luh',1,id,USER Wkwkwkwk died  
871,871,7795,Kau manusia parlente\nGayamu meleteh\nKayak jambu mente\n\nKau manusia berdasi\nOmonganmu bau trerasi\nKelakuanmu tersisi\n\nKau manusia sombong\nSuka mengonggong\nDiantara bokong bokong\n\nKau manusia biadab\nTk punya adab\nKau manusia bejat\nTk pernah,1,id,You are a human beingYour style is meltingLike cashew nutsYou human tieWhat you say smells of transportationYour behavior is filledYou arrogant humanLikes to barkBetween the buttocksYou savage humanDon't have mannersYou depraved humanNever  
872,872,5953,USER Mukanya kek minta tolong anjir',0,id,USER I ask you to ask me a favor  
873,873,6429,"USER :') u tau dia duduk bareng sama keluarganya aja vibe nya holkay bgt najis""",1,id,"USER: ') u know that he is sitting together with his family, the vibe of Holkay is very unclean ""  "
874,874,10389,USER min minta jadwal kereta jakarta kota-pondok cina jam 11.00-12.30 makasih',0,id,"USER, Min, ask for the Jakarta-Pondok China city train schedule at 11: 00-12: 30 Thank you '  "
875,875,6274,USER anjg bener bener ayam kampus ya lo',1,id,USER is the campus chicken really correct  
876,876,2886,God itu bukan dikususkan kepada kata allah nanti agama onta pikir mereka yg keren ciee God itu Tuhan kata universal .Inggris .google',0,id,God is not forwarded to the word of Allah later on camel religion thinks they are cool ciee God is a universal word God. English. Google '  
877,877,4908,"USER USER Era-nya udah beda Boss. Dan ingatkah Anda, Ormas garda terdepan penumpas PKI???....... NU bos.. \xf0\x9f\x91\x8d\xf0\x9f\x99\x8f'",0,id,"USER USER The era is different Boss. And do you remember, the PKI was the forefront of the PKI suppression ??? ....... NU boss .. ðŸ ‘ðŸ ™ '  "
878,878,12773,"USER Orang tua ini, suka ngibul, pekok, dan sontoloyo !.'",1,id,"USER This old man, likes to cuddle, bend, and sontoloyo! '  "
879,879,12101,USER USER USER USER USER Semua akan Cebong pada waktunya \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\n#TetapJokowi\n#Jokowi2periode\n#Jokowibersamaulama',1,id,USER USER USER USER USER All will tilt in time ðŸ˜ ðŸ˜ ðŸ˜#Keep staying. Jokowi# Jokowi2 period#Jokowibersamaulama '  
880,880,6966,Riset menunjukkan kerugian makro ekonomi akibat konsumsi rokok di Indonesia pada 2015 mencapai hampir Rp 600 triliun.,0,id,Research shows that macroeconomic losses due to cigarette consumption in Indonesia in 2015 reached nearly Rp 600 trillion.  
881,881,6895,"USER USER USER USER USER Oh lo ewek mamak lo.. lahhh elo lahir dari hasil inses lo sama mamak lo.. Ihh banci ini gimana sih ? Sampe ibunya di ewek lo.. kelakuan anak haram kayak lo Serem ya?? Sdh jd hatters pemerintah, ter",1,id,"USER USER USER USER USER Oh you are a mamak girl .. you were born from the results of your incest with your mamak ... What is this sissy? Until his mother in your girl ... the behavior of an illegitimate child like you are scary huh ?? So it has been government hatters, ter  "
882,882,9370,Sama Cultural &amp; Critical Studies.. Alhamdulillah udah lulus ku terlepas dari penderitaan ð??­,0,id,Translation error
883,883,8912,Sudirman Said Kritik Pemerintah Telantarkan Kawasan Industri ; #MbangunJatengMuktiBareng; #DirmanIda; Pemimpin Jawa Tengah #GantiAnyar; ; USER USER ; USER USER USER USER USER,0,id,Sudirman Said Government's Criticism Abandoned Industrial Estate; #MbangunJatengMuktiBareng; #DirmanIda; Central Java Leader #GantiAnyar; ; USER USER; USER USER USER USER USER  
884,884,1987,"7. Presiden minta juga Satgas mengawal perizinan ini, dari awal sampai akhir, sehingga semua bisa bekerja dengan efektif , tanpa sumbatan-sumbatan, tanpa ada mengganggu di tengah jalan, sehingga betul-betul ada sebuah perubahan dalam iklim berusaha yang ad",0,id,"7. The President also asked the Task Force to oversee this permit, from the beginning to the end, so that all can work effectively, without blockages, without any disturbance in the middle of the road, so that there is really a change in the climate  "
885,885,10835,"Su Pin siswi SD Katolik Karya Yosef, 1978-1983, istrinya Ronaldo Pardede. Su Pin shi wo de qizi ... wo de ... RoDe ... Ronaldo Pardede qizi.'",0,id,"Su Pin student of Yosef Catholic Primary School, 1978-1983, his wife Ronaldo Pardede. Su Pin shi wo de qizi ... wo de ... RoDe ... Ronaldo Pardede qizi. '  "
886,886,4652,"Met pagi pak USER , udah ngertikan ; #2019GantiPresiden ?",1,id,"Good morning, Pak USER, you understand; # 2019Replace President?  "
887,887,6143,Saya suka video USER URL A Way Out - Kolaborasi 2 Idiot Kabur Dari Penjara',0,id,I love the video USER URL A Way Out - Collaboration 2 Runaway Idiots From Prison '  
888,888,1691,Bembem paling kampret memang *ngakak sampe besok* \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 URL,0,id,The most damn bembem is * not until tomorrow * ðŸ¤ £ ðŸ¤ £ ðŸ¤ £ ðŸ¤ £ ðŸ¤ £ ðŸ¤ £ ðŸ¤ £ ðŸ¤ £ ðŸ¤ £ URL  
889,889,8817,"USER USER USER USER USER USER USER USER USER USER USER USER Biasa itu....semua kerjaannya manusia2 pendengki,orangnya ya itu2 juga.sebagian besar pasukan nasi bung",0,id,"USER USER USER USER USER USER USER USER USER USER USER USER Usual .... all the work of humans are envious, the people are yes too. Most of the troops are rice bro  "
890,890,10888,"Semakin seru, keika US menaikan 10% biaya tarif untuk produk tambahan mereka ke China yg bernilai 500 Miliar USD. Ketika publik dan parlemen US menyutujui ini, kita bisa liat apakah China bisa membalas atau bahkan hanya keteteran. Tapi ujung2nya Indonesi",0,id,"The more exciting, when the US raises the 10% tariff charge for their additional products to China, which is worth 500 billion USD. When the US public and parliament approve this, we can see whether China can retaliate or even just stand still. But the tip is Indonesia  "
891,891,6167,"RT USER: 2 nomer dua2nya indosat dan ada pulsanya, barusan ngeh kalo pulsa udah Rp 0,- padahal ga pernah dipake\nUSER bangke\xe2\x80\xa6'",1,id,"USER RT: 2 are Indosat's two numbers and there are credit, just now, if the credit is Rp. 0, - even though it has never been usedUSER Bangke ...  "
892,892,10615,"USER USER USER USER Lo nanya gw marah apa kan, sdh gw jawab, gw marah krn si brengsek itu menghina agama gw juga.Jgn salahkan gw kalo gw hina balik dia, termasuk yg jadi junjungannya \xf0\x9f\x98\x89\nAdilnya dmn?Anonymous kan ur",1,id,"USER USER USER USER You are asking what I am angry about, I already answered, I am angry because that jerk insulted my religion too. Don't blame me if I despised him, including those who were his lords ðŸ˜ ‰Where is it fair? Anonymous, right?  "
893,893,10215,Turut hadir pula dalam acara tersebut partai koalisi pendukung pasangan Gubernur Jatim nomor urut 1 ini. #KhofifahEmilJatimSatu,0,id,Also attending the event was the coalition party supporting the East Java Governor pair number 1. #KhofifahEmilJatimSatu  
894,894,393,USER USER EMANGNYA AKU NAJIS',0,id,USER USER I AM NAJIS '  
895,895,10015,USER punuk onta gaada yg sombong. sotau amat nih',1,id,USER humped camels with no arrogance. it is very pretentious  
896,896,5287,"USER Menisbatkan ketidaknetralan kata/bahasa hanya kepada proses pemaknaan, mengandaikan para pencipta kata hidup di ruang hampa sejarah/budaya.",0,id,"USER Imbalances words / language only to the meaning process, presupposing the creators of the word life in a vacuum of history / culture.  "
897,897,10405,"USER USER USER USER Pak USER Presidennya, Pak USER Mentri Keuangannya...\nKarena jadi seorang Presiden itu tak hanya soal otak ekonomi saja yang harus diperhatikan tapi byk faktor...kalau saya jelaskan dsni nanti ada yg",0,id,"USER USER USER USER Mr. USER President, Mr. USER Minister of Finance ...Because being a President is not just a matter of the economic brain that must be considered, but by many factors ... if I explain this, someone will  "
898,898,1805,"USER Negara ini sudah terjual......\nInilah hebatnya paek lek jokowi itu, negara udh d keteng, dan sdh ada dua kuasa pemerintah d negara ini, CPNS thn ini d khusskn untk sinamata sipit, sdh memperkosa negara sendiri, pngkhianat dsar PKI.'",1,id,"USER This country has been sold ......This is how great the jok lek jokowi is, the country is already in the middle of the city, and there are already two governmental powers in this country, this CPNS this year is special for the sinamata, has raped the country itself, traitors from the PKI. '  "
899,899,1612,Awak Patroli 05A giat anjangsana sambang dan patroli dialogis dengan Sekurity Balandongan Residence memberikan arahan agar selalu waspada dan bisa menjaga keamanan dan ketertiban dilingkungannya masing2 terutama jelang pilkada serentak 2018,0,id,"The 05A Patrol crew is active and the dialogical patrol patrol and the Balandongan Residence Secretariat provide guidance so that they are always vigilant and can maintain security and order in their respective environments, especially ahead of the 2018 elections simultaneously.  "
900,900,4477,"7. Terakhir, adakah tips untuk para #updaters tentang time management yg efektif sebagai mahasiswa? USER #KUchat",0,id,"7. Finally, are there any tips for #updaters about effective time management as a student? USER #KUchat  "
901,901,5950,"Yg ancam mau lengserkan Jokowi bkn FPI tapi alumni212,lgian apa ada uu yg ngatur kalau mau lengserkan Jokowi hrs permisi dl ke pendukungnya",1,id,"Threatening to depose Jokowi not FPI but alumni212, what is there for you who set if you want to depose Jokowi must excuse me to his supporters  "
902,902,3379,USER Nga usah debat sama para kampret kerena otaknya sudah d rendam kencink onta',1,id,USER Don't have to debate with shucks because his brain has been soaked on camel '  
903,903,483,USER as clara\n- anak pinter\n- dongo\n- paling koplak\n- cantik tapi idot :(\n- gatau malu \n- urat malu putus\n- butt dia muka nya imut bgt',1,id,
904,904,3627,"USER Hanya ateis yg tidak mengenal Tuhan,....'",0,id,"USER Only atheists do not know God, '  "
905,905,13102,"USER Eh edan :) university dhyana pura ada di dalung tau :') aku disana,mangkanya aku jungshook tdi WKWKWK\n\nYaamp00n q gtw masalah itu \xf0\x9f\xa4\xa3\xf0\x9f\xa4\x97 ;""",0,id,"USER Eh crazy :) university dhyana pretends to be in dalung know: ') I'm there, so I'm a jungshook at WKWKWKYaamp00n q gtw that problem ðŸ¤ £ ðŸ¤—; ""  "
906,906,950,Emang kalo temennya makan sampah kita jg harus makan sampah gtu? Kan gk sih ya.',0,id,"Do you really think that if your friend eats junk, should we also eat junk? It's not like that. '  "
907,907,5372,Aku syak jerawat ni spesis fans chelsea lah suka tumbuh dekat dalam hidung ala ala gua gitu. \n\nDah 2018 move on lu jerawat. Tumbuh aja dimana ya terserah yang penting bukan di hidung ya setan budek.',0,id,"I'm sure it's a pimple like Chelsea fans like to grow close to my nose like that.By 2018, move on you pimples. Just grow up, it's up to the important thing, not in the nose, satan and devil. '  "
908,908,3485,"Bapak Prabowo yang ""TERHORMAT"" Haruskah anda tampil seperti orang yang cemburu dan kalah ?",1,id,"Mr. Prabowo who is ""HONORED"" Should you appear like someone who is jealous and defeated?  "
909,909,3640,"Astaga. Coba segera kasih foto before-afternya kalo ada, Min USER.",0,id,"Gosh. Try to give me a photo before-after if there is, Min USER.  "
910,910,5529,Bahagianya... jakarta sudah kembali seperti yg dulu... Ahok memang tidak layak jadi Gubernur jakarta karena... URL,1,id,Happy ... Jakarta is back to how it used to be ... Ahok is not worthy of being the Governor of Jakarta because ... URL  
911,911,4522,USER Ternyata masih da banyak asw',0,id,USER Turns out there's still a lot of ASW '  
