,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
334,334,3736,Quem lembra dessa entrevista? https://t.co/Ay8HdvXe4U,0,pt,Who remembers this interview? https://t.co/Ay8HdvXe4U  
335,335,2706,@minycalegari tô indo ae,0,pt,@minycalegari i'm going to  
336,336,2704,@minycalegari eu já mandei com a mãe dela do lado,0,pt,@minycalegari I already sent it with her mother by the side  
337,337,2517,'Malditos chineses nos ensinando malditas lições que não queremos aprender!' https://t.co/7adaCrTzES,1,pt,'Damn Chinese teaching us damn lessons that we don't want to learn!' https://t.co/7adaCrTzES  
338,338,650,@bielvolei @paullinh4 Basta frequentar uns minutinhos o grupo do Rexona pra ver que não seria surpresa eles gritarem sapatão,1,pt,@bielvolei @ paullinh4 Just go to Rexona's group for a few minutes to see that it would not be a surprise that they would scream clowns  
339,339,2481,"@maathbz nossa, cada vez mais bizarro o que a esquerda inventa...",0,pt,"@maathbz wow, more and more bizarre what the left invents ...  "
340,340,5135,"Se você assistir Titanic ao contrário, verá a história de um submarino que resgata as pessoas do mar e as coloca em uma festa.",0,pt,"If you watch Titanic in reverse, you'll see the story of a submarine that rescues people from the sea and throws them at a party.  "
341,341,4738,RT @porranlaine: to com muito ódio nesse coraçãozinho,0,pt,RT @porranlaine: I'm very hateful in this little heart  
342,342,1498,@Estadao @Emais_Estadao Mais um mimimi dos feministos https://t.co/t9LOPMbtMb,0,pt,@Estadao @Emais_Estadao Another mimimi from feminists https://t.co/t9LOPMbtMb  
343,343,2471,"@luluvet @PSOLOficial Claro, ficou evidente pelo número de homicídios...",0,pt,"@luluvet @PSOLOficial Of course, it was evident by the number of homicides ...  "
344,344,4161,RT @direitafalando: heterofobicos não passarão,1,pt,RT @direitafalando: heterophobics will not pass  
345,345,3726,"Quem é contra redução da maior idade penal?
-PSOL e PT
O cidadão poderia ter uma arma pra se defender. quem foi c _ https://t.co/1T8cNuWCDb",0,pt,Who is against lowering the penal age? -PSOL and PT The citizen could have a weapon to defend himself. who was c _ https://t.co/1T8cNuWCDb  
346,346,5084,Se o Jonas fosse médico o Mário Soares tornava-se imortal,0,pt,"If Jonas were a doctor, Mário Soares would become immortal  "
347,347,370,"@amora_inlove Normalll.. imagina a situação da pssoa tb ne, fodas...",0,pt,"@amora_inlove Normalll .. imagine the situation of the people too, fuck ...  "
348,348,3897,RT @_SartorLari: Sapatão do inferno jakakaka,1,pt,RT @_SartorLari: Jakakaka hellfire  
349,349,839,chamem as feministas p fazer uma manifestação pq n tem nenhuma mulher trabalhando na obra aq do lado isso é um absurdo #direitosiguais,1,pt,call the feminists p make a demonstration cuz there are no women working on the work here on the side this is absurd #direitosiguais  
350,350,3141,"@okiamxico @Refugees @Refugiados_Pt 
Sim, num país, à data, já cheio de muçulmanos. Hoje está bem pior!",1,pt,"@okiamxico @Refugees @Refugiados_Pt Yes, in a country, to date, already full of Muslims. Today is much worse!  "
351,351,3025,O balanço divulgado pela Polícia Militar revelou que ao menos uma mulher foi agredida a cada quatro minutos no... https://t.co/SuVbgUQPId,0,pt,The balance released by the Military Police revealed that at least one woman was assaulted every four minutes on ... https://t.co/SuVbgUQPId  
352,352,4963,RT @WinterCosta: Arrebentou mesmo! Essa palestra deveria passar o dia TODO em TODOS os canais de TV de TODA América Latina. Socialistas de _,0,pt,RT @WinterCosta: It really broke! This talk should be seen ALL day on ALL TV channels across ALL Latin America. _ Socialists  
353,353,2556,"@MarleneBicalho O blog é uma dilicinha.. ja conhecia sim, vou comentar amanha... hj tô de bode, sozinha e abandonada em sampa rs",0,pt,"@MarleneBicalho The blog is a little dilicinha .. I already knew, I will comment tomorrow ... hj tô goat, alone and abandoned in sampa rs  "
354,354,731,"@broubecao Braga está nos nossos planos como prioritário. Se conseguirmos fechar a data, avisamos",0,pt,"@broubecao Braga is in our plans as a priority. If we can close the date, we will let you know  "
355,355,4947,RT @vitormramalho: Tudo boa gente! Por estas e por outras é que estou no @pnr https://t.co/y2I91hIyMa,0,pt,RT @vitormramalho: All good people! For these and other reasons I'm on @pnr https://t.co/y2I91hIyMa  
356,356,2805,Na minha época o padre só pagava um pastel e um caldo de cana https://t.co/8gg32MRm8D,1,pt,In my day the priest only paid for a pastry and a cane juice https://t.co/8gg32MRm8D  
357,357,2431,"LISBOA,amanhã é a vossa vez.
21h30,Teatro do Bairro.
Há menos bilhetes q rins dos defesas do Braga depois do Mitro _ https://t.co/mkqGIxSpUj",0,pt,"LISBON, tomorrow is your turn. 9:30 pm, Teatro do Bairro. There are fewer tickets for the kidneys of Braga's defenders after Miter _ https://t.co/mkqGIxSpUj  "
358,358,1630,eu sou oficialmente a mulher mais burra do mundo,0,pt,i am officially the dumbest woman in the world  
359,359,3706,"Que dicionário!
Feminismo:
-defende TODAS as pautas da Esquerda
-é só a Esquerda perder q faz protesto
-nunca prote _ https://t.co/LyEUMVWTpE",1,pt,What a dictionary! Feminism: -defends ALL the Left's guidelines -the Left alone loses q protests -never protect _ https://t.co/LyEUMVWTpE  
360,360,5391,"Treze refugiados foram deportados dos Estados Unidos, mas não houve histeria (eram cubanos) https://t.co/aAuGspXgNB",1,pt,"Thirteen refugees were deported from the United States, but there was no hysteria (they were Cubans) https://t.co/aAuGspXgNB  "
361,361,1942,"gnt, eu n sou sapatao , esse viado q me chama assim kkk",0,pt,"gnt, i'm not a shoe, this fag who calls me that kkk  "
362,362,2988,"Nós não elegemos MP para sermos 'legislados'  por eles
Absurdo esse processo.O prefeito e os vereadores  de... https://t.co/tWyAGDukec",0,pt,We do not elect MPs to be 'legislated' by them Absurd this process.The mayor and councilors of ... https://t.co/tWyAGDukec  
363,363,759,"@camillasouzs bicho, trabalhamos com refugiados e migrantes, COMO nao é RI?",1,pt,"@camillasouzs bicho, we work with refugees and migrants, HOW IS IT NOT IR?  "
364,364,2700,"Ministro do Ensino Superior de Angola, foi exonerado (fonte não revelavél).",0,pt,"Minister of Higher Education of Angola, he was exonerated (source not disclosed).  "
365,365,4616,RT @NanaGouvea chegando em boston =),0,pt,RT @NanaGouvea arriving in boston =)  
366,366,770,@CapitalismoOP deve ter uma feminista peluda e bem gorda trabalhando no foicebook...,1,pt,@CapitalismoOP there must be a hairy and very fat feminist working on the foicebook ...  
367,367,13,"@_jujuba_lima Taí, sou ótima com sobremesas, doces, bolos...",0,pt,"@_jujuba_lima Taí, I'm great with desserts, sweets, cakes ...  "
368,368,1742,Feliz Dia das mulheres pra nós!!!!,0,pt,Happy Women's Day to us !!!!  
369,369,900,"Com certeza, e neste em especial, ocorreram muitos acidentes, mortes, prostituição, relacionamentos rompidos,... https://t.co/dqUza4BR5E",0,pt,"Certainly, and in this one in particular, there were many accidents, deaths, prostitution, broken relationships, ... https://t.co/dqUza4BR5E  "
370,370,3885,"RT @_catolicando_: E tbm pelos refugiados, por qm não tem casa, pelos q passam fome, por qm foi abandonados pelos pais ou familiares e enfi _",0,pt,"RT @_catolicando_: And also for the refugees, for those who have no home, for those who are hungry, because they were abandoned by their parents or relatives and finally _  "
371,371,3569,Pq n manda os refugiados pro inferno em vez de mandar pra europa???São tudo muçulmano mesmo....,1,pt,Why don't you send refugees to hell instead of Europe ??? They are all Muslims ....  
372,372,1416,Especialistas discutem influência de ciência e religião na psicologia cristã https://t.co/qzO95pAMKA,0,pt,
373,373,5059,Se inicio da semana fosse bom nao começava com DST,0,pt,"If the beginning of the week was good, I wouldn't start with STDs  "
374,374,5000,"Saímos no Correio da Manhã. Mas só porque as notícias humorísticas sobre o Carrilho já não estavam a bater
#Humor
https://t.co/41rGkEK8OC",0,pt,We left at Correio da Manhã. But just because the humorous news about Carrilho was no longer hitting #Humor https://t.co/41rGkEK8OC  
375,375,4562,"RT @Marciariela: Os mais novos gostam de imitar aquilo vêem na televisão, pra mim não é uma boa ideia. https://t.co/XcRWNz2JgE",0,pt,
376,376,1841,fui na 25 de março hj e nossa gente como é difícil ser índio no brasil viu.... tem ate q vender pulserinha,0,pt,"I went on March 25 today and our people, how hard it is to be an Indian in Brazil, you see .... there are even q sell pulserinha  "
377,377,4459,"RT @jpintocoelho60: Ainda a propósito do @sosracismo e afins, aqui ficam palavras alguém do próprio sistema: Pacheco Pereira.
@ilgaportugal _",0,pt,"RT @ jpintocoelho60: Still on the subject of @sosracism and the like, here are words from someone in the system: Pacheco Pereira. @ilgaportugal _  "
378,378,2770,MULHER GOSTA DE HOMEM PORCO QUE FEDE ARROTA E TEM TERRA DEIBAIXO DAS UNHA #JOAQUINRESPONDE https://t.co/diQ51clUMa,1,pt,WOMAN LIKE A PIG MAN WHO STINKS TO DRAG AND HAS LAND DEIBAIXO DAS NAHA #JOAQUINRESPONDE https://t.co/diQ51clUMa  
379,379,1609,"Eu posso até ser feia, ser gorda,e concordar com isso,posso ser chata a maioria do tempo, mas quando precisam de mim, eu smp tô lá",0,pt,"I can even be ugly, be fat, and agree with that, I can be boring most of the time, but when they need me, I smp I'm there  "
380,380,385,"'A mulher - é o anjo e o diabo num só corpo.'
#MulherDeVerdade",0,pt,'The woman - is the angel and the devil in one body.' #Real woman  
381,381,3987,"RT @arnaldoluisba: @marisa_lobo @semprefamilia_ completando: Mulher tem útero e gera filho, Homem não tem.",1,pt,"RT @arnaldoluisba: @marisa_lobo @semprefamilia_ completing: A woman has a uterus and begets a child, a man does not.  "
382,382,5017,"Sapatão fala 'AAAAAAAAAA' de alegria, de aleluia kkkkkkkk https://t.co/Wgr9drJ2YK",0,pt,"Sapatão says 'AAAAAAAAAA' of joy, from hallelujah kkkkkkkk https://t.co/Wgr9drJ2YK  "
383,383,3000,"Nos ultimos 5 anos fugiram 52 reclusos das prisões portuguesas. Curiosamente, nenhum deles era banqueiro ou ex-governante...",0,pt,"In the last 5 years 52 prisoners have fled from Portuguese prisons. Interestingly, none of them were banker or ex-ruler ...  "
384,384,4574,RT @MayaLamberti: Olhem a 3 com carinho  https://t.co/0gHWdvipAP,0,pt,RT @MayaLamberti: Look at 3 with love https://t.co/0gHWdvipAP  
385,385,1726,@FelipeHamachi o desespero pra ganhar uma foda tá demais,0,pt,@FelipeHamachi the desperation to win a fuck is too much  
386,386,2371,"Laura Muller, apresenta essa loirinha gostosa de branco atrás de vc?",1,pt,"Laura Muller, presents this hot blonde in white behind you?  "
387,387,52,A Burra da mulher esqueceu o celular no ônibus e ta chorando aqui no busão queria não rir,1,pt,The woman's Donkey forgot her cell phone on the bus and crying here on the bus I wanted to not laugh  
388,388,3369,PARABENS SAPATÃO SDDS @attomiter https://t.co/hNz7wYc1WC,1,pt,CONGRATULATIONS SAPATÃO SDDS @attomiter https://t.co/hNz7wYc1WC  
389,389,4907,"RT @TonhoDrinks: VERDADE TÁ TODO MUNDO COMEMORANDO REALMENTE AQUI NA RUA FIZERAM ATÉ UM CHURRASCO TEM PAGODE E OS CACETE 
https://t.co/qY _",0,pt,RT @TonhoDrinks: TRUTH ALL THE WORLD REALLY CELEBRATING HERE ON THE STREET DID EVEN DO A BARBECUE HAS PAGODA AND CACETE https://t.co/qY _  
390,390,3286,O @STF_oficial  fazendo conluio com essa moça @marcofeliciano  isso Pode??? Ou ela é maluca psicopata mesmo? https://t.co/KxJFmMho3o,1,pt,The @STF_oficial colluding with this girl @marcofeliciano that can ??? Or is she really a crazy psychopath? https://t.co/KxJFmMho3o  
391,391,2992,"Nossa!!!Esse povo do whats, não come, não dorme, são viciados.Jesus amado!!",0,pt,"These people of whats, do not eat, do not sleep, are addicted.Jesus loved !!  "
392,392,5559,vcs tao certo http://t.co/VPOQPOS4IS,0,pt,you guys are so right http://t.co/VPOQPOS4IS  
393,393,73,achei essa pagina https://t.co/yoVjMs2Zz0,0,pt,I found this page https://t.co/yoVjMs2Zz0  
394,394,2733,@MsJuh_ @CapitalismoOP ent que vc se expressasse direito...,0,pt,@MsJuh_ @CapitalismoOP so that you could express yourself right ...  
395,395,4688,"RT @PaisdoAmaralJP: A eleição de Trump trouxe ao mundo a intolerância: a dos seus opositores! 
#BE #PCP #Geringonça",0,pt,RT @PaisdoAmaralJP: Trump's election brought intolerance to the world: that of his opponents! #BE #PCP # Gadget  
396,396,2201,Isso que é ódio #LGBT https://t.co/gFSFDlLdtE,0,pt,
397,397,850,"Chega, sem som e sem imagem não dá, né? Xerus (@suwerner live on http://twitcam.com/14790))",0,pt,
398,398,3962,RT @AltRightBR: 'Refugiado' iraquiano estupra menino austríaco de 10 anos e alega 'emergência sexual' | https://t.co/1SM32tveCXhttps://t.c _,1,pt,RT @AltRightBR: Iraqi 'refugee' rapes 10-year-old Austrian boy and alleges 'sexual emergency' | https://t.co/1SM32tveCXhttps://t.c _  
399,399,485,Aquelas 130 operárias que foram queimadas dentro da fábrica em 1857 são  @homemdeverdade !  mais que muito bundão covarde sem carater.,1,pt,Those 130 workers who were burned inside the factory in 1857 are @homemdeverdade! more than a lot of cowardly ass without character.  
400,400,2378,"@Leandro__Karnal 
Como afirmar isso?
Baseado em quê? 
Opinião? 
Doxa?",0,pt,@Leandro__Karnal How to say that? Based on what? Opinion? Doxa?  
401,401,3128,"O Iran está dominando cada vez mais o Iraque após os EUA ter desperdiçado três trilhões de dólares lá. Obviamente, há muito tempo atrás!",0,pt,"Iran is increasingly dominating Iraq after the United States has wasted three trillion dollars there. Obviously, a long time ago!  "
402,402,2824,"Não comece o seu dia com os mesmos problemas dos dias anteriores, hoje é o primeiro dia dos restantes dias da sua v _ https://t.co/0xpvp6GNW3",0,pt,
403,403,5236,"Sugiro que todos os ATEUS CORAJOSOS ,leiam a Bíblia para confrontar os cristãos.#EuApoio rss https://t.co/Zvic768t2W",0,pt,I suggest that all BOLD ATHEISTS read the Bible to confront Christians. # EuSupport rss https://t.co/Zvic768t2W  
404,404,1652,"Ex-candidato do PSOL é preso por estuprar cães e portar drogas. Estes são piores que o PT, são aberrações. (Vídeo) _ https://t.co/eOysLFT1yo",1,pt,"Former PSOL candidate is arrested for raping dogs and carrying drugs. These are worse than the PT, they are aberrations. (Video) _ https://t.co/eOysLFT1yo  "
405,405,3122,"'Oi, nós somos sapatão' KKKKKKKKKKKKKKKKKK",0,pt,"'Hi, we're dyke' KKKKKKKKKKKKKKKKKK  "
406,406,4344,"RT @hoemxnizer: @biainthehouzze n falo com fufas, adeus",1,pt,"RT @hoemxnizer: @biainthehouzze n speak with fufas, goodbye  "
407,407,105,"A CP está a recrutar revisores e um dos requisitos é saber falar espanhol.
Talvez fosse mais importante contratar pessoas que saibam crioulo",1,pt,CP is recruiting reviewers and one of the requirements is to be able to speak Spanish. Maybe it was more important to hire people who know Creole  
408,408,4589,"RT @miltoneumesmo: @RuiHCruz @OPauloAlmeida @istoeserio  dia 20 isto e dia 23 RSC em Lisboa? Amanhã compro bilhete, hoje vou só dormir feliz",0,pt,"RT @miltoneumesmo: @RuiHCruz @OPauloAlmeida @istoeserio the 20th this and the 23rd RSC in Lisbon? Tomorrow I'll buy a ticket, today I'll just sleep happily  "
409,409,4461,"RT @jpintocoelho60: Aqui não há lágrimas por #Soares nem elogios fúnebres a quem sempre considerei traidor, inimigo e que se sentia intocáv _",1,pt,"RT @ jpintocoelho60: There are no tears here for #Soares or funeral praises to whom I always considered a traitor, an enemy and who felt untouchable _  "
410,410,1783,"Filho de peixe...
Aprendeu cedo a se locupletar como o pai, o ladrão @SergioCabralRJ https://t.co/OjproWAaLE",1,pt,"Son of a fish ... He learned early to move around like his father, the thief @SergioCabralRJ https://t.co/OjproWAaLE  "
