,Unnamed: 0,text,label,lang
787,3622,Multiculturism is a Trojan Horse Multiculturalism is a fraud and a sham that is ripping Western nations social fabric to shreds .,0,en
788,10235,Will there be similar events in the not-too-distant future ?,0,en
789,3096,"The Negro is generally terrified of Whites , the second you stand up to them they usally back away , thats unless they 're carrying a gun at which point the savages are rarely reluctant to use .",1,en
790,4670,"All in all , it was a good day .",0,en
791,97,"Also charged are Sherrod Nicholas Harrison , 19 , Michael Graham Currie , 18 , and Van Roger Smith , 16 , all of Cameron in Harnett County .",0,en
792,5512,lol This reminds of that story of the guy who overdosed/killed himself while on his digital camera in a chatroom while everyone was cheering him on .,0,en
793,6138,"I have dark red-brown hair , but once I dyed my hair black , and it looked odd .",0,en
794,2740,"Ok here 's mine , not a very good picture of me but it 's the only one i have at the moment .",0,en
795,942,"If a third world savage attacks a Jew , is it all Jewey 's fault ?",0,en
796,10906,Just keep your eyes open because you 'll find friends in the places you least expect .,0,en
797,3065,These negro sports are supported with White peoples money .,0,en
798,10270,"Too many libtards , I would n't waste my time there .",1,en
799,7639,Also every other multi they are trying to force upon us .,0,en
800,9879,http://prudentbear.com/index.php/com ... y ? art _ id = 10187,0,en
801,1146,"If I go to the east ill definitely go to budapest , feel free to pm me if you want to meet up .",0,en
802,342,"I had a few of the CDs and gave them all away , let me see if i can get you a copy !!!!",0,en
803,4457,Thanks !,0,en
804,410,"Every time I see a black security guard they are either sat down or on the phone , they have no proffesionalism whatsoever .",1,en
805,5370,Like said definitely learn how to use it properly because even practicing it you can injure your neck if you do it wrong .,0,en
806,8141,We have too many foreigners in our country and i fear for the future of all English people .,1,en
807,8183,Thanks!,0,en
808,5752,Alba,0,en
809,3840,Hey there Welcome to Stormfront .,0,en
810,4912,Hey i just wanted to see how many true white weman are around on these forums from Long Island or even New York since most white chicks here are * * * * * * lovers .,0,en
811,10101,"None of us are claiming to be better NOR superior to any other white nationality Take a nice , long holiday to Ireland and see what we 're bloody talking about for yourself before you jump in on it .",0,en
812,514,"I think I will post one , I placed my profile on Eurodate a few days ago .",0,en
813,474,Okay so if I go by that logic means you 're willing to give up that piece of land ...,0,en
814,6855,Bonnier probably control some 70 % or so of all media in Sweden .,0,en
815,2267,I live in a large American city and it has gotten so bad that it is to the point where we are not just a minority .,1,en
816,3230,Never mind the mess on the floor brother .,0,en
817,6564,"Little Miss Little Miss Muffet sat on a tuffet Eating a Big Mac and fries Along came a spider and sat down beside her ' Yuck ' , it said , ' I prefer flies ' .",0,en
818,5578,"I 've seen University of Cape Town 's website and checked how many white students they have , about 40 % .",0,en
819,4172,Maybe next time he 'll think twice before picking fights .,0,en
820,8691,Thats pretty similar for me .,0,en
821,10492,Laugh it up ape cause without yt to protect your race Asians will probably do the world a favour and wipe your kind from the face of the Earth .,1,en
822,4002,So very few compared to the tens of millions who have done nothing to advance society .,0,en
823,8236,Welcome .,0,en
824,2575,It was probably written by a 15 year old .,0,en
825,9935,"I mean you can find tons of pictures of people in the Middle East , India , North Africa , etc , whose physical appearance is no different from that of a European 's .",0,en
826,1036,That might explain the 17 year old angle .,0,en
827,1039,All too describe my sisters .,0,en
828,1409,Myndighetene vurderer nå om de skal få permanent oppholdstillatelse .,0,en
829,9499,I know its like a hide and go seek game this white flight stuff .,0,en
830,7245,"So long as http://ghettobraggingrights.wordpress.com/ exists I will not only think of blacks as sub-human savage beasts with no more self-control than a rabid dog , but refer to them as such .",1,en
831,2998,Clash of the services !!,0,en
832,4021,Only a few small edits have occurred since the last bump for this article .,0,en
833,5106,"Having said that , i like it .",0,en
834,4103,"All I 've see for high power are the single shot ones ,",0,en
835,4748,You would be luckey to see a real Irish person on the TV these days ..,0,en
836,8242,"I did time in Az. and out of the 7 years I was there I spent 6 in super max , but I am amongst the living once more friends , for almost five years now. people go to super max for all kinds of reasons .",0,en
837,128,Baby steps .,0,en
838,6352,Thank you !,0,en
839,4721,There are few places nowadays where there is freedom of speech so you 'll enjoy posting here !,0,en
840,4039,all the time we are a targeted people i 've been attacked four times for no reason except i 'm white and i was alone learn how to defend yourself your friends and your family for any and all possibilities,0,en
841,4948,Please enjoy this video of a lovely young lady signing a song from the opera Jesus Christ Superstar : http://www.youtube.com/watch ? v = ws6X-zV _ Wgs,0,en
842,1723,Also you can check out this website .,0,en
843,6150,Nothing so beautiful in the whole world in fact .,0,en
844,3536,Handyman admits to killing at least 8 Mass. women Bookmark this story for the next time some ignorant apologist for Negro crime claims that only white men are serial killers .,0,en
845,2311,The best darned pecan pie I have ever had !,0,en
846,317,"They have a few of their own shops , a food shop by the bus/train station and a clothes shop where they sell FUBU and other assorted gangsta rap crap .",0,en
847,1411,The Government are now judging if they should be granted permanent residency .,0,en
848,6784,Did anyone else see that Guinness Black Lager commercial ?,0,en
849,103,The Rest Of The Story,0,en
850,6548,I would rather have a white person with a high school diploma from an all white high school teach a kid to read than a negro with a college degree not teach a kid to read even while getting paid to do so .,1,en
851,5541,I think there might be one or two groups if they are still active I have no idea Maybe check the Daily Stormer Book Clubs ?,0,en
852,2638,The sooner we acknowledge eachother in local areas and band together as a unit the sooner we become a strong white nation again .,0,en
853,8795,Sounds like when I was down in Collier County last summer .,0,en
854,7203,Or for that matter thinks he is a tree ?,0,en
855,10092,Have you heard of Ajattara Barth ?,0,en
856,6695,"Yes, he has a red Firebird so the wigger 's parents thought he had promise just like all those fictional characters on t.v.",1,en
857,9602,Full MSRP is $ 1108 for the night sights model .,0,en
858,6727,"http://news.bbc.co.uk/2/hi/africa/6217719.stm There you have it folks , Nigeria is acting like one big ghetto queen squeezing out more baby negroes for a bigger handout from the government .",1,en
859,3268,David ( SS ),0,en
860,3578,2508,0,en
861,2831,"[ 85.362 ] [ 228.275 ] March 21 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part two .",0,en
862,10902,Absolutely!,0,en
863,2452,Miss South Africa is not White .,0,en
864,2363,"Both of them died at the scene , authorities said . `` http://www.suntimes.com/news/24-7/15 ... 041809.article By their names obvisously white .",0,en
865,5351,First of the idiot is telling the mud to respect the neighborhood .,0,en
866,6857,I do n't know who is the owner .,0,en
867,8801,They are out of ideas .,0,en
868,5222,`` Made to Dream '' ( The final note of this song is incredible. ),0,en
869,2836,Looks like JJT has again taken the lead .,0,en
870,5784,Were you to ever witness the `` fighting unto death '' displayed by game fowl you 'd soon discover that theres nothing chicken about chickens .,0,en
871,6436,https://scontent-a-ord.xx.fbcdn.net/hphotos-prn1/560008_10200593451827685_1725723611_n.jpg Antique photo of French motorized tricycles https : //scontent-b-ord.xx.fbcdn.net/hphotos-ash4/603341 _ 10200196698389097 _ 1099230950 _ n.jpg Man with elaborate motorized tricycle More photos : https : //www.facebook.com/isabelle.br ... 1025670 & type = 3,0,en
872,4720,Hello Direland2006 and welcome to SF .,0,en
873,115,http://www.occultopedia.com/f/feral_children.htmhttp://www.ling.lancs.ac.uk/chimp/la...E4/4kamala.htmhttp://www.occultopedia.com/w/wildpeter.htm Aragorn,0,en
874,7088,"Only posts in English , please !",0,en
875,5013,I hate the term black in reference to the Niggardly kind .,0,en
