,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
361,361,1472,سيطرة عرب الشمال على ملفات الشرق الأوسط الإعلامية بكلمات أخرى صحيفة بتخلي شخص متخصص بمجال وبيعرف فيه يحكي عنه ويجيب أخبار منه كمان الصين بيحكي عنها صينيين، وافريقيا صحافيين أفارقة يعني مو معقول تجيب واحد من المكسيك مثلاً لحتى يحكي عن الشأن السوري,0,ar,"The Arabs of the North take control of Middle East media files in other words, a newspaper that gives someone specializing in a field and professes in it tells about it and answers news from it also China tells about Chinese, and Africa African journalists, I mean it is not reasonable to answer one from Mexico, for example, until he talks about the Syrian issue  "
362,362,635,وهاب بعد زيارته الغريب لقاء خلدة مهمته داخلية درزية وليس موجهاً ضد أحد,0,ar,"After his strange visit, he called to meet Khaldeh, an internal Druze mission, not against anyone  "
363,363,3452,عثمان فاسد ويحميه زعيم فاسد آن الاوان لمحاسبة الفاسدين,0,ar,Othman is corrupt and is protected by a corrupt leader. It is time to hold the corrupt accountable  
364,364,553,عجائب آخر الزمان,0,ar,Wonders of the end of time  
365,365,2535,محاسبة لمشنوق لعماد عثمان عصفور كفل زرزور والتنين طيارين,0,ar,"Accounting for the hanged by Imad Osman Asfour, Kafel Zarzour and the Dragon, pilots  "
366,366,3569,وااله اللي ختشوا ماتو حاج بقى قرفنا كتير واللعبة مكشوفة العقاب لوهاب وهاب قاتل ابو دياب,0,ar,"And his family who feared Mato Hajj remained a lot of disgrace, and the game is open to punishment. Wahab Wahab, the assassin of Abu Diab  "
367,367,705,والسعودية ؟؟؟؟؟بيرمو ورود في اليمن مثلا,0,ar,"Saudi Arabia ???? Permo roses in Yemen, for example  "
368,368,3957,لو مواطن عادي بنى خيمة قرميد ليستر عائلته لتحركة كل اجهزة الدولة وعندما تنهب مافيا السلطة الاملاك العامة لا تحركوا ساكن,0,ar,"If an ordinary citizen built a brick tent to cover his family, for the movement of all state agencies, and when the mafia looted public property, do not move a resident.  "
369,369,1225,قرطاج تحريف لاتيني ل قرط حدشت ومضيق جبل طارق بالزمانات كان مضيق حملقرت اله الشمس الكنعاني,0,ar,Carthage is a Latin misrepresentation of the earliest times of the Strait of Gibraltar.  
370,370,1098,ال ً مبلشين من الليلة بالحملة ع جبران باسيل ب منا وجر,0,ar,No way from tonight with the campaign on Gebran Bassil with us and dragged  
371,371,3229,جبران باسيل طلع صاحبو للسيد,0,ar,Gibran Bassil came up with his companions  
372,372,3578,بينحب الوزير ملحم رياشي بس ليش الوزير جبران باسيل بدو يكون عطول الحاضر الغايب,0,ar,"Minister Melhem Riachi loves, but why does Minister Gibran Bassil seem to be the unseen present  "
373,373,3035,انت رمز للفتنة وللتبعية و انت محرض للانشقاق اذا كنت غاوي لعب في السياسة فهذا شئ يعنيك انما اقحام الدين,0,ar,"You are a symbol of discord and dependency, and you are an instigator of dissent. If you are a lover who has played in politics, this is something that concerns you.  "
374,374,1097,تاني شي ليس لإسرائيل اي حق في الوجود,0,ar,"Again, Israel has no right to exist  "
375,375,303,محل النقط جنبلاط,0,ar,Point of the jumblatt points  
376,376,3340,جبران باسيل مالئ الدنيا و شاغل الناس حسد و لّا ضيقة عين,0,ar,"Gibran Basil is the world, and the people are filled with envy and no narrow eyes  "
377,377,1004,الأسد إلى الأبد يا وهابي,0,ar,
378,378,2015,عن جد بأسف لهالعنصرية وتأليه الزعيم والخطب الرنانة بتأسف يكون عنّا بلبنان يلقون اشخاص يرمون,0,ar,"Regrettably, very sadly, racism, deification of the leader, and rhetoric with regret, will be with us, in Lebanon, who throw people  "
379,379,2737,كأنو تلميح لإقصاء أي رأي آخر الدبشة بعينك مسكبة ورد بعين غيرك والعكس صحيح خلينا نحترم الرأي,0,ar,As a hint of excluding any other opinion.  
380,380,2442,وين هيدا الشي يا معالي الوزير,0,ar,"Where is this thing, Minister?  "
381,381,56,دبي رزقها الله ب محمد بن راشد عمل على تنميتها وإدارتها كأحسن ما تكون التنمية والإدارة زرتها قبل س…,0,ar,"Dubai, may God bless her, with Muhammad bin Rashid, worked on developing and managing it as the best way for development and management to visit before ...  "
382,382,3110,انا من ناحيتي نسيتني أميل لحود و الياس الهراوي جبران باسيل بدّك نيزك وقليل عليك,0,ar,"For my part, I forgot me, I tend Lahoud and Elias Al-Hrawi, Gibran Bassil, you want a meteor and a little on you  "
383,383,4056,ما هذا يادكتور علي خطأ قد يصفه البعض بغير المغتفر لانه في موقع,0,ar,"What is this, Doctor Ali?  "
384,384,3568,كذاب بنص عيونك لعنك الله يا كاذب تكذب وتنافق كي تدافع عن اسيادك الاتًراك المجرمين تف عليك وعلى الاتًراك الارهابين,1,ar,"Liar with the text of your eyes, may God curse you, liar, lie and hypocrisy to defend your masters, the Turkish criminals.  "
385,385,1961,لازم جائزة نوبل للكيميا ياخدها دكتاتور البعث الفاشي,0,ar,The Nobel Prize for Chemistry must be taken by the fascist Baath dictator  
386,386,1851,في ناس شيعة نجحوا بمجلس الخدمة المدنية بس بعد ما توظفوا لانو جبران باسيل ما وافق لانهم اكتر من المسيحية مش هون الفكرة الف,0,ar,"There are Shiite people who succeeded in the Civil Service Council, but after they hired Lano Gibran Bassil, he did not agree because they were more Christian than they did not understand the idea A  "
387,387,1906,دام إن الخارجيه لحزب القوات اللبناني سمير جعجع مو أولى وأفضل بمية مره من جبران باسيل,0,ar,"As long as the Foreign Ministry of the Lebanese Forces Party, Samir Geagea, is not the first and the best times, than Gibran Bassil  "
388,388,4060,جبران باسيل لا يقصد هذا الكلام مقاوم صف اول,0,ar,Gebran Bassil does not mean these words to be a first row resister  
389,389,4080,لطالما كانت أحذية الشرفاء الأحرار خير من تراسانات حكومات العرب والمسلمين الخانعة الذليلة عشت ياابن أمي الأصيل حرا أبيا,0,ar,
390,390,1506,وزير الأوقاف السعودي على حق فالربيع العربي كان مؤامرة كبرى نفذها تنظيم الإخوان المسلمين لتخريب الأمة وهذا الموقف قد يكون مق…,0,ar,"The Saudi Minister of Endowments is right, as the Arab Spring was a major conspiracy carried out by the Muslim Brotherhood to sabotage the Ummah, and this position may be contingent ...  "
391,391,3566,صح بشار ابن كلب بس قليل اللي عم يعملوا بالسوريين شعب عرص منافق بلا ضمير بيكون لاجئ بيصير بده يتطاول عللي مستضيفه,1,ar,"It is true Bashar Ibn Kalb, but few who work in the Syrians are a hypocritical people, without a conscience, so they will be refugees, and they will start to host me.  "
392,392,1514,النازحين السوريين بكل وقاحة بيطلعوا يطالبوا الدولة اللبنانية,1,ar,The displaced Syrians are brazenly looking to the Lebanese state  
393,393,1479,من آخر ما تفتق به ذكاء جبران باسيل ودهاؤه السياسي اقتراح تشكيل حكومة من وزيرا بلا علوي يكون فيها وزراء سنة يعطى واحد م…,0,ar,From the last thing that Gibran Basil’s intelligence and political shrewdness lacks is the proposal to form a government from a minister without an Alawite in which Sunni ministers are given one m ...  
394,394,3195,قوات سوريا الديمقراطية تتفاوض مع الأسد لتسليم المناطق التي تسيطر عليها الى الدولة السورية التي سيتم تشكيلها بعد رحيل الأسد,0,ar,
395,395,3234,لا تحبسنا على غدر الزمان طالما نحن لها في المرصاد,0,ar,Do not hold us in betrayal of time as long as we are in the observatory  
396,396,2909,لا شمعون ولا بشير جبران باسيل هو جبران باسيل,0,ar,Neither Shimon nor Bashir Gebran Bassil is Gebran Bassil  
397,397,2944,لا يابقرة هاتريك هذا يقولونه للأعب اللي يسجل ثلاث اهداف روحي عالمطبخ بسرعة قبل لا احد يشوفك,1,ar,Do not wait for this hat trick. They say it to the player who scores three goals. My soul is quickly cooked before no one sees you.  
398,398,2725,شانن حملة على قطر شو ما في تحويلات؟ اها صحيح انت تحويلاتك حارة حريك والشام هههه,0,ar,"Shanan campaign on Qatar, what are the transfers? Oh right, you are your transfers, hot, Hreik, and Sham, haha  "
399,399,2742,يا شركة الكهربا اذا بدكن تقطعوها كل دقايق ما تجيبوها ما تجيبوها اذا بدكن تقطعوها كل دقايق,0,ar,"Oh, the electric company, if you want to chop it every minute  "
