,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
304,304,1056,"@TowandaRebels Genial eso de reíros en la cara de las prostitutas que hayan elegido, libremente, ser lo que son. Sabíais que hasta se han asociado? Y algunas hasta tienen estudios y deciden igualmente ejercer! Qué cosas!",0,es,"@TowandaRebels Great that laughs in the face of prostitutes who have chosen, freely, be what they are. Did you know that they have even associated? And some even have studies and also decide to exercise! What things! "
305,305,2286,@juncosCataa Ninguna mujer es puta y el que lo diga es un rancio 😁,0,es,@juncosCataa No woman is a whore and whoever says it is stale 😁  
306,306,853,No sé qué ventaja le veis dejar entrar a subsaharianos a nuestro maravilloso país; vienen a quitarnos el trabajo y nos traen olas de calor.,1,es,I don't know what advantage you see letting sub-Saharan enter our wonderful country; They come to take our work and bring us heat waves.  
307,307,3018,@JorgeUrielPeal2 @JAIMEXELPINGU7 @YixGamingXD @leandronahuelv5 @AdairGT Tu eres solo mia zorra >:'v💔,1,es,@ JorgeUrielPeal2 @ JAIMEXELPINGU7 @YixGamingXD @ leandronahuelv5 @AdairGT You are just my fox>: 'v💔  
308,308,2699,"Tu Puta Madre @BisagraDelBrazo 10 ago, 2013 Vamos, os voy a enseñar un bicho grande y feo. ES MI POLLA — Me preocupa mucho que te hayas molestado en irte cuatro años y medio atrás buscando un tuit. De... https://t.co/YGCDWpStrL",0,es,"Tu Puta Madre @BisagraDelBrazo Aug 10, 2013 Come on, I'm going to show you a big and ugly bug. IT'S MY COCK - I'm very worried that you bothered to go four and a half years ago looking for a tweet. From ... https://t.co/YGCDWpStrL  "
309,309,2905,no quiero ponerme a estudiar arabe pero es mi ultimo dia sola y no he terminado ni el primer libro,0,es,I don't want to study Arabic but it's my last day alone and I haven't finished the first book  
310,310,1742,Y eso traducido sería 'para la concha tuya que me estás spoileando todo y voy re atrás callate la puta que te parió'. https://t.co/BBRqDHCJ7B,0,es,"And that translated would be 'for the shell of you that you're spoiling everything and I'm going back, shut up the whore that bore you.' https://t.co/BBRqDHCJ7B  "
311,311,4362,@MashiRafael Vergüenza mundial dan ! Ratas! 🐀 y vos correa hijo de puta no te mereces la ciudadanía ecuatoriana igual q ese Jorge Glas! Repudio total a la mañoseria y caretucada de tu gobierno!,0,es,@MashiRafael World shame dan! Rats! 🐀 and you son of a bitch do not deserve Ecuadorian citizenship just like that Jorge Glas! Total repudiation of the malignant and careless of your government!  
312,312,2673,La Guardia Civil y la Policía Nacional mermadas de personal y medios + dedicación casi exclusiva a la inmigración ilegal. #SanchezDimision #EleccionesYa https://t.co/T0WCgwCJI8,0,es,The Civil Guard and the National Police depleted of personnel and media + almost exclusive dedication to illegal immigration. #SanchezDimision #EleccionesYa https://t.co/T0WCgwCJI8  
313,313,4374,mi viejo acaba de decir “negros de mierda vayan a laburar” CALLATE HIJO DE RE MIL PUTA,0,es,my old man has just said “shit blacks are going to work” CALLATE SON OF RE MIL PUTA  
314,314,5224,OKDIARIO: Más de 100 inmigrantes hieren a siete guardias civiles con ácido y cal viva para saltar la valla de Ceuta. https://t.co/BDfdvyKGcw FUERA FIERAS!!! QUE OS CREEIS??iros a vuestro país..,1,es,OKDIARIO: More than 100 immigrants wound seven civil guards with acid and quicklime to jump the Ceuta fence. https://t.co/BDfdvyKGcw OUTSIDE FIERAS !!! WHAT DO YOU BELIEVE? Go to your country ..  
315,315,3172,"Esta chica va a ser la madre de mis hijos' 'me encanta, es que esta chica es la polla' Muriendo",0,es,"This girl is going to be the mother of my children '' I love it, is that this girl is the cock 'Dying  "
316,316,333,"Independiente se lo merecía, @Flamengo son cagones, son putos y si son unos brasileros hijos de puta",0,es,"Independent deserved it, @ Flamengo are crap, they are fucking and if they are Brazilian sons of bitches  "
317,317,3422,".@manteroslateros ""Sobrevivir no es delito"". Efectivamente, no le es. Pero vender sin licencia, sin cotizar, sin papeles, vender falsificaciones, herir de gravedad a gente cuando salís corriendo, comportarse con las normas de vuestros países (ley de la selva), SÍ QUE ES DELITO. https://t.co/KIM9U6Y05h",1,es,". @ manteroslateros ""Surviving is not a crime."" Indeed, it is not. But selling without a license, without quoting, without papers, selling fakes, seriously hurting people when you run away, behaving with the rules of your countries (jungle law), YES THAT IS CRIME. https://t.co/KIM9U6Y05h  "
318,318,4171,Todo política... no se levanta la sesión y estos hijos de puta mandan a los peones que están en la plaza y provocar violencia... 15 policías heridos pero no pasa nada... si esos que están ahí son el pueblo... DIOS MIO el pueblo es mi vieja que se rompe el lomo laburando no ellos.,0,es,"All politics ... the session does not get up and these bastards send the pawns who are in the square and provoke violence ... 15 injured policemen but nothing happens ... if those who are there are the people .. MY GOD, the town is my old woman who breaks her spine, working not them.  "
319,319,5141,@realesdeaocho @tonihern @realmurciacfsad Menos es del pto sudaca qye si la aficion tubieramos cojones iriamos a las t d nc a darle lo suyo,1,es,@realesdeaocho @tonihern @realmurciacfsad Less is from the South Sudaca port that if the fans had the balls we would go to the t d nc to give theirs  
320,320,5303,"@HugoArtime @AlbaPrez4 @lagarder81 Vivo en España y soy uruguaya, nunca en la vida me dijeron sudaca, se que es verdad que se usa, pero allá TODO el mundo dice “gallego” para referirse a un español sin importar de qué parte sea (primero que nada quedan como unos ignorantes y segundo+",0,es,"@HugoArtime @ AlbaPrez4 @ lagarder81 I live in Spain and I am Uruguayan, never in my life they told me Sudaca, I know it is true that it is used, but there EVERYONE says “Galician” to refer to a Spaniard no matter where he is from ( first of all they remain as ignorant and second +  "
321,321,402,"Ken cada vez es más güero en las caricaturas de Barbie, en mis tiempos era morenito ahorita hasta las mejillas rosadas tiene😂",0,es,"Ken is more and more güero in Barbie's cartoons, in my time he was dark right now until pink cheeks have😂  "
322,322,1915,@soyMelinna_2013 maldita tu eres puta o das el culo gratis o aceptas cesta ticket,1,es,@ soyMelinna_2013 damn you are a whore or you give your ass for free or you accept basket ticket  
323,323,3922,"El Madrid dando pena con el moromierda argelino delincuente de Florentino de capitán, ya puede estar feliz el dictador y sus oficialistas... Mucha mierda por comer con ese pedazo de mierda con el 9 a la espalda...",1,es,"Madrid giving shame with the Algerian moromierda offender of Florentino as captain, the dictator and his officers can be happy ... Much shit to eat with that piece of shit with the 9 back ...  "
324,324,1664,"Los ""socialistas"" de mi familia: ""putos moros""",1,es,"The ""socialists"" of my family: ""moros putos""  "
325,325,967,"@CutieMoon_ CÁLLATE, ERES PERFECTO MALDITA SEA NO LE HAGAS CASO A LA PERRA ZORRA DE TITÁN, QUE TE VALGA PUTA VERGA LO QUE DIGA, AAAAAAAAH",1,es,"@CutieMoon_ SHUT UP, YOU'RE PERFECT DAMN YOU DON'T MAKE CASE TO THE BITCH TITAN'S BITCH, YOU'RE GOING TO WHAT YOU SAY, AAAAAAAAH  "
326,326,866,Mami no es que yo te quiera decir puta pero si tu eres bien putaputaputaputaputaputaaa 💣🎊,1,es,Mommy is not that I want to tell you whore but if you are well putaputaputaputaputaputaaa 💣🎊  
327,327,3031,"Entendía la diferencia entre acoso, violación y coqueteo hasta que la nación del fuego atacó.",0,es,"He understood the difference between harassment, rape and flirting until the fire nation attacked.  "
328,328,3805,"@ilumbreras1997 @gorkaotxoa Que te calles basura, vosotros no sois clase trabajadora ni sois nada, sois escoria con la que acabar y echar de este país.",0,es,"@ ilumbreras1997 @gorkaotxoa That you are littering, you are not working class or you are nothing, you are scum with which to end and throw out of this country.  "
329,329,1058,@Hxrry_again CÁLLATE PERRA,1,es,@Hxrry_again SHUT UP BITCH  
330,330,1805,"Mi mamá está dándole la callada de hocico más perra a mi papá, WHAT A QUEEN",0,es,"My mom is giving my dad more muzzle silence, WHAT TO QUEEN  "
331,331,3797,#HoyLeDoyUnfollow a los Nazis Sudacas!!!,1,es,#HoyLeDoyUnfollow to the Nazis Sudacas !!!  
332,332,2577,Ana Rosa: -que es eso de karma?  -Eso es Carmen en catalan -ves como los catalufos tienen la culpa de todo!!!,0,es,Ana Rosa: - What is karma about? -That's Carmen in catalan -ves like cataluphs are to blame for everything !!!  
333,333,1825,le tengo que enseñar a mi perra a cerrar la puerta porque la abre y no se da cuenta de quE TENGO EL AIRE PRENDIDO,0,es,I have to teach my dog to close the door because she opens it and does not realize that I HAVE THE AIR ON  
334,334,3759,@Despeinaooo @sndrthrrr_ que te calles roger joder puta hostia mierda joder,0,es,@Despeinaooo @sndrthrrr_ that you shut up roger fuck whore host shit fuck  
335,335,3409,¿Por que si a una mujer le pegan un tiro en la cabeza dura tres dias en morirse? Porque a los tres dias la bala encuentra el cerebro.,1,es,Why if a woman gets shot in the head it takes three days to die? Because after three days the bullet finds the brain.  
336,336,3747,@Steffers__ Hija de puta. Callate pinche chismosa,1,es,@Steffers__ Daughter of a bitch. Shut up gossip  
337,337,188,El asesinato se hace en nombre del Antifascismo. Imbeciles como tú @CristinaSegui_ hacen que esta escoria crezca. https://t.co/OyzI8cYc0C,0,es,The murder is done in the name of anti-fascism. Imbeciles like you @CristinaSegui_ make this scum grow. https://t.co/OyzI8cYc0C  
338,338,3204,"@Antodaianna ay sí, cuando encima estás así y te dicen 'ay te pusiste colorada' jaja la puta madre callateee",0,es,"@Antodaianna oh yes, when you are like this and they say 'oh you got red' haha the fucking mother callateee  "
339,339,4199,Noticia al Día  @noticiaaldia 4h ONG española está en el Mar Mediterráneo con 87 inmigrantes rescatados y espera que le indiquen puerto https://t.co/nKIPXDEWxA,0,es,News to the Day @noticiaaldia 4h Spanish NGO is in the Mediterranean Sea with 87 rescued immigrants and expects to indicate port https://t.co/nKIPXDEWxA  
340,340,1237,"niña de 25 años de edad, atacada hace días en la estación de Milán, fue rescatada de una violación con spray de pimienta. Arrestaron al violador hoy. P.d. no puedo decirte que es un nigeriano inmigrante, clandestino y con antecedentes criminales, de lo contrario me acusan de. https://t.co/zaDbI9bnfw",1,es,"25-year-old girl, attacked days ago at the Milan station, was rescued from a rape with pepper spray. They arrested the rapist today. P.S. I can't tell you that he is an Nigerian immigrant, clandestine and with a criminal record, otherwise I am accused of. https://t.co/zaDbI9bnfw  "
341,341,1243,Lo de ir al game es para las Origin cards estas de polla porque no todos disponemos de una tarjeta de credito para comprar nuestras mierdas EH BURGUESES DE MIERDA,0,es,"The thing about going to the game is for the Origin cards, you are dick because not everyone has a credit card to buy our shits EH BURGUESES DE CIERDA  "
342,342,1164,"@IrantzuVarela @redequomujeres Eso es no tener ni puta idea de gestión ni dos dedos de frente, al margen de lo patriarcal.",0,es,"@IrantzuVarela @redequomujeres That is not having a fucking idea of management or two front fingers, regardless of the patriarchal.  "
343,343,2406,Emiratos Árabes y el Dubai International Financial Centre quieren crear el primer sistema de resolución de disputas basado en blockchain e integrado en un sistema judicial https://t.co/uMWbdFPRnw,0,es,The United Arab Emirates and the Dubai International Financial Center want to create the first dispute resolution system based on blockchain and integrated into a judicial system https://t.co/uMWbdFPRnw  
344,344,4151,POR QUÉ LOS ARABES HACEN TTS OJALA SABER DE Q HABLAN LPM  @BTS_twt,0,es,WHY ARABES MAKE TTS I WANT TO KNOW ABOUT Q SPEAKING LPM @BTS_twt  
345,345,3855,Conductor que transportaba indocumentados es arrestado en Eureka via @DiarioDigitalUS https://t.co/zrxmliA3bY #Eureka #ICE #Migra #indocumetados,0,es,Driver who transported undocumented immigrants is arrested in Eureka via @DiarioDigitalUS https://t.co/zrxmliA3bY #Eureka #ICE #Migra #indocumetados  
346,346,1070,Me ha gustado un vídeo de @YouTube (https://t.co/aUa4gDQJqf - CAILLOU ENTRA EN LA MATRIX (Episodio 5) Español sudaca HD).,0,es,I liked a video from @YouTube (https://t.co/aUa4gDQJqf - CAILLOU ENTERS THE MATRIX (Episode 5) Spanish sudaca HD).  
347,347,1928,A esta guarra le gusta enseñar el coño: #morenas #porn #sexooral https://t.co/3hZlUMKkcv,1,es,This slut likes to show her pussy: #morenas #porn #sexooral https://t.co/3hZlUMKkcv  
348,348,2332,"@anaisbernal El problema de ser un imbécil no es serlo,es demostrarlo. https://t.co/QThkKRNPPw",0,es,"@anaisbernal The problem of being a jerk is not being, is to prove it. https://t.co/QThkKRNPPw  "
349,349,4399,Otro inmigrante que no quiere pagar el tren y agrede al hombre de seguridad y solo una española le ayuda. Esto es lo que invade España https://t.co/BD83gT1IOd,1,es,Another immigrant who does not want to pay for the train and assaults the security man and only a Spanish woman helps him. This is what invades Spain https://t.co/BD83gT1IOd  
350,350,1391,@SandSuarez En serio qué imbéciles! Como si el acoso se acabara a punta de clases pedagógicas en un bus rojo que todo el mundo detesta usar sin importar la hora! Los acosos pasan 24/7 y en todas partes y solo la educación y cultura acabará con semejante c,0,es,@SandSuarez Seriously what morons! As if the harassment ends at the tip of pedagogical classes on a red bus that everyone hates using regardless of the time! Harassment happens 24/7 and everywhere and only education and culture will end such a c  
