,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
2233,2233,7699,SAYA GAK GILA. Sinting URL,0,id,I AM NOT CRAZY. Crazy URL  
2234,2234,5263,USER USER USER orang udik nggak tahu tanah abang',1,id,USER USER USER hicks don't know Tanah Abang '  
2235,2235,6607,Gubernur Indonesia.,0,id,The Governor of Indonesia.  
2236,2236,3400,"Selamat sore tweeps. Hari ini (18/4), Presiden Jokowi memimpin Rapat Terbatas #ratas di Istana Kepresidenan Bogor, Rabu (18/4) membahas mengenai Percepatan Pelaksanaan Berusaha (Online Single Submission/OSS). Berikut beberapa poin arahannya. Simak ya USER",0,id,"Good afternoon tweeps. Today (18/4), President Jokowi chaired the #ratas Limited Meeting at the Bogor Presidential Palace on Wednesday (4/18) discussing the Online Single Submission (OSS) Acceleration. Here are a few points of direction. Listen to USER  "
2237,2237,1505,USER USER USER berarti ini semua ulah pemerintah donk kalo wakil presiden sebagai mahar gratifikasi ????,0,id,USER USER USER means this is all done by the government if the vice president is a dowry of gratification ????  
2238,2238,2075,"USER USER USER Ga mau munafik sih, nonaktifin akun ig salah satunya krn iri liat mantan bahagia banget, w masih aja berduka\xf0\x9f\x98\x82'",0,id,"USER USER USER I don't want to be hypocritical anyway, deactivate the account ig one of them because I was jealous seeing the ex was very happy, I still just grieve ’'  "
2239,2239,1500,"USER USER haahaha...agiah taruih sanak, polanya terbaca sama...Komunis, syiah dan Murtadin, dimana mana yg bikin rusak itu itu saja..'",0,id,"USER USER haahaha ... you are a relative, the pattern reads the same ... Communist, Shia and Murtadin, whichever is the only thing that makes it damaged ... '  "
2240,2240,6128,USER Legeslatif jancuk \xf0\x9f\x98\xa0\xf0\x9f\x98\xa0',1,id,USER Legeslatif Jancuk ðŸ˜ ðŸ˜ '  
2241,2241,4409,RT USER Kita apresiasi kinerja Polri. Sigap cepat dan tuntas. Eh Victor Iwan Bopeng Nathan? Masih bebas aja pak KaPolri KaPolri KaPolri KaPolri,1,id,"USER RT We appreciate the performance of the National Police. Fast and complete. Eh Victor Iwan Pocked Nathan? It's still free, Pak Polri, Polri, Polri, Polri  "
2242,2242,4046,"RT USER: \xf0\x9f\x90\xb7: mari kita gerakan anti bully, jadilah netizen cerdas!\n\xf0\x9f\x90\xb6: cuy, dah liat IG syahrini?\n\xf0\x9f\x90\xb7: wah, anjing! Gak bisa dibiarin! ma\xe2\x80\xa6'",0,id,"RT USER: ðŸ ·: let's take the anti-bully movement, be smart netizens!¶ ¶: cuy, have you seen IG Syahrini?ðŸ ·: wow, dog! Cannot be allowed! maâ € ¦ '  "
2243,2243,9569,"""PH For All"", di mana semua ideologi dan agenda boleh bersarang dan berkubang di dalamnya - Liberal, Sekular, Syi\'ah, Evangelis, Humanis, Ateis, Feminis, Freethinker, Murtad dan LGBT serta ""islamis"".\n\nEntah apa lagi makhluk atau spesis yang akan join",0,id,
2244,2244,6311,USER USER Cina cuma jadi benalu nkri \xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\x90\xb7',1,id,USER USER China is just becoming a parasite k · ðŸ · ðŸ · '  
2245,2245,1773,Jiun gak salah pilih Taehyung (V bts ) sebagai idolanya dan tae beruntung banget punya fansboy sperti jiun \xf0\x9f\x92\x95\xf0\x9f\x92\x95 kesayangan ku \xf0\x9f\x98\x97\xf0\x9f\x98\x97',0,id,Jiun didn't choose Taehyung (V bts) as his idol and he was lucky to have fansboy like jiun ðŸ ’• ðŸ’ • my favorite ayangan — ðŸ˜— '  
2246,2246,4161,"USER Kahwin awal tak pe, tapi biarlah ada landasan agama. Jangan jadikan usia sebagai penghalang utama. Bila dah sampai masa untuk mereka kahwin, kahwinkanlah dan jangan tangguhkan, tapi kena sama2 bantu kalau orang muda ada problem.",0,id,"USER Kahwin did not first, but let there be a religious foundation. Don't make age the main barrier. If it is time for them to marry, forgive it and don't be deferred, but they will be helped if a young person has a problem.  "
2247,2247,11206,"Band metal maen di acara akustik emang pintar sih. Yang penting manggung terus. Tetap produktif. berak sehelm, cebok segelas'",0,id,"Metal bands playing on acoustic shows are really smart. The important thing is the gig continues. Stay productive. shit sehelm, wipe a glass'  "
2248,2248,6310,"Saya itu gak mikir copras capres...skrng ngurus hutang, impor, TDL Naik, BBM naik, dollar tinggi, pertumbuhan ekonomi cuma 5,2%, premium langka, 10 jt lpngan pekerjaan gak nyampe2, daya beli msyrkt melorot....itu aja dah pusing!; #2019GantiPresiden #2019Ga",1,id,"I don't think that the presidential candidates will take care of debt, import, increase TDL, increase fuel prices, the dollar is high, economic growth is only 5.2%, premium is rare, 10 million. that's all dizzy !; # 2019GantiPresiden # 2019Ga  "
2249,2249,6014,"USER USER USER USER USER USER Pak, apa program2 untuk tki? Sy jurnalis koran Berita Indonesia d hong kong.'",0,id,"USER USER USER USER USER USER Sir, what are the programs for tki? I am a journalist for the Indonesian News newspaper in Hong Kong. '  "
2250,2250,11914,USER USER Goblok permanen....\xf0\x9f\x98\xad',1,id,USER USER Permanent Goblok .... ðŸ˜ '  
2251,2251,4340,USER USER Si lucinta lunaa El si banci tp geulis da oplas',0,id,USER USER Lucinta lunaa El the sissy but geulis da oplas'  
2252,2252,8717,USER IH BANGSAD',1,id,BANGSAD 'USER IH  
2253,2253,1634,Jokowi menguasai Jawa Barat...,0,id,
2254,2254,12348,"USER USER USER USER Bah otak onta satu ini bener2 sedeng sdh,saya tau ulama mu membicarakan ekonomi muslim,jgn di ulang2 onta somplak..saya hanya tanya tu gmn cara memperkuat ekonomi muslim,gtu",1,id,"USER USER USER USER Bah this one camel brain is really cool, I know your scholars talk about Muslim economics, don't repeat the somplak camel again ... I just asked how to strengthen the Muslim economy.  "
2255,2255,4460,USER Kan dalil nggak harus berkaitan sama agama ð???,0,id,USER Does the argument not have to be related to religion ð ???  
2256,2256,9720,USER Wedus gembel\n\nAku siram air bisa bikin seger kan',0,id,USER Wedus is beggingI flush the water can make it cool right?  
2257,2257,4594,Wahai cebong dan kampret indonesia kembalilah kalian menjadi manusia. Indonesia butuh manusia utuh untuk berbangsa dan bernegara. Bukan mencebongkan apalagi mengkampretkan manusia.',1,id,O you tadpole and shucks Indonesia go back to be human. Indonesia needs a whole human being for nation and state. Not to embezzle let alone to mix a human. '  
2258,2258,11764,USER USER USER Pada akhirnya para bangkai ditemukan,1,id,"USER USER USER Finally, the carcasses were found  "
2259,2259,10280,USER itu mah jupe nya yg cupu hahaha',0,id,"USER is a very jupe, hahaha.  "
2260,2260,1960,RT USER *uhuk* PKS antek komunis *uhuk*,1,id,RT USER * cough * PKS communist henchman * cough *  
2261,2261,7053,"USER Bodo amat bukan urusan q, terserah aja mau jadi LGBT kek, atheis kek, atau punya pandangan liberal, komunis, asal baik, tidak merusak lingkungan dan tidak buang sampah sembarangan, semua ku dukung\xf0\x9f\x92\x96'",0,id,"USER Bodo is really not a matter of q, it's up to want to be a LGBT kek, atheist kek, or have a liberal, communist view, of good origin, do not damage the environment and do not litter, all I support - '-'  "
2262,2262,3275,RT USER: Yang ber #tatto yg lagi di #entot ... kayaknya sih tailand punya ... enjoy gays! #kontol #coli #bahancoli URL,0,id,RT USER: The one with the #tatto that has been posted ... I think Thailand has ... enjoy the gays! #coli #content #bahancoli URL  
2263,2263,6517,USER USER Lidah buaya.',0,id,USER USER Aloe vera. '  
2264,2264,1937,USER Humor gua anjir gobs. Kenapa jadi developer games dah ea wkwkkwkwkw',0,id,"USER My humor has gone gobs. Why become a game developer, eeeeeeeeeeeeeeeeeee  "
2265,2265,13064,"1. Salam sahabat, Islam Indonesia, NU, Jutaan Warga Nahdlyin hari ini menangis, Waliyul Majdub, Wali ""Gila"", selasa mlm cicit Syaikhona Kholil Bangkalan meninggal dunia, meninggalkan ajaran kesederhanaan dan puluhan cerita Kasyaf,Karomah dan keajaibannya s",0,id,
2266,2266,10870,"RT USER: Hentakan manja dr anak kuliahan, katanya penasaran pengen nyobain bool ya udah ade kasih aja asal kan ngga tanggung jawab k\xe2\x80\xa6'",0,id,"RT USER: Stop being spoiled by college kids, he said, you want to try bool, so you just give it as long as you don't take responsibility ”  "
2267,2267,12762,RT USER Rejim yg membuat E KTP itu Rejim SBY.. jangan pura-pura lupa.. Yg dipenjara juga Partainya SBY,1,id,USER RT The regime that made E KTP is SBY's Regime .. don't pretend to forget .. Also imprisoned SBY's Party  
2268,2268,7889,Rezim Laknat si jokodok; #2019GantiPresidenBaru; #2019GantiPresiden; #2019AsalBukanJokowi,1,id,The jokodok Laknat regime; # 2019Replace New President; # 2019Replace President; # 2019 AsalBukanJokowi  
2269,2269,889,RT USER: USER USER USER Klop prabowo pemberontak sekaligus koruptor.,1,id,USER RT: USER USER USER Klop Prabowo Prisoners and Corruptors.  
2270,2270,709,USER USER Si Terdakwa Penista Agama Alias Si Ahok Babi Jamban tuh yang Morfotin Uang Rakyat Jakarta,1,id,USER USER The Defendant Religion Defender Alias Si Ahok The Latrine Pig Morphotine People's Money Jakarta  
2271,2271,7344,"USER HUHUHUHU TIBA2 SM KIM BUM PLOT TWIST BANGETTT. SUMPAH AKU TUH UDH RELAIN DIA SM MONYET BENERAN BIAR MONYET MOVE ON EH TAUNYA AMA DIA:')) Jan jangan monyet gaberani deketin dia karna tau udh ada yg punya:(""",1,id,"USER HUHUHUHU ARRIVE SM KIM BUM PLOT TWIST BANGETTT. SUMPAH I TUH UDH RELAIN HIM SM MONKEY TRUE LET MONYET MOVE ON EH THAT IS THE AMA DIA: ')) Jan don't monkey gaberani dare to be close because he knows someone has :( ""  "
2272,2272,574,yg jelas-jelas masih hidup itu prabowo anak soemitro pengkhianat bangsa,1,id,who was clearly still alive was Prabowo the son of a national traitor  
2273,2273,1958,USER Marvel dalam bahasa Ibrani perbudakan artinya aku Yahudi',0,id,USER Marvel in Hebrew bondage means I'm Jewish '  
2274,2274,4518,Lu kn juga si raja ones eh ð???ð???ð???ð???,0,id,You kno the king one eh ð ??? ð ??? ð ??? ð ???  
2275,2275,2622,"mau setya novanto tersangka atau alien kena.. tetap blokir jokowi , pecat jokowi.. tutup pintu istana buat jokowi",1,id,"Want Setya Novanto a suspect or an alien hit ... keep blocking Jokowi, fire Jokowi .. Close the palace door for Jokowi  "
2276,2276,10091,"BUKBER.\n\nEkspetasi gw ya flasback ngebahas ngegoblogan yg pernah dilakukan pas sekola, biar have fun.\n\nRealitanya cuma nngebah kerjaan, menyombongkan diri, menganggap tempat kerjanya sekarang yg terbaik. Kan kntl bgst \xf0\x9f\x98\x92 \n\nDasar Adit,Fajar,Ilmah lu pada !'",1,id,
2277,2277,6159,"Banyak orang yang bilang kalau genderowo itu besar, tapi sebenernya lebih besar lagi cinta aku sama kamu dibandingkan besarnya genderowo.'",0,id,"Many people say that genderowo is big, but actually I love you more than genderowo.  "
2278,2278,10577,USER Indonesia 99% tetap ganti presiden kopanye nang ruhut #2019GantiPresiden #2019.,0,id,
2279,2279,5114,"W'kesian kes ma oposisi.Makin ksni y malah jd bolot.! Soal itung mengitung sri mulyani mah emang suhu y,boleh dibilang klas dunia, URL",1,id,"W'kesian Kes Ma Opposition. The more we even become bolt. The matter of calculating sri mulyani mah is indeed a temperature of y, arguably world class, URL  "
2280,2280,7659,"USER aku katakan anjing kpd ahmad dani, boleh....aku katakan babi kpd ahmad dhani, boleh...",1,id,"USER I say dog to Ahmad Dhani, may I ... I say swine to Ahmad Dhani, may I ...  "
2281,2281,6906,IKAMI: Ada Unsur Penodaan Agama dalam Puisi Ganjar,0,id,IKAMI: There is an element of blasphemy in religion poetry  
2282,2282,8119,"USER Boleh gak ya, aku ikut naboki orang bloon ini?'",1,id,USER Can I join this foolish person? '  
2283,2283,5454,"USER Klo cebong kan ngarang kagak pake logika...klo saya kan fakta,si jarot emang sial mulu\xf0\x9f\x98\x82'",1,id,"USER: If you are a tadpole, you don't use logic ... if I know the facts, the wretch is really unlucky. ""  "
2284,2284,7449,RT USER: #SANGE_AAAAAAAAAAH #memek gatel say pngen disruduk kontol ! Retweet sayang yg pngen #ngentot \xf0\x9f\x98\x98 kuy... URL,0,id,"RT USER: #SANGE_AAAAAAAAAAH #memak's pussy I want to hit the dick! Retweet dear, the most #gentent ðŸ˜˜ kuy ... URL  "
2285,2285,2782,ada yang mau kirim foto kontol gak nich ##sange #CHATSEX',0,id,anyone want to send a dick photo no nich ## sange #CHATSEX '  
2286,2286,11994,"Bukan komunis kali yg coba dibangkitkan kembali, tapi rezim Orba sudah haus lagi",1,id,"It was not the communists who tried to be resurrected, but the New Order regime was thirsty again  "
2287,2287,2688,Antek Komunis ini sebut Film G30S-PKI isinya bohong URL,1,id,This Communist henchman calls the G30S-PKI film its contents are lies  
2288,2288,1738,USER JOKOWI - AHY VS PRABOWO - (Blm tau siapa ); #2019gantipresiden; #2019presidenbaru; #AsalbukanJokowi,1,id,USER JOKOWI - AHY VS PRABOWO - (I don't know who); # 2019 substitute president; # 2019new president; #AsalbukanJokowi  
2289,2289,1338,USER #PECUNIO akan membawa kita lebih jauh ke arah tujuan kita untuk membentuk pasar keuangan masa depan.\n#Pecun_io #ICO',0,id,USER #PECUNIO will take us further towards our goal of shaping the financial markets of the future.#Pecun_io #ICO '  
2290,2290,8085,"USER bangkrut si USER jualan islam liberal padahal dana dr syiah sudah keluar banyak, banting setir ke Islam NUsantara di bantu sponsor oleh komunis \xf0\x9f\x98\x82'",0,id,"USER is bankrupt, USER sells liberal Islam even though the funds from Shi'a have come out a lot, swerved to Islam NUsantara assisted by the communist sponsors ðŸ˜ ’  "
2291,2291,4790,USER ditindas oleh presiden sendiri???. jika MUI tetap berkeras seperti ini maka MUI sendirilah yg memutuskan hubungan dg ummat.',1,id,"USER oppressed by the president himself ??? if the MUI continues to insist like this, the MUI itself is the one who breaks the relationship with the Ummah.  "
2292,2292,8840,Bersihkan oknum brutal ini jika #2019GantiPresiden @ USER USER: USER Inilah potret polisi kita di rezim ini',1,id,Clean up this brutal person if # 2019 Change President @ USER USER: USER This is a portrait of our police in this regime '  
2293,2293,9349,Lengserkan jokowi karena sudah mempermain kan hukum,1,id,Depose Jokowi because you have played the law  
2294,2294,4449,USER Hadeehh :3 harus sabar ngadepin tae yg satu ini',1,id,USER Hadeh: 3 have to be patient with this one '  
2295,2295,9112,"USER USER USER Awalnya udh tau sih tp gapeka. sampe gini\n""Gara gara shooky jdi burem warna warni gini videonya hahaha"" (ngmng sendiri cem org sarap) :v\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,id,"USER USER USER At first I knew about gapeka. until this""It's because of the shooky color in the colorful background, hahaha video"" (ngng ngng own cem) ?: vðŸ˜‚ðŸ˜‚ðŸ˜ ‚'  "
2296,2296,401,USER Rev 1: jgn pilih ulama yg DEKAT DG KAFIR dan MUNAFIK',1,id,USER Rev. 1: don't choose scholars who are close to KAFIR and MUNAFIK '  
2297,2297,1698,"indonesia negaraHukum! sementara jokowi ubah indonesia mjd negara kekuasaan,yg makar Jokowi! lengserkan jokowi",1,id,"Indonesian state law! while jokowi turns Indonesia into a power state, the one who plots Jokowi! depose jokowi  "
2298,2298,1504,USER najis mesum mulu',0,id,Unclean USER fucks mulu '  
2299,2299,6034,"Diminta Sebagai Saksi Meringankan di Persidangan SPj Fiktif, Gubernur Sumbar tidak Datang",0,id,"Asked to Be Relief at Witness of SPj Fictitious, the Governor of West Sumatra did not come  "
2300,2300,685,Mengajak anak-anak dalam peledakan bom tidak mungkin muncul dari orang yang memahami Islam. Itu tindakan keji.\n - Aman Abdurrahman',0,id,Inviting children in bomb blasts is not likely to arise from people who understand Islam. That's a heinous act.  - Abdurrahman Safe  
2301,2301,1657,USER USER USER Ga mikir keluarga korban bom ukhti2 otaknya di dengkul.. kok KZL ya?',1,id,USER USER USER I don't think the families of the victims of the bombshell had their brains bowed ... how come it's KZL? '  
2302,2302,6626,Terima Keputusan Presiden Kalau PKI Muncul GEBUK!!!,1,id,Accept the Presidential Decree if the PKI Appears GEBUK !!!  
2303,2303,7777,"4.Model #sertifikasi #tanah ala rejim #jkw ini, tidak ada semeter persegi pun tanah yang diambil dari tangan tuan-tuan tanah dan didistrusikan kepada petani tak bertanah, berdasar prinsip yang berkeadilan|#keadilantanah'",0,id,"4. Model # certification # land style ala this regency #jkw, there is no square meter of land taken from the hands of landlords and distributed to landless farmers, based on the principle of justice | #keadilantanah '  "
