,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
633,633,1999,نشل حقيبة النائب العام الاستئنافي في جبل لبنان القاضية غادة عون أمام كنيسة قلب يسوع في محلة سامي الصلح,0,ar,The appeal of the Attorney General’s Appeal Chamber in Mount Lebanon Judge Ghada Aoun in front of the Church of the Heart of Jesus in the locality of Sami El Solh  
634,634,1845,كلمة بتاخدن كلمة بتجيبن,0,ar,A word by taking a word by answering  
635,635,3208,يا قائد نريد امثالكم اشخاص تخاف الله و تقول كلمة الحق و شعب واعي يستطيع التفرقة بين الفساد و العروبة,0,ar,"O leader, we want people like you who fear God and say the word of truth and a conscious people who can distinguish between corruption and Arabism  "
636,636,1578,أتاتورك قدر يبني أمة تركية تُحترم,0,ar,Ataturk is a destiny that builds a respectable Turkish nation  
637,637,1819,أنا ما عم بحكي بحقها عم بحكي عن يلي عم بهاجموا جبران باسيل مبارح وبال,0,ar,I do not want to tell her about it  
638,638,1658,ودائع الخليجين ذات الفائدة العالية تذهب للدول العربية اما هبات مليارات الدولارات تذهب لماما امريكا,0,ar,"Gulf deposits of high interest go to Arab countries, but donations of billions of dollars go to Mama America  "
639,639,3830,هيدا كل ما بيخسر بالقمار بيرفع الهجوم مش عارف إنو جبران باسيل واللي متلو لا يرشوا ولا يرتشوا,0,ar,"This is all that is lost by gambling. The attack will be lifted. I don’t know that Gibran Bassil, who is recited, does not spray or bribe  "
640,640,3949,خذ حياتي يا الهي,0,ar,"Take my life, my God  "
641,641,1140,خلص يلا عمول متل وليد المعلم وامحيها عن الخريطة هههههههههه,0,ar,Save the night commute like Walid Al Moallem and delete it from the map ه هه هه ه ه  
642,642,2389,الفيمينستس صاروا يكرهوا العلاقات أكتر من السلفية,0,ar,Feminists hate relations more than Salafism  
643,643,544,كان لازم نسأل صاحب السموّ الامير طال عمرو اذا منخصم تكاليف نقل جثث الجنود اللبنانيين الي ذبحتهم جبهة النصرة من الوديعة,0,ar,It was necessary to ask His Highness Prince Tal Amro if he deducted the costs of transporting the bodies of Lebanese soldiers who were slaughtered by the Al-Nusra Front from the deposit  
644,644,773,إنتهت القمة و أثبت جبران باسيل، أنه رجل دولة بامتياز، و أنه المفكّر السياسي الأول على صعيد البلد,0,ar,"The summit ended and Gibran Bassil proved that he is a statesman par excellence, and that he is the first political thinker at the country level  "
645,645,2585,والله لو بتراجع كلامك بتبطل الك عين تحكي حما الله لبنان وشعب لبنان العظيم وحما الله بلاد العرب منك ومن امثالك,0,ar,"By God, if your words retract, your eye will be annulled  "
646,646,3928,المدن جبران باسيل مندوب مبيعات سوري,0,ar,"The cities, Gebran Bassil, a Syrian sales representative  "
647,647,675,مرحبا انا بكل فخر لبنانية وبحب لبنان ما عم افهم ليش كلكم ما عاجبكم معالي الوزير جبران باسيل ليش عم يحكي…,0,ar,"Hi, I am proudly Lebanese, and I love Lebanon. I don’t understand why all of you, what I like you, Minister Gibran Bassil, why do you tell…  "
648,648,804,فعلاً كله سلف ودين,0,ar,"Indeed, it is all ancestor and religion  "
649,649,922,اكيد جبران باسيل الاقوى هو من يستحق نائب مش متل بالدفش,0,ar,"Of course, the strongest Gebran Bassil is the one who deserves a deputy who is not tired of being buried  "
650,650,287,ما جبران باسيل نفسو لي قال بمقابلة تلفيزيونية عالميادين انه ما عندو مشكلة مع اسرائيل و على حصولها على حقها بالامان؟,0,ar,
651,651,1352,المحتال عينه عا مجد العظماء ومرة وحدة قال بشير الجميل وكميل شمعون,0,ar,The fraudster appointed him on the glory of the great and once alone said Bashir Gemayel and Camille Chamoun  
652,652,3316,بتقتلوا القتيل وبتمشوا بجنازته يا جماعة الخوات اللبنانية والتاريخ لن يرحمكم معراب خانت لبنان,1,ar,"Kill the dead man and walk in his funeral, the Lebanese Brotherhood, and history will not have mercy on you.  "
653,653,121,ليش مننفهم انو نحنا حاقدين عالعالم لأ يا جماعة القصة وما فيا مألهين جبران باسيل وشايفين حالنا فيه وبفتكر بحقلنا لاقوا اذكى…,0,ar,"Why don't we deny that we are hatred of the world? No, oh, the story group. There is nothing in it for Gebran Bassil and Shaifin. We are in it and think about our field.  "
654,654,1088,يتم محاولة تسويق فكرة ان تعطيل الحكومة هو بأمر خارجي على هذا المنطق يعني ان جبران باسيل ينفذ اوامر الخارج,0,ar,"An attempt is made to commercialize the idea that disrupting the government is by an external matter on this logic, meaning that Gibran Bassil is implementing the orders of the outside  "
655,655,3703,كل الصواريخ وماصار عنا شي اعرف ياحمار الله معنا انتو مين معكن كلاب السعودية سلمان لبغل لي باع شرفوا انصحك بدراسة التاريخ,1,ar,"All rockets and what happened to us is something I know, God bless us with you. Who are you with, the dogs of Saudi Arabia, Salman?  "
656,656,3471,كيف سيحاسبه وعثمان موظف لدى معلمهم الكبير وينفذ أوامره,0,ar,How will he hold him accountable and Osman an employee of their senior teacher and implement his orders?  
657,657,2131,مقاوم للناس المريضة هيدا صوص سوري أخي رضا أو ايراني,1,ar,"Resistant to sick people, this is a Syrian sauce, my brother Rida or an Iranian  "
658,658,1930,بس ترى بقاء الامريكان بالعراق كان رح يفيد المنطقة بشكل جزئي بالفترة يلي صارت فيها الثورات كان وقتها حدّوا طائفية المالكي وما قدرت داعش تنفش ولا تشكل بعدها حشد شعبي طائفي ولا ميليشيات شيعية فاتت سوريا بهالحجم يمكن,0,ar,"But you see the Americans staying in Iraq would have partially benefited the region during the period that followed the revolutions, at that time they limited the sectarianism of Maliki and what ISIS was capable of spreading and did not constitute a sectarian mass crowd or Shiite militias that missed Syria with the size can  "
659,659,3962,الاستاذ وئام وهاب من ارقى الساسة بالشرق الاوسط صريح شجاع مهني شريف وطني تحياتنا من العراق الجريح,0,ar,"Mr. Weam Wahhab, one of the finest politicians in the Middle East, is honest, brave, professional, honest, and patriotic. Greetings from the wounded Iraq.  "
660,660,1242,اخخخخ يا استاذ نديم معظم الردود عم تحصر الموضوع بالبيان الذي صدر عن معين المرعبي بخصوص عدم وجود سياسة عامة للدو…,0,ar,"Oh, Mr. Nadim, most of the responses are about the topic being limited to the statement issued by Moein Al-Marbi regarding the absence of a general policy for the country.  "
661,661,3606,ما حدا بموت و إلو عند التاني شي يا قائد العين بالعين والسن بالسن والبادي أظلم انشالله بكرا بذوب الثلج وببان المرج,0,ar,"No one died with death and at the second time, O Commander of the eye, the eye, the age and the age  "
662,662,3180,ما خرج يرد هوه شريك وداعم وللاسف هذه المرة رهانك خاطئ,0,ar,What came out is a supportive partner and unfortunately this time your bet is wrong  
663,663,524,مش دايماً الولاد بيشبهوا أهلُن لأن أوقات بشوف أمهات شفافن دافشين وولادن شفافن مسح 😎,0,ar,"The children are not always likened to their parents, because times see the mothers who are transparent and the children are transparent.  "
664,664,3684,نحتاج الى مسؤولين جدد يعملو على اعادة الوطن الى الاحلى,0,ar,We need new officials who are working to bring the country home  
665,665,567,من الآخر، المعيار الأخلاقي الأهم اليوم هو معارضة الأسد، إذا مالك معارض للأسد فأنت إما عندك نقص بالمعلومات، فاستدرك النقص، أو إنك…,0,ar,"On the other hand, the most important moral standard today is opposition to Assad. If your money is opposed to Assad, then you either have a lack of information, then correct the deficiency, or you ...  "
